Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.073,7.073,screen bright,6.4610242356
0,7.073,7.073,wifi running,0.09648788556000001
0.0,7.1204939999151975,7.1204939999151975,core 0 cpu_idle start,0.10758710409171869
7.1204939999151975,7.675821000011638,0.5553270000964403,core 0 cpu_idle,0.008390713307957166
7.675821000011638,7.67592099995818,9.999994654208422e-05,core 0 cpu_frequency,3.997539862997364e-05
7.67592099995818,8.656209999928251,0.980288999970071,core 0 cpu_idle,0.014811676645047789
8.656209999928251,8.656343000009656,0.0001330000814050436,core 0 cpu_frequency,5.3167341142008076e-05
8.656343000009656,12.302000000025146,3.6456570000154898,core 0 cpu_idle,0.055084054441734046
0.0,7.120244999998249,7.120244999998249,core 1 cpu_idle start,0.10758334182747356
7.120244999998249,7.675835000001825,0.5555900000035763,core 1 cpu_idle,0.008394687105054036
7.675835000001825,7.676692000008188,0.0008570000063627958,core 1 cpu_frequency,0.0003425893519435543
7.676692000008188,8.656227999948896,0.9795359999407083,core 1 cpu_idle,0.014800299191104134
8.656227999948896,8.656345999916084,0.00011799996718764305,core 1 cpu_frequency,4.717098248312249e-05
8.656345999916084,12.302000000025146,3.6456540001090616,core 1 cpu_idle,0.05508400911464787
0.0,7.11956999998074,7.11956999998074,core 2 cpu_idle start,0.107573142914709
7.11956999998074,7.675840999931097,0.5562709999503568,core 2 cpu_idle,0.008404976673749917
7.675840999931097,7.675907999975607,6.700004450976849e-05,core 2 cpu_frequency,2.678354919296689e-05
7.675907999975607,8.656236000009812,0.9803280000342056,core 2 cpu_idle,0.014812265916516831
8.656236000009812,8.664231000002474,0.007994999992661178,core 2 cpu_frequency,0.003196034826066275
8.664231000002474,12.302000000025146,3.637769000022672,core 2 cpu_idle,0.05496487070584257
0.0,7.119571999995969,7.119571999995969,core 3 cpu_idle start,0.1075731731339391
7.119571999995969,7.6758459999691695,0.5562739999732003,core 3 cpu_idle,0.00840502200259507
7.6758459999691695,7.676674999995157,0.0008290000259876251,core 3 cpu_frequency,0.00033139624218866227
7.676674999995157,8.656243999954313,0.9795689999591559,core 3 cpu_idle,0.014800797804882868
8.656243999954313,8.666241999948397,0.009997999994084239,core 3 cpu_frequency,0.003996742489235149
8.666241999948397,12.302000000025146,3.6357580000767484,core 3 cpu_idle,0.05493448550215964
0.0,7.6754479999653995,7.6754479999653995,core 4 cpu_idle start,0.11597218155547721
7.6754479999653995,7.675851000007242,0.00040300004184246063,core 4 cpu_idle,6.089129132218659e-06
7.675851000007242,7.683384999982081,0.007533999974839389,core 4 cpu_frequency,0.0030117481327419397
7.683384999982081,8.656252000015229,0.9728670000331476,core 4 cpu_idle,0.014699533937000846
8.656252000015229,8.697541999979876,0.041289999964646995,core 4 cpu_frequency,0.016505850903867487
8.697541999979876,12.302000000025146,3.6044580000452697,core 4 cpu_idle,0.054461558151684006
0.0,7.360402999911457,7.360402999911457,core 5 cpu_idle start,0.11121200912716217
7.360402999911457,7.675855999928899,0.3154530000174418,core 5 cpu_idle,0.0047663371037635375
7.675855999928899,7.682919999933802,0.007064000004902482,core 5 cpu_frequency,0.0028238636707597874
7.682919999933802,8.656258999952115,0.9733390000183135,core 5 cpu_idle,0.01470666562077671
8.656258999952115,8.698942999937572,0.04268399998545647,core 5 cpu_frequency,0.01706310826698616
8.698942999937572,12.302000000025146,3.603057000087574,core 5 cpu_idle,0.054440389742823204
0.0,7.120646000024863,7.120646000024863,core 6 cpu_idle start,0.10758940073737568
7.120646000024863,12.302000000025146,5.181354000000283,core 6 cpu_idle,0.07828766826300429
0.0,7.152043999987654,7.152043999987654,core 7 cpu_idle start,0.10806380881781348
7.152043999987654,12.302000000025146,5.149956000037491,core 7 cpu_idle,0.07781326018256648
