Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.99,6.99,screen bright,6.346749444
0,6.99,6.99,wifi running,0.09478132440000002
0.0,6.43620200001169,6.43620200001169,core 0 cpu_idle start,0.09666209973717559
6.43620200001169,10.567000000039116,4.130798000027426,core 0 cpu_idle,0.0620383897634119
0.0,6.435952999978326,6.435952999978326,core 1 cpu_idle start,0.09665836013017451
6.435952999978326,10.567000000039116,4.131047000060789,core 1 cpu_idle,0.06204212937041297
0.0,6.444551999913529,6.444551999913529,core 2 cpu_idle start,0.09678750421070134
6.444551999913529,10.567000000039116,4.122448000125587,core 2 cpu_idle,0.06191298528988614
0.0,6.437351999920793,6.437351999920793,core 3 cpu_idle start,0.09667937101081044
6.437351999920793,10.567000000039116,4.129648000118323,core 3 cpu_idle,0.06202111848977704
0.0,6.433821999933571,6.433821999933571,core 4 cpu_idle start,0.09662635570600235
6.433821999933571,10.567000000039116,4.133178000105545,core 4 cpu_idle,0.06207413379458514
0.0,6.433821999933571,6.433821999933571,core 5 cpu_idle start,0.09662635570600235
6.433821999933571,10.567000000039116,4.133178000105545,core 5 cpu_idle,0.06207413379458514
0.0,6.43900599994231,6.43900599994231,core 6 cpu_idle start,0.0967042116101336
6.43900599994231,10.567000000039116,4.127994000096805,core 6 cpu_idle,0.06199627789045388
0.0,6.44630299997516,6.44630299997516,core 7 cpu_idle start,0.09681380160512695
6.44630299997516,10.567000000039116,4.120697000063956,core 7 cpu_idle,0.06188668789546053
