Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.044,7.044,screen bright,6.395780126399999
0,7.044,7.044,wifi running,0.09551354064
0.0,8.099282999988645,8.099282999988645,core 0 cpu_idle start,0.12163908173532949
8.099282999988645,9.50325100007467,1.4039680000860244,core 0 cpu_idle,0.02108549340929196
9.50325100007467,9.504015000071377,0.0007639999967068434,core 0 cpu_frequency,0.0003035728010914754
9.504015000071377,13.156000000075437,3.6519850000040606,core 0 cpu_idle,0.054847336722560994
0.0,8.100775000057183,8.100775000057183,core 1 cpu_idle start,0.12166148933835882
8.100775000057183,9.503274000016972,1.4024989999597892,core 1 cpu_idle,0.021063431230896098
9.503274000016972,9.503417000058107,0.00014300004113465548,core 1 cpu_frequency,5.682058014471549e-05
9.503417000058107,13.156000000075437,3.65258300001733,core 1 cpu_idle,0.05485631778576028
0.0,8.098985000047833,8.098985000047833,core 2 cpu_idle start,0.1216346062232184
8.098985000047833,9.503284999984317,1.4042999999364838,core 2 cpu_idle,0.021090479549046085
9.503284999984317,9.528703000047244,0.025418000062927604,core 2 cpu_frequency,0.01009975590380407
9.528703000047244,13.156000000075437,3.627297000028193,core 2 cpu_idle,0.05447655999492342
0.0,8.099053999991156,8.099053999991156,core 3 cpu_idle start,0.1216356424988672
8.099053999991156,9.503294000052847,1.4042400000616908,core 3 cpu_idle,0.02108957844092651
9.503294000052847,9.503552000038326,0.0002579999854788184,core 3 cpu_frequency,0.00010251541703005787
9.503552000038326,13.156000000075437,3.6524480000371113,core 3 cpu_idle,0.054854290288557365
0.0,8.119027000037022,8.119027000037022,core 4 cpu_idle start,0.12193560700005603
8.119027000037022,9.503304000012577,1.3842769999755546,core 4 cpu_idle,0.02078976412413287
9.503304000012577,9.504184999968857,0.0008809999562799931,core 4 cpu_frequency,0.0003500623372280039
9.504184999968857,13.156000000075437,3.6518150001065806,core 4 cpu_idle,0.054844783579100685
0.0,8.106052000075579,8.106052000075579,core 5 cpu_idle start,0.1217407419631351
8.106052000075579,9.503312999964692,1.397260999889113,core 5 cpu_idle,0.020984764326834646
9.503312999964692,9.504177000024356,0.0008640000596642494,core 5 cpu_frequency,0.00034330748610738665
9.504177000024356,13.156000000075437,3.651823000051081,core 5 cpu_idle,0.05484490372626717
0.0,8.099806000012904,8.099806000012904,core 6 cpu_idle start,0.12164693641119383
8.099806000012904,13.156000000075437,5.056194000062533,core 6 cpu_idle,0.07593644958993916
0.0,8.099396000034176,8.099396000034176,core 7 cpu_idle start,0.1216407788265133
8.099396000034176,13.156000000075437,5.056604000041261,core 7 cpu_idle,0.07594260717461969
