Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.9399999999999995,6.9399999999999995,screen bright,6.301350663999999
0,6.9399999999999995,6.9399999999999995,wifi running,0.09410334640000001
0.0,7.997861000010744,7.997861000010744,core 0 cpu_idle start,0.12011587542866137
7.997861000010744,9.47577200003434,1.477911000023596,core 0 cpu_idle,0.02219600635385438
9.47577200003434,9.47594300005585,0.00017100002150982618,core 0 cpu_frequency,6.79462771468563e-05
9.47594300005585,13.133000000030734,3.657056999974884,core 0 cpu_idle,0.054923510554122805
0.0,7.997845000005327,7.997845000005327,core 1 cpu_idle start,0.12011563513258003
7.997845000005327,9.475795999984257,1.4779509999789298,core 1 cpu_idle,0.02219660709318356
9.475795999984257,9.475860000005923,6.400002166628838e-05,core 1 cpu_frequency,2.543019100902602e-05
9.475860000005923,13.133000000030734,3.6571400000248104,core 1 cpu_idle,0.054924757090372624
0.0,7.999775000032969,7.999775000032969,core 2 cpu_idle start,0.12014462083799517
7.999775000032969,9.475806000060402,1.476031000027433,core 2 cpu_idle,0.022167771573912008
9.475806000060402,9.478642000001855,0.0028359999414533377,core 2 cpu_frequency,0.0011268749343366828
9.478642000001855,13.133000000030734,3.6543580000288785,core 2 cpu_idle,0.05488297562343372
0.0,7.997766999993473,7.997766999993473,core 3 cpu_idle start,0.120114463689402
7.997766999993473,9.475816000020131,1.4780490000266582,core 3 cpu_idle,0.02219807890690037
9.475816000020131,9.502287999959663,0.026471999939531088,core 3 cpu_frequency,0.010518559171172883
9.502287999959663,13.133000000030734,3.630712000071071,core 3 cpu_idle,0.05452784817306739
0.0,8.011129999998957,8.011129999998957,core 4 cpu_idle start,0.12031515590498436
8.011129999998957,9.475824999972247,1.4646949999732897,core 4 cpu_idle,0.021997521857098853
9.475824999972247,9.475900999968871,7.599999662488699e-05,core 4 cpu_frequency,3.019834025891032e-05
9.475900999968871,13.133000000030734,3.657099000061862,core 4 cpu_idle,0.05492414133242909
0.0,8.00075799995102,8.00075799995102,core 5 cpu_idle start,0.1201593840222644
8.00075799995102,9.475835000048392,1.4750770000973716,core 5 cpu_idle,0.022153443925962378
9.475835000048392,9.4790600000415,0.003224999993108213,core 5 cpu_frequency,0.0012814427822615717
9.4790600000415,13.133000000030734,3.653939999989234,core 5 cpu_idle,0.054876697889838316
0.0,7.998046000022441,7.998046000022441,core 6 cpu_idle start,0.12011865385133705
7.998046000022441,13.133000000030734,5.1349540000082925,core 6 cpu_idle,0.07711930664912456
0.0,7.9980150000192225,7.9980150000192225,core 7 cpu_idle start,0.12011818827778871
7.9980150000192225,13.133000000030734,5.134985000011511,core 7 cpu_idle,0.0771197722226729
