Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.996,6.996,screen bright,6.2485725456
0,6.996,6.996,wifi running,0.09331516656000001
0.0,7.474816000089049,7.474816000089049,core 0 cpu_idle start,0.11042919417731557
7.474816000089049,7.683060000068508,0.20824399997945875,core 0 cpu_idle,0.0030764927336965338
7.683060000068508,7.6831580001162365,9.80000477284193e-05,core 0 cpu_frequency,3.830474945534952e-05
7.6831580001162365,8.007796000107192,0.324637999990955,core 0 cpu_idle,0.004796039492866374
8.007796000107192,8.007888000109233,9.200000204145908e-05,core 0 cpu_frequency,3.595954399793408e-05
8.007888000109233,8.360102000064217,0.3522139999549836,core 0 cpu_idle,0.00520343352833495
8.360102000064217,8.360258000087924,0.00015600002370774746,core 0 cpu_frequency,6.097488686651922e-05
8.360258000087924,8.389844000106677,0.02958600001875311,core 0 cpu_idle,0.0004370887712770491
8.389844000106677,8.390192000078969,0.00034799997229129076,core 0 cpu_frequency,0.00013602086996964644
8.390192000078969,10.458426000084728,2.0682340000057593,core 0 cpu_idle,0.030555054999085084
10.458426000084728,10.458704000106081,0.000278000021353364,core 0 cpu_frequency,0.00010866036714627406
10.458704000106081,12.354000000050291,1.89529599994421,core 0 cpu_idle,0.028000155455175788
0.0,7.474665000103414,7.474665000103414,core 1 cpu_idle start,0.11042696337902778
7.474665000103414,7.683072000043467,0.20840699994005263,core 1 cpu_idle,0.0030789008136143676
7.683072000043467,7.6831350000575185,6.3000014051795e-05,core 1 cpu_frequency,2.462447529234923e-05
7.6831350000575185,8.00780800008215,0.3246730000246316,core 1 cpu_idle,0.004796556565863895
8.00780800008215,8.025928000104614,0.0181200000224635,core 1 cpu_frequency,0.007082466560780186
8.025928000104614,8.360121000092477,0.334192999987863,core 1 cpu_idle,0.004937200285320694
8.360121000092477,8.360298000043258,0.00017699995078146458,core 1 cpu_frequency,6.918301496221683e-05
8.360298000043258,8.38985700008925,0.029559000045992434,core 1 cpu_idle,0.00043668988717946925
8.38985700008925,8.390619000070728,0.0007619999814778566,core 1 cpu_frequency,0.0002978388179603498
8.390619000070728,10.458444000105374,2.067825000034645,core 1 cpu_idle,0.03054901263801183
10.458444000105374,10.45872400002554,0.0002799999201670289,core 1 cpu_frequency,0.00010944205679611767
10.45872400002554,12.354000000050291,1.8952760000247508,core 1 cpu_idle,0.027999859986365658
0.0,7.473580000107177,7.473580000107177,core 2 cpu_idle start,0.11041093413158337
7.473580000107177,7.683078000089154,0.20949799998197705,core 2 cpu_idle,0.003095018702733738
7.683078000089154,7.685153000056744,0.0020749999675899744,core 2 cpu_frequency,0.0008110440323320683
7.685153000056744,8.007813000120223,0.32266000006347895,core 2 cpu_idle,0.004766817510937806
8.007813000120223,8.007878000033088,6.499991286545992e-05,core 2 cpu_frequency,2.5406164942192842e-05
8.007878000033088,8.360130000044592,0.3522520000115037,core 2 cpu_idle,0.00520399492216995
8.360130000044592,8.36037100001704,0.00024099997244775295,core 2 cpu_frequency,9.419835783080197e-05
8.36037100001704,8.389862000010908,0.029490999993868172,core 2 cpu_idle,0.0004356852884094114
8.389862000010908,8.389927000040188,6.500002928078175e-05,core 2 cpu_frequency,2.540621044482104e-05
8.389927000040188,10.458450000034645,2.0685229999944568,core 2 cpu_idle,0.03055932454041811
10.458450000034645,10.46063900005538,0.002189000020734966,core 2 cpu_frequency,0.000855602617504564
10.46063900005538,12.354000000050291,1.8933609999949113,core 2 cpu_idle,0.027971568733424823
