Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.02,7.02,screen bright,6.327940319999999
0,7.02,7.02,wifi running,0.09450043199999998
5.662,7.02,1.3579999999999997,audio,0.0005785079999999998
0.0,6.215025000041351,6.215025000041351,core 0 cpu_idle start,0.09266602275061654
6.215025000041351,6.999536999966949,0.7845119999255985,core 0 cpu_idle,0.011697073918890674
6.999536999966949,6.99961199995596,7.499998901039362e-05,core 0 cpu_frequency,2.9585695664864028e-05
6.99961199995596,7.014177000033669,0.014565000077709556,core 0 cpu_idle,0.00021716415115864948
7.014177000033669,7.01501900004223,0.0008420000085607171,core 0 cpu_frequency,0.0003321487953769974
7.01501900004223,8.908260999945924,1.8932419999036938,core 0 cpu_idle,0.028228238218564072
8.908260999945924,8.914941999944858,0.006680999998934567,core 0 cpu_frequency,0.002635494155579712
8.914941999944858,9.31636499997694,0.4014230000320822,core 0 cpu_idle,0.005985216930478345
9.31636499997694,9.319129999959841,0.0027649999829009175,core 0 cpu_frequency,0.001090726133254822
9.319129999959841,9.489622000022791,0.17049200006294996,core 0 cpu_idle,0.002542035720938584
9.489622000022791,9.489716000040062,9.400001727044582e-05,core 0 cpu_frequency,3.708075081277638e-05
9.489716000040062,9.638793000020087,0.149076999980025,core 0 cpu_idle,0.0022227380697021726
9.638793000020087,9.63953499996569,0.0007419999456033111,core 0 cpu_frequency,0.0002927011705418117
9.63953499996569,10.333512000041083,0.6939770000753924,core 0 cpu_idle,0.0103471970711241
10.333512000041083,10.333573000039905,6.0999998822808266e-05,core 0 cpu_frequency,2.406303553562611e-05
10.333573000039905,10.413032999960706,0.07945999992080033,core 0 cpu_idle,0.001184748598819133
10.413032999960706,10.41444700001739,0.0014140000566840172,core 0 cpu_frequency,0.0005577890863604842
10.41444700001739,11.055999999982305,0.6415529999649152,core 0 cpu_idle,0.009565555229476885
0.0,6.215581999975257,6.215581999975257,core 1 cpu_idle start,0.09267432761963107
6.215581999975257,6.999551999964751,0.7839699999894947,core 1 cpu_idle,0.011688992699843366
6.999551999964751,7.007478000014089,0.007926000049337745,core 1 cpu_frequency,0.0031266167954625557
7.007478000014089,7.014192000031471,0.0067140000173822045,core 1 cpu_idle,0.00010010574025916867
