Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.073,7.073,screen bright,6.4221114188
0,7.073,7.073,wifi running,0.09590676788000002
0.0,8.704903999925591,8.704903999925591,core 0 cpu_idle start,0.1307346007228825
8.704903999925591,9.18492199992761,0.4800180000020191,core 0 cpu_idle,0.007209150333030325
9.18492199992761,9.184995999909006,7.399998139590025e-05,core 0 cpu_frequency,2.940364100772422e-05
9.184995999909006,9.21891999989748,0.03392399998847395,core 0 cpu_idle,0.0005094875938268962
9.21891999989748,9.21901399991475,9.400001727044582e-05,core 0 cpu_frequency,3.735058726235293e-05
9.21901399991475,13.116999999969266,3.897986000054516,core 0 cpu_idle,0.05854190274181876
0.0,8.70534999994561,8.70534999994561,core 1 cpu_idle start,0.13074129897418318
8.70534999994561,9.184934999910183,0.4795849999645725,core 1 cpu_idle,0.007202647321967933
9.184934999910183,9.19212299992796,0.007188000017777085,core 1 cpu_frequency,0.0028561273678636644
9.19212299992796,9.21893099998124,0.026808000053279102,core 1 cpu_idle,0.00040261594880017227
9.21893099998124,9.220210999948904,0.0012799999676644802,core 1 cpu_frequency,0.0005086036351515911
9.220210999948904,13.116999999969266,3.8967890000203624,core 1 cpu_idle,0.058523925596805824
0.0,8.706855999887921,8.706855999887921,core 2 cpu_idle start,0.13076391683431676
8.706855999887921,9.184939999948256,0.4780840000603348,core 2 cpu_idle,0.007180104554906139
9.184939999948256,9.1850549998926,0.00011499994434416294,core 2 cpu_frequency,4.569483688534237e-05
9.1850549998926,9.218935999902897,0.0338810000102967,core 2 cpu_idle,0.0005088417986546411
9.218935999902897,9.220785999903455,0.0018500000005587935,core 2 cpu_frequency,0.0007350912102220347
9.220785999903455,13.116999999969266,3.896214000065811,core 2 cpu_idle,0.05851528995998839
0.0,8.70555199997034,8.70555199997034,core 3 cpu_idle start,0.13074433271155456
8.70555199997034,9.184944999869913,0.4793929998995736,core 3 cpu_idle,0.0071997637689917475
9.184944999869913,9.18499699991662,5.200004670768976e-05,core 3 cpu_frequency,2.066204175914172e-05
9.18499699991662,9.218940999940969,0.0339440000243485,core 3 cpu_idle,0.000509787964365678
9.218940999940969,9.219002999947406,6.200000643730164e-05,core 3 cpu_frequency,2.4635491757839917e-05
9.219002999947406,13.116999999969266,3.89799700002186,core 3 cpu_idle,0.058542067944828316
0.0,8.705243999953382,8.705243999953382,core 4 cpu_idle start,0.13073970701329987
8.705243999953382,9.184949999907985,0.4797059999546036,core 4 cpu_idle,0.007204464560318215
9.184949999907985,9.192204999970272,0.007255000062286854,core 4 cpu_frequency,0.0028827496077494697
9.192204999970272,9.218945999979042,0.026741000008769333,core 4 cpu_idle,0.0004016097086317023
9.218945999979042,9.225625999970362,0.006679999991320074,core 4 cpu_frequency,0.002654275284551061
9.225625999970362,13.116999999969266,3.8913739999989048,core 4 cpu_idle,0.05844260041898356
0.0,8.70538099994883,8.70538099994883,core 5 cpu_idle start,0.1307417645477315
8.70538099994883,9.184954999946058,0.4795739999972284,core 5 cpu_idle,0.007202482118958376
9.184954999946058,9.188676999881864,0.0037219999358057976,core 5 cpu_frequency,0.001478924019692652
9.188676999881864,9.218950999900699,0.030274000018835068,core 5 cpu_idle,0.00045467006928287453
9.218950999900699,9.225492999888957,0.006541999988257885,core 5 cpu_frequency,0.0025994414525343104
9.225492999888957,13.116999999969266,3.89150700008031,core 5 cpu_idle,0.05844459788070614
0.0,8.705079999868758,8.705079999868758,core 6 cpu_idle start,0.13073724397802897
8.705079999868758,13.116999999969266,4.411920000100508,core 6 cpu_idle,0.06626042052150949
0.0,8.826439999975264,8.826439999975264,core 7 cpu_idle start,0.13255988913962852
8.826439999975264,13.116999999969266,4.290559999994002,core 7 cpu_idle,0.06443777535990994
