Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.136,7.136,screen bright,6.5185732992
0,7.136,7.136,wifi running,0.09734731392000001
0.0,7.552358000073582,7.552358000073582,core 0 cpu_idle start,0.1141123532021118
7.552358000073582,7.959571000072174,0.40721299999859184,core 0 cpu_idle,0.006152784823478724
7.959571000072174,7.9596979999914765,0.00012699991930276155,core 0 cpu_frequency,5.0768751140939994e-05
7.9596979999914765,8.379978000069968,0.42028000007849187,core 0 cpu_idle,0.006350220661185973
8.379978000069968,8.380102999974042,0.00012499990407377481,core 0 cpu_frequency,4.996923665308859e-05
8.380102999974042,8.381043000030331,0.0009400000562891364,core 0 cpu_idle,1.4202930850500708e-05
8.381043000030331,8.381141999969259,9.899993892759085e-05,core 0 cpu_frequency,3.957564138604793e-05
8.381141999969259,10.42032100004144,2.0391790000721812,core 0 cpu_idle,0.030810975101590626
10.42032100004144,10.420436999993399,0.00011599995195865631,core 0 cpu_frequency,4.6371467995271083e-05
10.420436999993399,12.329000000027008,1.9085630000336096,core 0 cpu_idle,0.028837432649007826
0.0,7.549943000078201,7.549943000078201,core 1 cpu_idle start,0.1140758637596816
7.549943000078201,7.95958700007759,0.40964399999938905,core 1 cpu_idle,0.006189516017990769
7.95958700007759,7.959687000024132,9.999994654208422e-05,core 1 cpu_frequency,3.997539862997364e-05
7.959687000024132,8.379994999966584,0.4203079999424517,core 1 cpu_idle,0.006350643725130475
8.379994999966584,8.380475000012666,0.000480000046081841,core 1 cpu_frequency,0.00019188203442140945
8.380475000012666,8.38105500000529,0.0005799999926239252,core 1 cpu_idle,8.763509888551199e-06
8.38105500000529,8.381490000057966,0.0004350000526756048,core 1 cpu_frequency,0.00017389309805729424
8.381490000057966,10.420337000046857,2.038846999988891,core 1 cpu_idle,0.030805958746332154
10.420337000046857,10.441864000051282,0.021527000004425645,core 1 cpu_frequency,0.00860550866516917
10.441864000051282,12.329000000027008,1.887135999975726,core 1 cpu_idle,0.028513681391633235
0.0,7.551601000013761,7.551601000013761,core 2 cpu_idle start,0.11410091530970794
7.551601000013761,7.959595000022091,0.40799400000832975,core 2 cpu_idle,0.006164585343125859
7.959595000022091,7.975180000066757,0.01558500004466623,core 2 cpu_frequency,0.0062301692248555125
7.975180000066757,8.3800030000275,0.4048229999607429,core 2 cpu_idle,0.006116673117906845
