Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.768,6.768,screen bright,6.130857772799999
0,6.768,6.768,wifi running,0.09155723327999998
0.0,7.229364000027999,7.229364000027999,core 0 cpu_idle start,0.10832117549441951
7.229364000027999,7.759124999982305,0.5297609999543056,core 0 cpu_idle,0.007937673942815337
7.759124999982305,7.759214999969117,8.999998681247234e-05,core 0 cpu_frequency,3.5677848772192366e-05
7.759214999969117,8.170968999969773,0.41175400000065565,core 0 cpu_idle,0.006169516059009823
8.170968999969773,8.17107100004796,0.00010200007818639278,core 0 cpu_frequency,4.043493219469673e-05
8.17107100004796,8.344723999965936,0.17365299991797656,core 0 cpu_idle,0.0026019297242710015
8.344723999965936,8.344852000009269,0.00012800004333257675,core 0 cpu_frequency,5.074185397792606e-05
8.344852000009269,8.597385999979451,0.2525339999701828,core 0 cpu_idle,0.003783843188553233
8.597385999979451,8.59740900003817,2.3000058718025684e-05,core 0 cpu_frequency,9.117697077034971e-06
8.59740900003817,13.17163899994921,4.57422999991104,core 0 cpu_idle,0.06853797520366706
13.17163899994921,13.172841000021435,0.0012020000722259283,core 0 cpu_frequency,0.00047649758983184573
13.172841000021435,13.180405999999493,0.00756499997805804,core 0 cpu_idle,0.00011335017717123263
13.180405999999493,13.180509999976493,0.0001039999770000577,core 0 cpu_frequency,4.122773328234906e-05
13.180509999976493,13.288999999989755,0.10849000001326203,core 0 cpu_idle,0.0016255599151987115
0.0,7.228622999973595,7.228622999973595,core 1 cpu_idle start,0.10831007272010436
7.228622999973595,7.759134000050835,0.5305110000772402,core 1 cpu_idle,0.007948911569657328
7.759134000050835,7.793274000054225,0.034140000003390014,core 1 cpu_frequency,0.013533799285343867
7.793274000054225,8.170981999952346,0.37770799989812076,core 1 cpu_idle,0.005659387816473492
8.170981999952346,8.1710599999642,7.800001185387373e-05,core 1 cpu_frequency,3.092081149911973e-05
8.1710599999642,8.344741999986582,0.17368200002238154,core 1 cpu_idle,0.002602364247335354
8.344741999986582,8.36834699998144,0.0236049999948591,core 1 cpu_frequency,0.009357508260962039
8.36834699998144,8.597411000053398,0.2290640000719577,core 1 cpu_idle,0.003432180445078178
8.597411000053398,8.597552999970503,0.00014199991710484028,core 1 cpu_frequency,5.629169233865103e-05
8.597552999970503,13.171656999969855,4.574103999999352,core 1 cpu_idle,0.06853608728399029
13.171656999969855,13.171779999975115,0.0001230000052601099,core 1 cpu_frequency,4.8759735885215914e-05
13.171779999975115,13.180418999982066,0.008639000006951392,core 1 cpu_idle,0.00012944245660415616
13.180418999982066,13.180773000000045,0.000354000017978251,core 1 cpu_frequency,0.000140332899526949
13.180773000000045,13.288999999989755,0.10822699998971075,core 1 cpu_idle,0.0016216192543458308
0.0,7.226340000052005,7.226340000052005,core 2 cpu_idle start,0.10827586539077921
7.226340000052005,7.7591389999724925,0.5327989999204874,core 2 cpu_idle,0.007983193815308622
7.7591389999724925,7.765718000009656,0.006579000037163496,core 2 cpu_frequency,0.0026080511421323746
7.765718000009656,8.170987999998033,0.4052699999883771,core 2 cpu_idle,0.006072363044825848
8.170987999998033,8.171066000009887,7.800001185387373e-05,core 2 cpu_frequency,3.092081149911973e-05
8.171066000009887,8.344750000047497,0.17368400003761053,core 2 cpu_idle,0.002602394214563537
8.344750000047497,8.344844999955967,9.499990846961737e-05,core 2 cpu_frequency,3.765992071547079e-05
8.344844999955967,8.597421000013128,0.25257600005716085,core 2 cpu_idle,0.0037844724968564693
8.597421000013128,8.65373100002762,0.05631000001449138,core 2 cpu_frequency,0.022322443991744677
8.65373100002762,13.171665000030771,4.517934000003152,core 2 cpu_idle,0.06769446408904721
13.171665000030771,13.173727000015788,0.0020619999850168824,core 2 cpu_frequency,0.0008174192712603833
13.173727000015788,13.180425000027753,0.0066980000119656324,core 2 cpu_idle,0.00010035948317928705
13.180425000027753,13.18537900003139,0.004954000003635883,core 2 cpu_frequency,0.0019638676538413385
13.18537900003139,13.288999999989755,0.10362099995836616,core 2 cpu_idle,0.001552605252876179
0.0,7.226344999973662,7.226344999973662,core 3 cpu_idle start,0.10827594030710536
7.226344999973662,7.759144000010565,0.5327990000369027,core 3 cpu_idle,0.007983193817052932
7.759144000010565,7.759192000026815,4.800001624971628e-05,core 3 cpu_frequency,1.9028195241722273e-05
7.759192000026815,8.170993000036106,0.4118010000092909,core 3 cpu_idle,0.006170220283639209
8.170993000036106,8.17132700001821,0.0003339999821037054,core 3 cpu_frequency,0.00013240447330554013
8.17132700001821,8.344758999999613,0.17343199998140335,core 3 cpu_idle,0.002598618371721357
8.344758999999613,8.344761000014842,2.00001522898674e-06,core 3 cpu_frequency,7.928472370840607e-07
8.344761000014842,8.597429999965243,0.2526689999504015,core 3 cpu_idle,0.00378586596075684
8.597429999965243,8.597558000008576,0.00012800004333257675,core 3 cpu_frequency,5.074185397792606e-05
8.597558000008576,13.171672999975272,4.574114999966696,core 3 cpu_idle,0.06853625210200098
13.171672999975272,13.171784000005573,0.00011100003030151129,core 3 cpu_frequency,4.400269861214328e-05
13.171784000005573,13.18042999994941,0.008645999943837523,core 3 cpu_idle,0.00012954734015848952
13.18042999994941,13.180485000018962,5.500006955116987e-05,core 3 cpu_frequency,2.1803160571516486e-05
13.180485000018962,13.288999999989755,0.10851499997079372,core 3 cpu_idle,0.0016259345020623876
0.0,7.42995699995663,7.42995699995663,core 4 cpu_idle start,0.11132676070885016
7.42995699995663,7.759149000048637,0.3291920000920072,core 4 cpu_idle,0.004932448333378589
7.759149000048637,7.802647999953479,0.043498999904841185,core 4 cpu_frequency,0.01724389964167708
7.802647999953479,8.170997999957763,0.3683500000042841,core 4 cpu_idle,0.00551917222506419
8.170997999957763,8.207991000032052,0.03699300007428974,core 4 cpu_frequency,0.014664787285249978
8.207991000032052,8.344766000052914,0.13677500002086163,core 4 cpu_idle,0.00204936821281258
8.344766000052914,8.35413700004574,0.009370999992825091,core 4 cpu_frequency,0.0037148574397557173
8.35413700004574,8.597440000041388,0.24330299999564886,core 4 cpu_idle,0.0036455305004348044
8.597440000041388,8.83441600005608,0.23697600001469254,core 4 cpu_frequency,0.0939421681114244
8.83441600005608,13.171680000028573,4.3372639999724925,core 4 cpu_idle,0.06498739514358784
13.171680000028573,13.17172300000675,4.299997817724943e-05,core 4 cpu_frequency,1.7046077149012123e-05
13.17172300000675,13.180435999995098,0.008712999988347292,core 4 cpu_idle,0.00013055123532540163
13.180435999995098,13.234285000013188,0.05384900001809001,core 4 cpu_frequency,0.021346852896571247
13.234285000013188,13.288999999989755,0.054714999976567924,core 4 cpu_idle,0.0008198222021489054
0.0,7.489208000013605,7.489208000013605,core 5 cpu_idle start,0.11221454806820384
7.489208000013605,7.7591539999702945,0.2699459999566898,core 5 cpu_idle,0.004044735890351061
7.7591539999702945,7.7593590000178665,0.0002050000475719571,core 5 cpu_frequency,8.126624185850376e-05
7.7593590000178665,8.171002999995835,0.41164399997796863,core 5 cpu_idle,0.006167867873669892
8.171002999995835,8.226690000039525,0.055687000043690205,core 5 cpu_frequency,0.022075473969519692
8.226690000039525,8.344773999997415,0.11808399995788932,core 5 cpu_idle,0.0017693116133690344
8.344773999997415,8.368740999954753,0.023966999957337976,core 5 cpu_frequency,0.009501012503287892
8.368740999954753,8.597450000001118,0.22870900004636496,core 5 cpu_idle,0.003426861302194709
8.597450000001118,8.81224600004498,0.21479600004386157,core 5 cpu_frequency,0.08514955921498761
8.81224600004498,13.171687999973074,4.3594419999280944,core 5 cpu_idle,0.0653196992059226
13.171687999973074,13.17172300000675,3.50000336766243e-05,core 5 cpu_frequency,1.3874734350107607e-05
13.17172300000675,13.18044100003317,0.008718000026419759,core 5 cpu_idle,0.00013062615339586045
13.18044100003317,13.186427999986336,0.00598699995316565,core 5 cpu_frequency,0.0023733701136338984
13.186427999986336,13.288999999989755,0.10257200000341982,core 5 cpu_idle,0.0015368875620512406
0.0,7.229652000009082,7.229652000009082,core 6 cpu_idle start,0.10832549074213607
7.229652000009082,12.701314999954775,5.471662999945693,core 6 cpu_idle,0.08198466255968628
12.701314999954775,12.70136399997864,4.900002386420965e-05,core 6 cpu_frequency,1.9424618860264303e-05
12.70136399997864,13.288999999989755,0.5876360000111163,core 6 cpu_idle,0.00880484400616656
0.0,7.32641900004819,7.32641900004819,core 7 cpu_idle start,0.10977539908722204
7.32641900004819,12.70132500003092,5.3749059999827296,core 7 cpu_idle,0.08053490405074122
12.70132500003092,12.701393999974243,6.89999433234334e-05,core 7 cpu_frequency,2.7352998932241455e-05
12.701393999974243,13.288999999989755,0.5876060000155121,core 7 cpu_idle,0.008804394501232425
