Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.053,7.053,screen bright,6.389027758799999
0,7.053,7.053,wifi running,0.09541270187999999
0.0,7.460217999992892,7.460217999992892,core 0 cpu_idle start,0.11178017640289349
7.460217999992892,7.50005599996075,0.039837999967858195,core 0 cpu_idle,0.0005969126725184032
7.50005599996075,7.500159000046551,0.00010300008580088615,core 0 cpu_frequency,4.083135581323876e-05
7.500159000046551,7.574127999949269,0.07396899990271777,core 0 cpu_idle,0.0011083145100423716
7.574127999949269,7.574230000027455,0.00010200007818639278,core 0 cpu_frequency,4.043493219469673e-05
7.574230000027455,7.96802100003697,0.3937910000095144,core 0 cpu_idle,0.005900367448642558
7.96802100003697,7.968229999998584,0.00020899996161460876,core 0 cpu_frequency,8.285189018324016e-05
7.968229999998584,7.992510000010952,0.024280000012367964,core 0 cpu_idle,0.00036379938018531535
7.992510000010952,7.992610999965109,0.00010099995415657759,core 0 cpu_frequency,4.003846242672297e-05
7.992610999965109,8.03403600002639,0.041425000061281025,core 0 cpu_idle,0.0006206914884182041
8.03403600002639,8.034164999960922,0.0001289999345317483,core 0 cpu_frequency,5.1138231447036365e-05
8.034164999960922,8.101716000004672,0.06755100004374981,core 0 cpu_idle,0.001012150409155525
8.101716000004672,8.102209000033326,0.000493000028654933,core 0 cpu_frequency,0.00019543536715940568
8.102209000033326,8.14844300004188,0.046234000008553267,core 0 cpu_idle,0.0006927471391281578
8.14844300004188,8.148540999973193,9.799993131309748e-05,core 0 cpu_frequency,3.884919157109688e-05
8.148540999973193,13.141060999943875,4.992519999970682,core 0 cpu_idle,0.0748054234195607
13.141060999943875,13.14179000002332,0.0007290000794455409,core 0 cpu_frequency,0.0002889906488938489
13.14179000002332,13.158673999947496,0.01688399992417544,core 0 cpu_idle,0.0002529814128638827
13.158673999947496,13.158733000047505,5.900010000914335e-05,core 0 cpu_frequency,2.3388855045684606e-05
