Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.142,7.142,screen bright,6.5225429152
0,7.142,7.142,wifi running,0.09740659552
0.0,7.682550999918021,7.682550999918021,core 0 cpu_idle start,0.11605261540476162
7.682550999918021,9.81449099991005,2.131939999992028,core 0 cpu_idle,0.032205085639879574
9.81449099991005,9.816494999919087,0.0020040000090375543,core 0 cpu_frequency,0.0008009218500119633
9.816494999919087,10.669839999987744,0.8533450000686571,core 0 cpu_idle,0.012890629571037133
10.669839999987744,10.670050999964587,0.0002109999768435955,core 0 cpu_frequency,8.432858834527432e-05
10.670050999964587,10.784560999949463,0.11450999998487532,core 0 cpu_idle,0.0017297880597715266
10.784560999949463,10.784695999929681,0.00013499998021870852,core 0 cpu_frequency,5.395430809417739e-05
10.784695999929681,12.363000000012107,1.5783040000824258,core 0 cpu_idle,0.023841860225245124
0.0,7.682643999927677,7.682643999927677,core 1 cpu_idle start,0.1160540202629075
7.682643999927677,9.814510999945924,2.1318670000182465,core 1 cpu_idle,0.03220398290227563
9.814510999945924,9.84076599997934,0.026255000033415854,core 1 cpu_frequency,0.010493115321355032
9.84076599997934,10.669861999922432,0.8290959999430925,core 1 cpu_idle,0.012524324175140355
10.669861999922432,10.670118000009097,0.0002560000866651535,core 1 cpu_frequency,0.0001023134042367339
10.670118000009097,10.784578999970108,0.11446099996101111,core 1 cpu_idle,0.001729047865411034
10.784578999970108,10.786028999951668,0.001449999981559813,core 1 cpu_frequency,0.0005795093126301653
10.786028999951668,12.363000000012107,1.576971000060439,core 1 cpu_idle,0.023821723926912994
0.0,7.681346999946982,7.681346999946982,core 2 cpu_idle start,0.1160344277811991
7.681346999946982,9.81451699999161,2.133170000044629,core 2 cpu_idle,0.03222366602067416
9.81451699999161,9.814608999993652,9.200000204145908e-05,core 2 cpu_frequency,3.6768868015892797e-05
9.814608999993652,10.669873000006191,0.8552640000125393,core 2 cpu_idle,0.012919617984189419
10.669873000006191,10.671474999981001,0.001601999974809587,core 2 cpu_frequency,0.0006402578731323591
10.671474999981001,10.784587999922223,0.11311299994122237,core 2 cpu_idle,0.001708684977112105
10.784587999922223,10.784768000012264,0.00018000009004026651,core 2 cpu_frequency,7.193912398563697e-05
10.784768000012264,12.363000000012107,1.5782319999998435,core 2 cpu_idle,0.023840772591997635
0.0,7.683221999905072,7.683221999905072,core 3 cpu_idle start,0.11606275153056601
7.683221999905072,9.814521999913268,2.1313000000081956,core 3 cpu_idle,0.032195417800123804
9.814521999913268,9.814767999923788,0.0002460000105202198,core 3 cpu_frequency,9.831675780452787e-05
9.814767999923788,10.669881999958307,0.8551140000345185,core 3 cpu_idle,0.012917352084521437
10.669881999958307,10.670383999939077,0.0005019999807700515,core 3 cpu_frequency,0.000200630115514528
10.670383999939077,10.784594999975525,0.11421100003644824,core 3 cpu_idle,0.001725271366550587
10.784594999975525,10.784743999945931,0.00014899997040629387,core 3 cpu_frequency,5.954956657253205e-05
10.784743999945931,12.363000000012107,1.578256000066176,core 3 cpu_idle,0.023841135136999654
0.0,7.6813229999970645,7.6813229999970645,core 4 cpu_idle start,0.11603406523795565
7.6813229999970645,9.81452699995134,2.133203999954276,core 4 cpu_idle,0.03222417962330929
9.81452699995134,9.814703999902122,0.00017699995078146458,core 4 cpu_frequency,7.074008352924138e-05
9.814703999902122,10.669891999918036,0.8551880000159144,core 4 cpu_idle,0.012918469928240403
10.669891999918036,10.763510999968275,0.09361900005023926,core 4 cpu_frequency,0.0374159193504787
10.763510999968275,10.784602999920025,0.02109199995175004,core 4 cpu_idle,0.0003186157512711361
10.784602999920025,11.012774999951944,0.2281720000319183,core 4 cpu_frequency,0.0911915866079565
11.012774999951944,12.363000000012107,1.3502250000601634,core 4 cpu_idle,0.02039649885090883
0.0,7.683928999933414,7.683928999933414,core 5 cpu_idle start,0.11607343147299415
7.683928999933414,9.814531999989413,2.1306030000559986,core 5 cpu_idle,0.03218488891884591
9.814531999989413,9.87344699993264,0.058914999943226576,core 5 cpu_frequency,0.023546063141309838
9.87344699993264,10.669900999986567,0.7964540000539273,core 5 cpu_idle,0.012031234124814626
10.669900999986567,10.784308000002056,0.11440700001548976,core 5 cpu_frequency,0.045724084677390656
10.784308000002056,10.784611999988556,0.00030399998649954796,core 5 cpu_idle,4.5922237960621716e-06
10.784611999988556,11.01243199990131,0.2278199999127537,core 5 cpu_frequency,0.09105090567713099
11.01243199990131,12.363000000012107,1.3505680001107976,core 5 cpu_idle,0.020401680209673707
0.0,7.799502999987453,7.799502999987453,core 6 cpu_idle start,0.11781929231781046
7.799502999987453,12.363000000012107,4.563497000024654,core 6 cpu_idle,0.06893618568237242
0.0,7.687971999985166,7.687971999985166,core 7 cpu_idle start,0.11613450503177591
7.687971999985166,12.363000000012107,4.675028000026941,core 7 cpu_idle,0.07062097296840697
