Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.081,7.081,screen bright,6.421883525599999
0,7.081,7.081,wifi running,0.09590336456
0.0,7.985892999975476,7.985892999975476,core 0 cpu_idle start,0.11979638089263211
7.985892999975476,8.094068999984302,0.10817600000882521,core 0 cpu_idle,0.001622748176132387
8.094068999984302,8.094197999977041,0.0001289999927394092,core 0 cpu_frequency,5.1197981518390576e-05
8.094197999977041,13.138999999966472,5.044801999989431,core 0 cpu_idle,0.07567707480184145
0.0,7.988680000009481,7.988680000009481,core 1 cpu_idle start,0.11983818868014222
7.988680000009481,8.094085999997333,0.10540599998785183,core 1 cpu_idle,0.0015811954058177651
8.094085999997333,8.094184999994468,9.899999713525176e-05,core 1 cpu_frequency,3.9291475263028395e-05
8.094184999994468,13.138999999966472,5.044814999972004,core 1 cpu_idle,0.07567726981458003
0.0,7.987665999971796,7.987665999971796,core 2 cpu_idle start,0.1198229776655769
7.987665999971796,8.094095000007655,0.10642900003585964,core 2 cpu_idle,0.0015965414295379303
8.094095000007655,8.094207999994978,0.00011299998732283711,core 2 cpu_frequency,4.4847841768641945e-05
8.094207999994978,13.138999999966472,5.044791999971494,core 2 cpu_idle,0.07567692479157237
0.0,7.986138999985997,7.986138999985997,core 3 cpu_idle start,0.11980007113878993
7.986138999985997,8.094103000010364,0.10796400002436712,core 3 cpu_idle,0.0016195679643655311
8.094103000010364,8.094207999994978,0.00010499998461455107,core 3 cpu_frequency,4.167277189376763e-05
8.094207999994978,13.138999999966472,5.044791999971494,core 3 cpu_idle,0.07567692479157237
0.0,8.093718999996781,8.093718999996781,core 4 cpu_idle start,0.1214138787189517
8.093718999996781,8.094111000013072,0.0003920000162906945,core 4 cpu_idle,5.880392244376708e-06
8.094111000013072,8.125368000008166,0.03125699999509379,core 4 cpu_frequency,0.012405390683252804
8.125368000008166,13.138999999966472,5.0136319999583066,core 4 cpu_idle,0.07520949363137455
0.0,8.081291000009514,8.081291000009514,core 5 cpu_idle start,0.12122744629114271
8.081291000009514,8.094118000008166,0.012826999998651445,core 5 cpu_idle,0.00019241782697977032
8.094118000008166,8.096587000007275,0.0024689999991096556,core 5 cpu_frequency,0.0009799056080466366
8.096587000007275,13.138999999966472,5.042412999959197,core 5 cpu_idle,0.0756412374123879
0.0,7.988863000005949,7.988863000005949,core 6 cpu_idle start,0.11984093386308924
7.988863000005949,13.138999999966472,5.150136999960523,core 6 cpu_idle,0.0772572051364078
0.0,8.0099029999692,8.0099029999692,core 7 cpu_idle start,0.12015655490253795
8.0099029999692,13.138999999966472,5.129096999997273,core 7 cpu_idle,0.07694158409695909
