Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.017,7.017,screen bright,6.363840799199999
0,7.017,7.017,wifi running,0.09503656392
0.0,7.99165300000459,7.99165300000459,core 0 cpu_idle start,0.11988278665306884
7.99165300000459,13.131999999983236,5.140346999978647,core 0 cpu_idle,0.07711034534667967
0.0,7.994340999983251,7.994340999983251,core 1 cpu_idle start,0.11992310934074873
7.994340999983251,13.131999999983236,5.137658999999985,core 1 cpu_idle,0.07707002265899977
0.0,7.99190299998736,7.99190299998736,core 2 cpu_idle start,0.11988653690281038
7.99190299998736,13.131999999983236,5.140096999995876,core 2 cpu_idle,0.07710659509693812
0.0,7.992578000004869,7.992578000004869,core 3 cpu_idle start,0.11989666257807303
7.992578000004869,13.131999999983236,5.139421999978367,core 3 cpu_idle,0.07709646942167549
0.0,8.005278999975417,8.005278999975417,core 4 cpu_idle start,0.12008719027863121
8.005278999975417,13.131999999983236,5.126721000007819,core 4 cpu_idle,0.0769059417211173
0.0,8.018683999951463,8.018683999951463,core 5 cpu_idle start,0.1202882786832719
8.018683999951463,13.131999999983236,5.113316000031773,core 5 cpu_idle,0.07670485331647663
0.0,8.00460899999598,8.00460899999598,core 6 cpu_idle start,0.12007713960893969
8.00460899999598,13.131999999983236,5.127390999987256,core 6 cpu_idle,0.07691599239080882
0.0,8.003662999952212,8.003662999952212,core 7 cpu_idle start,0.12006294866228312
8.003662999952212,13.131999999983236,5.128337000031024,core 7 cpu_idle,0.07693018333746539
