Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.061,7.061,screen bright,6.367886591199999
0,7.061,7.061,wifi running,0.09509698311999999
0.0,8.159433000022545,8.159433000022545,core 0 cpu_idle start,0.1217142620613363
8.159433000022545,8.250829000025988,0.09139600000344217,core 0 cpu_idle,0.0013633541320513466
8.250829000025988,8.251683000125922,0.0008540000999346375,core 0 cpu_frequency,0.0003370407042403239
8.251683000125922,8.489284000126645,0.2376010000007227,core 0 cpu_idle,0.0035442941170107803
8.489284000126645,8.489391000126489,0.00010699999984353781,core 0 cpu_frequency,4.222874833825043e-05
8.489391000126489,8.57941500004381,0.09002399991732091,core 0 cpu_idle,0.0013428880067666757
8.57941500004381,8.579516000114381,0.00010100007057189941,core 0 cpu_frequency,3.9860809051990504e-05
8.579516000114381,8.786865000030957,0.20734899991657585,core 0 cpu_idle,0.0030930250317555614
8.786865000030957,8.786959000048228,9.400001727044582e-05,core 0 cpu_frequency,3.7098159615974866e-05
8.786959000048228,8.875900000100955,0.08894100005272776,core 0 cpu_idle,0.0013267328977865397
8.875900000100955,8.876318000024185,0.00041799992322921753,core 0 cpu_frequency,0.00016496835130155085
8.876318000024185,9.888958000112325,1.0126400000881404,core 0 cpu_idle,0.015105550881314787
9.888958000112325,9.89115700009279,0.0021989999804645777,core 0 cpu_frequency,0.0008678599710901266
9.89115700009279,10.232190000126138,0.3410330000333488,core 0 cpu_idle,0.005087189261497463
10.232190000126138,10.249511000118218,0.017320999992080033,core 0 cpu_frequency,0.006835926642074295
10.249511000118218,13.124000000068918,2.8744889999506995,core 0 cpu_idle,0.042878752412264576
0.0,8.160290000028908,8.160290000028908,core 1 cpu_idle start,0.12172704593043121
8.160290000028908,8.250848000054248,0.09055800002533942,core 1 cpu_idle,0.001350853686377988
8.250848000054248,8.250935000018217,8.699996396899223e-05,core 1 cpu_frequency,3.4335510179959235e-05
8.250935000018217,8.489296000101604,0.2383610000833869,core 1 cpu_idle,0.003555631038243882
8.489296000101604,8.49052400002256,0.0012279999209567904,core 1 cpu_frequency,0.000484643922404712
8.49052400002256,8.579423000104725,0.088899000082165,core 1 cpu_idle,0.0013261063842256553
8.579423000104725,8.58427600003779,0.004852999933063984,core 1 cpu_frequency,0.0019152907771829513
8.58427600003779,8.786877000122331,0.20260100008454174,core 1 cpu_idle,0.0030221991182611085
8.786877000122331,8.788809000048786,0.001931999926455319,core 1 cpu_frequency,0.0007624854093747678
8.788809000048786,8.875917000113986,0.08710800006520003,core 1 cpu_idle,0.0012993900369725887
8.875917000113986,8.876016000052914,9.899993892759085e-05,core 1 cpu_frequency,3.907143469708971e-05
8.876016000052914,9.888974000117742,1.0129580000648275,core 1 cpu_idle,0.015110294486967029
9.888974000117742,9.890044000116177,0.001069999998435378,core 1 cpu_frequency,0.00042228748338250436
9.890044000116177,10.232207000022754,0.34216299990657717,core 1 cpu_idle,0.005104045469606411
10.232207000022754,10.232651000027545,0.0004440000047907233,core 1 cpu_frequency,0.00017522957469071258
10.232651000027545,13.124000000068918,2.891349000041373,core 1 cpu_idle,0.04313025303361716
0.0,8.160137000028044,8.160137000028044,core 2 cpu_idle start,0.12172476362941831
8.160137000028044,8.25085300009232,0.09071600006427616,core 2 cpu_idle,0.0013532105729588072
8.25085300009232,8.250925000058487,7.199996616691351e-05,core 2 cpu_frequency,2.8415593047393483e-05
8.250925000058487,8.48930100002326,0.23837599996477365,core 2 cpu_idle,0.003555854791474528
8.48930100002326,8.48940600012429,0.0001050001010298729,core 2 cpu_frequency,4.143946587257087e-05
8.48940600012429,8.579428000026383,0.09002199990209192,core 2 cpu_idle,0.001342858172539505
8.579428000026383,8.579960000119172,0.0005320000927895308,core 2 cpu_frequency,0.00020995979502042752
8.579960000119172,8.786882000043988,0.2069219999248162,core 2 cpu_idle,0.0030866554728784827
8.786882000043988,8.789457000093535,0.002575000049546361,core 2 cpu_frequency,0.001016252609554026
8.789457000093535,8.875925000058487,0.08646799996495247,core 2 cpu_idle,0.0012898431554771957
8.875925000058487,8.88145200011786,0.005527000059373677,core 2 cpu_frequency,0.0021812924758324863
8.88145200011786,9.888980000047013,1.0075279999291524,core 2 cpu_idle,0.015029295174943164
9.888980000047013,9.889007000019774,2.6999972760677338e-05,core 2 cpu_frequency,1.0655841649696228e-05
9.889007000019774,10.232212000060827,0.3432050000410527,core 2 cpu_idle,0.005119588985612382
10.232212000060827,10.235205000033602,0.0029929999727755785,core 2 cpu_frequency,0.001181220960855577
10.235205000033602,13.124000000068918,2.8887950000353158,core 2 cpu_idle,0.0430921550155268
0.0,8.159681000048295,8.159681000048295,core 3 cpu_idle start,0.12171796147772039
8.159681000048295,8.250858000130393,0.09117700008209795,core 3 cpu_idle,0.0013600873102246548
8.250858000130393,8.25108200008981,0.0002239999594166875,core 3 cpu_frequency,8.840409278334117e-05
8.25108200008981,8.489306000061333,0.23822399997152388,core 3 cpu_idle,0.0035535874075752214
8.489306000061333,8.489354000077583,4.800001624971628e-05,core 3 cpu_frequency,1.8943744013132524e-05
8.489354000077583,8.579433000064455,0.09007899998687208,core 3 cpu_idle,0.0013437084428041706
8.579433000064455,8.579496000078507,6.3000014051795e-05,core 3 cpu_frequency,2.4863661145698277e-05
8.579496000078507,8.78688700008206,0.20739100000355393,core 3 cpu_idle,0.0030936515470530133
8.78688700008206,8.786934000090696,4.700000863522291e-05,core 3 cpu_frequency,1.8549079807987433e-05
8.786934000090696,8.875933000119403,0.08899900002870709,core 3 cpu_idle,0.0013275980834282235
8.875933000119403,8.87636300001759,0.00042999989818781614,core 3 cpu_frequency,0.0001697042758186813
8.87636300001759,9.888985000085086,1.0126220000674948,core 3 cpu_idle,0.015105282375006818
9.888985000085086,9.889041000045836,5.5999960750341415e-05,core 3 cpu_frequency,2.210101170968264e-05
9.889041000045836,10.232217000098899,0.34317600005306304,core 3 cpu_idle,0.00511915639279154
10.232217000098899,10.232515000039712,0.00029799994081258774,core 3 cpu_frequency,0.00011760901424102483
10.232515000039712,13.124000000068918,2.8914850000292063,core 3 cpu_idle,0.043132281745435666
0.0,8.161809000070207,8.161809000070207,core 4 cpu_idle start,0.12174970485404726
8.161809000070207,8.25086300005205,0.08905399998184294,core 4 cpu_idle,0.0013284185177291508
8.25086300005205,8.251217000070028,0.000354000017978251,core 4 cpu_frequency,0.00013971007189531807
8.251217000070028,8.489311000099406,0.23809400002937764,core 4 cpu_idle,0.0035516481984382256
8.489311000099406,8.578168000094593,0.08885699999518692,core 4 cpu_frequency,0.03506841024650046
8.578168000094593,8.579438000102527,0.0012700000079348683,core 4 cpu_idle,1.894459011836443e-05
8.579438000102527,8.610085000051185,0.03064699994865805,core 4 cpu_frequency,0.012095181776137323
8.610085000051185,8.786892000120133,0.17680700006894767,core 4 cpu_idle,0.002637430020028492
8.786892000120133,8.802277000038885,0.015384999918751419,core 4 cpu_frequency,0.006071862529934337
8.802277000038885,8.875941000063904,0.07366400002501905,core 4 cpu_idle,0.001098845888373209
8.875941000063904,8.906209000037052,0.030267999973148108,core 4 cpu_frequency,0.011945605191002597
8.906209000037052,9.888990000123158,0.9827810000861064,core 4 cpu_idle,0.014660144178284446
9.888990000123158,9.889087000046857,9.699992369860411e-05,core 4 cpu_frequency,3.828210628679953e-05
