Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.066,7.066,screen bright,6.4486492327999985
0,7.066,7.066,wifi running,0.09630307928
0.0,6.146081999875605,6.146081999875605,core 0 cpu_idle start,0.09277818082912219
6.146081999875605,6.617795999976806,0.47171400010120124,core 0 cpu_idle,0.007120758688527683
6.617795999976806,6.61793999990914,0.00014399993233382702,core 0 cpu_frequency,5.751124017522669e-05
6.61793999990914,6.902843999909237,0.28490400000009686,core 0 cpu_idle,0.004300768332001462
6.902843999909237,6.903515999903902,0.0006719999946653843,core 0 cpu_frequency,0.00026838591146944083
6.903515999903902,6.905492999940179,0.001977000036276877,core 0 cpu_frequency,0.0007895817870883968
6.905492999940179,7.167557999957353,0.2620650000171736,core 0 cpu_idle,0.003956002207759244
7.167557999957353,7.167668999871239,0.00011099991388618946,core 0 cpu_frequency,4.4331567407539105e-05
7.167668999871239,8.976131999865174,1.8084629999939352,core 0 cpu_idle,0.027299653216408447
8.976131999865174,8.976157999946736,2.6000081561505795e-05,core 0 cpu_frequency,1.0384011374344115e-05
8.976157999946736,9.032440999872051,0.05628299992531538,core 0 cpu_idle,0.0008496200253725983
9.032440999872051,9.032532999874093,9.200000204145908e-05,core 0 cpu_frequency,3.674331041532568e-05
9.032532999874093,9.249263999867253,0.21673099999316037,core 0 cpu_idle,0.003271662810396752
9.249263999867253,9.24934699991718,8.300004992634058e-05,core 0 cpu_frequency,3.3148875339771616e-05
9.24934699991718,10.043028999934904,0.7936820000177249,core 0 cpu_idle,0.011981026631267567
10.043028999934904,10.054100999957882,0.01107200002297759,core 0 cpu_frequency,0.0044219774427768765
10.054100999957882,10.115766999893822,0.06166599993593991,core 0 cpu_idle,0.0009308791020329808
10.115766999893822,10.115873999893665,0.00010699999984353781,core 0 cpu_frequency,4.2734066537511525e-05
10.115873999893665,10.97878399991896,0.8629100000252947,core 0 cpu_idle,0.013026057905381836
10.97878399991896,10.978846999933012,6.3000014051795e-05,core 0 cpu_frequency,2.516118501205928e-05
