Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.06,7.06,screen bright,6.410307736
0,7.06,7.06,wifi running,0.09573049360000001
0.0,6.113902000011876,6.113902000011876,core 0 cpu_idle start,0.09182163718717838
6.113902000011876,6.335130999912508,0.2212289999006316,core 0 cpu_idle,0.0033225277350076364
6.335130999912508,6.335228999960236,9.80000477284193e-05,core 0 cpu_frequency,3.893998576472513e-05
6.335228999960236,6.562608999898657,0.22737999993842095,core 0 cpu_idle,0.0034149065290751757
6.562608999898657,6.562741999980062,0.0001330000814050436,core 0 cpu_frequency,5.28471301460173e-05
6.562741999980062,6.573663999908604,0.010921999928541481,core 0 cpu_idle,0.00016403205592680026
6.573663999908604,6.573763999971561,0.00010000006295740604,core 0 cpu_frequency,3.973468501591123e-05
6.573763999971561,6.64190399996005,0.06813999998848885,core 0 cpu_idle,0.00102336058982712
6.64190399996005,6.641949999961071,4.600000102072954e-05,core 0 cpu_frequency,1.827794400558341e-05
6.641949999961071,6.746579999919049,0.10462999995797873,core 0 cpu_idle,0.0015713856543689037
6.746579999919049,6.746715999906883,0.00013599998783320189,core 0 cpu_frequency,5.4039132765564136e-05
6.746715999906883,6.751708999974653,0.004993000067770481,core 0 cpu_idle,7.498737151781099e-05
6.751708999974653,6.751736999955028,2.7999980375170708e-05,core 0 cpu_frequency,1.1125697002140806e-05
6.751736999955028,7.077056000009179,0.3253190000541508,core 0 cpu_idle,0.0048858034023132645
7.077056000009179,7.077515999902971,0.0004599998937919736,core 0 cpu_frequency,0.00018277939379860182
7.077515999902971,8.518006999976933,1.440491000073962,core 0 cpu_idle,0.0216340140846108
8.518006999976933,8.518999999971129,0.0009929999941959977,core 0 cpu_frequency,0.0003945651714937994
8.518999999971129,8.725986999925226,0.20698699995409697,core 0 cpu_idle,0.003108634258810606
8.725986999925226,8.737977999961004,0.011991000035777688,core 0 cpu_frequency,0.004764583094816143
8.737977999961004,10.852999999886379,2.115021999925375,core 0 cpu_idle,0.03176445790587925
0.0,6.115831999923103,6.115831999923103,core 1 cpu_idle start,0.09185062289084513
6.115831999923103,6.335143000003882,0.2193110000807792,core 1 cpu_idle,0.0032937222547131826
6.335143000003882,6.335344999912195,0.00020199990831315517,core 1 cpu_frequency,8.026397676854394e-05
6.335344999912195,6.56262300000526,0.2272780000930652,core 1 cpu_idle,0.0034133746443977004
6.56262300000526,6.562727999989875,0.00010499998461455107,core 1 cpu_frequency,4.172138688664418e-05
6.562727999989875,6.573677000007592,0.01094900001771748,core 1 cpu_idle,0.00016443755676609002
6.573677000007592,6.573806999949738,0.00012999994214624166,core 1 cpu_frequency,5.1655035012005826e-05
6.573806999949738,6.64191399991978,0.06810699997004122,core 1 cpu_idle,0.0010228649790500642
6.64191399991978,6.642182999989018,0.0002690000692382455,core 1 cpu_frequency,0.00010688626291158143
6.642182999989018,6.7465989999473095,0.10441599995829165,core 1 cpu_idle,0.0015681716953736035
6.7465989999473095,6.746741999988444,0.00014300004113465548,core 1 cpu_frequency,5.682058014471549e-05
6.746741999988444,6.751723999972455,0.004981999984011054,core 1 cpu_idle,7.482216675987003e-05
6.751723999972455,6.752233000006527,0.0005090000340715051,core 1 cpu_frequency,0.00020224943293819668
6.752233000006527,7.077068999991752,0.3248359999852255,core 1 cpu_idle,0.00487854946577811
7.077068999991752,7.081638999981806,0.004569999990053475,core 1 cpu_frequency,0.0018158739580477821
7.081638999981806,8.518027999904007,1.436388999922201,core 1 cpu_idle,0.02157240819533158
8.518027999904007,8.518283999990672,0.0002560000866651535,core 1 cpu_frequency,0.00010172076403610409
8.518283999990672,8.726003999938257,0.20771999994758517,core 1 cpu_idle,0.0031196428192128084
8.726003999938257,8.738034999929368,0.012030999991111457,core 1 cpu_frequency,0.0047804769410681675
8.738034999929368,10.852999999886379,2.11496499995701,core 1 cpu_idle,0.03176360185185436
0.0,6.11419799993746,6.11419799993746,core 2 cpu_idle start,0.09182608266206076
6.11419799993746,6.335147999925539,0.22094999998807907,core 2 cpu_idle,0.003318337574820966
6.335147999925539,6.335153999971226,6.00004568696022e-06,core 2 cpu_frequency,2.3840977535583078e-06
6.335153999971226,6.562631999957375,0.22747799998614937,core 2 cpu_idle,0.0034163783427919848
6.562631999957375,6.5631599999032915,0.0005279999459162354,core 2 cpu_frequency,0.00020979898331000005
6.5631599999032915,6.573682999936864,0.010523000033572316,core 2 cpu_idle,0.00015803967600420586
6.573682999936864,6.573702999972738,2.0000035874545574e-05,core 2 cpu_frequency,7.94694625462871e-06
6.573702999972738,6.641919999965467,0.06821699999272823,core 2 cpu_idle,0.001024517014390789
6.641919999965467,6.642181999981403,0.0002620000159367919,core 2 cpu_frequency,0.00010410481553243007
6.642181999981403,6.746607000008225,0.10442500002682209,core 2 cpu_idle,0.0015683068629028277
6.746607000008225,6.7469969999510795,0.0003899999428540468,core 2 cpu_frequency,0.0001549651512932498
6.7469969999510795,6.751729999901727,0.004732999950647354,core 2 cpu_idle,7.10825597587973e-05
