Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.982,6.982,screen bright,6.296641294399999
0,6.982,6.982,wifi running,0.09403301744
0.0,8.04325499990955,8.04325499990955,core 0 cpu_idle start,0.11998123483365074
8.04325499990955,8.270932999905199,0.22767799999564886,core 0 cpu_idle,0.0033962727259350934
8.270932999905199,8.271032999968156,0.00010000006295740604,core 0 cpu_frequency,3.946614484684541e-05
8.271032999968156,8.84073699999135,0.5697040000231937,core 0 cpu_idle,0.008498274568345978
8.84073699999135,8.840866999933496,0.00012999994214624166,core 0 cpu_frequency,5.13059331673663e-05
8.840866999933496,12.07919499988202,3.238327999948524,core 0 cpu_idle,0.04830613877523213
12.07919499988202,12.079343999968842,0.0001490000868216157,core 0 cpu_frequency,5.8804553065123024e-05
12.079343999968842,13.135999999940395,1.0566559999715537,core 0 cpu_idle,0.015762137551575663
0.0,8.04322799993679,8.04322799993679,core 1 cpu_idle start,0.11998083207505707
8.04322799993679,8.27094199997373,0.22771400003693998,core 1 cpu_idle,0.003396809738551033
8.27094199997373,8.274776999955066,0.0038349999813362956,core 1 cpu_frequency,0.0015135256946341598
8.274776999955066,8.840752999880351,0.5659759999252856,core 1 cpu_idle,0.008442663990885484
8.840752999880351,8.877316999947652,0.036564000067301095,core 1 cpu_frequency,0.014430392143361129
8.877316999947652,12.079214999917895,3.2018979999702424,core 1 cpu_idle,0.0477627124655561
12.079214999917895,12.094803999993019,0.015589000075124204,core 1 cpu_frequency,0.006152373476448607
12.094803999993019,13.135999999940395,1.0411959999473765,core 1 cpu_idle,0.015531520731215014
0.0,8.043528999900445,8.043528999900445,core 2 cpu_idle start,0.11998532209151493
8.043528999900445,8.270946999895386,0.22741799999494106,core 2 cpu_idle,0.0033923943059245352
8.270946999895386,8.274708999902941,0.0037620000075548887,core 2 cpu_frequency,0.001484715437381621
8.274708999902941,8.840760999941267,0.5660520000383258,core 2 cpu_idle,0.008443797684571704
8.840760999941267,8.840849999920465,8.899997919797897e-05,core 2 cpu_frequency,3.512483859024941e-05
8.840849999920465,12.07922499999404,3.2383750000735745,core 2 cpu_idle,0.048306839876097504
12.07922499999404,12.082750999950804,0.003525999956764281,core 2 cpu_frequency,0.001391575374136539
12.082750999950804,13.135999999940395,1.0532489999895915,core 2 cpu_idle,0.015711315332844734
0.0,8.043164999922737,8.043164999922737,core 3 cpu_idle start,0.11997989230384745
8.043164999922737,8.270951999933459,0.22778700001072139,core 3 cpu_idle,0.0033978986791599304
8.270951999933459,8.271002999972552,5.100003909319639e-05,core 3 cpu_frequency,2.0127736628567797e-05
8.271002999972552,8.840768999885768,0.5697659999132156,core 3 cpu_idle,0.008499199420705436
8.840768999885768,8.840866999933496,9.80000477284193e-05,core 3 cpu_frequency,3.867681643655523e-05
8.840866999933496,12.079235999961384,3.2383690000278875,core 3 cpu_idle,0.048306750373415995
12.079235999961384,12.079339999938384,0.0001039999770000577,core 3 cpu_frequency,4.1044755722815166e-05
12.079339999938384,13.135999999940395,1.0566600000020117,core 3 cpu_idle,0.015762197220030007
0.0,8.043195999925956,8.043195999925956,core 4 cpu_idle start,0.11998035473089547
8.043195999925956,8.270956999971531,0.2277610000455752,core 4 cpu_idle,0.0033975108376798446
8.270956999971531,8.282793999882415,0.011836999910883605,core 4 cpu_frequency,0.004671604589229216
8.282793999882415,8.84077599993907,0.5579820000566542,core 4 cpu_idle,0.008323417494845109
8.84077599993907,8.915234999964014,0.07445900002494454,core 4 cpu_frequency,0.029386078300644637
8.915234999964014,12.079244999913499,3.164009999949485,core 4 cpu_idle,0.04719753716924646
12.079244999913499,12.625005999929272,0.5457610000157729,core 4 cpu_frequency,0.21539069117942491
12.625005999929272,13.135999999940395,0.5109940000111237,core 4 cpu_idle,0.007622497498165931
0.0,8.045147999888286,8.045147999888286,core 5 cpu_idle start,0.12000947271433354
8.045147999888286,8.270960999885574,0.225812999997288,core 5 cpu_idle,0.0033684525209595447
8.270960999885574,8.274868999957107,0.003908000071533024,core 5 cpu_frequency,0.001542335997831309
8.274868999957107,8.84078399988357,0.5659149999264628,core 5 cpu_idle,0.008441754053903044
8.84078399988357,8.886743999901228,0.045960000017657876,core 5 cpu_frequency,0.018138628758968874
8.886743999901228,12.079254999989644,3.192511000088416,core 5 cpu_idle,0.0476226865883189
12.079254999989644,12.112968999892473,0.03371399990282953,core 5 cpu_frequency,0.013305607658450583
12.112968999892473,13.135999999940395,1.0230310000479221,core 5 cpu_idle,0.015260553427714853
0.0,8.04363299999386,8.04363299999386,core 6 cpu_idle start,0.1199868734609084
8.04363299999386,13.135999999940395,5.092366999946535,core 6 cpu_idle,0.07596283853820245
0.0,8.044926999951713,8.044926999951713,core 7 cpu_idle start,0.12000617605827968
8.044926999951713,13.135999999940395,5.091072999988683,core 7 cpu_idle,0.07594353594083117
