Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.11,7.11,screen bright,6.494822892
0,7.11,7.11,wifi running,0.09699262920000001
0.0,7.319347999989986,7.319347999989986,core 0 cpu_idle start,0.11059168860584871
7.319347999989986,7.405761000001803,0.08641300001181662,core 0 cpu_idle,0.0013056572236785434
7.405761000001803,7.40586199995596,0.00010099995415657759,core 0 cpu_frequency,4.0375155873899344e-05
7.40586199995596,8.679245000006631,1.2733830000506714,core 0 cpu_idle,0.019240180439265623
8.679245000006631,8.679386000032537,0.00014100002590566874,core 0 cpu_frequency,5.636535255589987e-05
8.679386000032537,9.689724000054412,1.010338000021875,core 0 cpu_idle,0.01526570201133052
9.689724000054412,9.689777999999933,5.3999945521354675e-05,core 0 cpu_frequency,2.1586705021932717e-05
9.689777999999933,12.375999999931082,2.686221999931149,core 0 cpu_idle,0.0405874713079597
0.0,7.320469000027515,7.320469000027515,core 1 cpu_idle start,0.11060862635591574
7.320469000027515,7.405772999976762,0.08530399994924664,core 1 cpu_idle,0.0012889007872331423
7.405772999976762,7.406316000036895,0.000543000060133636,core 1 cpu_frequency,0.00021706655463867353
7.406316000036895,8.679264000034891,1.2729479999979958,core 1 cpu_idle,0.019233607805969718
8.679264000034891,8.689724000054412,0.010460000019520521,core 1 cpu_frequency,0.00418142893980341
8.689724000054412,9.689739000052214,1.000014999997802,core 1 cpu_idle,0.015109726642466792
9.689739000052214,9.73900699999649,0.04926799994427711,core 1 cpu_frequency,0.019695089903324536
9.73900699999649,12.375999999931082,2.6369929999345914,core 1 cpu_idle,0.039843645732511715
0.0,7.32064900000114,7.32064900000114,core 2 cpu_idle start,0.11061134606551723
7.32064900000114,7.405779000022449,0.08513000002130866,core 2 cpu_idle,0.0012862717353219633
7.405779000022449,7.406291999970563,0.0005129999481141567,core 2 cpu_frequency,0.0002050738838584162
7.406291999970563,8.679272999987006,1.2729810000164434,core 2 cpu_idle,0.019234106419748452
8.679272999987006,8.683651000028476,0.004378000041469932,core 2 cpu_frequency,0.001750123904177779
8.683651000028476,9.68974399997387,1.0060929999453947,core 2 cpu_idle,0.015201562182674943
9.68974399997387,9.689799000043422,5.500006955116987e-05,core 2 cpu_frequency,2.1986508803372267e-05
9.689799000043422,12.375999999931082,2.68620099988766,core 2 cpu_idle,0.040587154007802606
0.0,7.319458000012673,7.319458000012673,core 3 cpu_idle start,0.1105933506511915
7.319458000012673,7.405784000060521,0.08632600004784763,core 3 cpu_idle,0.0013043426977229539
7.405784000060521,7.4058319999603555,4.7999899834394455e-05,core 3 cpu_frequency,1.9188161558378485e-05
7.4058319999603555,8.679282000055537,1.2734500000951812,core 3 cpu_idle,0.01924119277643814
8.679282000055537,8.679375999956392,9.3999900855124e-05,core 3 cpu_frequency,3.75768551664194e-05
8.679375999956392,9.689750000019558,1.010374000063166,core 3 cpu_idle,0.015266245953954408
9.689750000019558,9.690835000015795,0.0010849999962374568,core 3 cpu_frequency,0.0004337333054959075
9.690835000015795,12.375999999931082,2.685164999915287,core 3 cpu_idle,0.04057150056622003
0.0,7.405788999982178,7.405788999982178,core 4 cpu_idle start,0.11189776889523073
7.405788999982178,7.462751999963075,0.05696299998089671,core 4 cpu_frequency,0.02277119848696338
7.462751999963075,8.679288999992423,1.2165370000293478,core 4 cpu_idle,0.018381265801943433
8.679288999992423,8.689908000058495,0.010619000066071749,core 4 cpu_frequency,0.004244989876212459
8.689908000058495,9.689756000065245,0.9998480000067502,core 4 cpu_idle,0.015107203356101995
9.689756000065245,9.690617999993265,0.0008619999280199409,core 4 cpu_frequency,0.000344588091625669
9.690617999993265,12.375999999931082,2.6853819999378175,core 4 cpu_idle,0.04057477932806046
0.0,7.393758999998681,7.393758999998681,core 5 cpu_idle start,0.11171600161048008
7.393758999998681,7.405794000020251,0.01203500002156943,core 5 cpu_idle,0.00018184283282590333
7.405794000020251,7.460822000051849,0.05502800003159791,core 5 cpu_frequency,0.021997674130231397
7.460822000051849,8.679298000060953,1.2184760000091046,core 5 cpu_idle,0.01841056312213757
8.679298000060953,8.710582999978215,0.0312849999172613,core 5 cpu_frequency,0.012506310113924857
8.710582999978215,9.689760999986902,0.9791780000086874,core 5 cpu_idle,0.014794889991131262
9.689760999986902,9.722523999982513,0.03276299999561161,core 5 cpu_frequency,0.01309714685284572
9.722523999982513,12.375999999931082,2.6534759999485686,core 5 cpu_idle,0.040092695621222904
0.0,7.3218910000287,7.3218910000287,core 6 cpu_idle start,0.11063011206493364
7.3218910000287,12.375999999931082,5.0541089999023825,core 6 cpu_idle,0.07636505993402505
0.0,7.319845000049099,7.319845000049099,core 7 cpu_idle start,0.11059919802824188
7.319845000049099,12.375999999931082,5.056154999881983,core 7 cpu_idle,0.07639597397071683
