Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.755,6.755,screen bright,6.119081597999999
0,6.755,6.755,wifi running,0.09138136979999999
0.0,7.199165999889374,7.199165999889374,core 0 cpu_idle start,0.10786870375934242
7.199165999889374,8.698107999865897,1.4989419999765232,core 0 cpu_idle,0.022459397456648232
8.698107999865897,8.69826299988199,0.0001550000160932541,core 0 cpu_frequency,6.144519937969742e-05
8.69826299988199,9.257497999933548,0.559235000051558,core 0 cpu_idle,0.00837929762327252
9.257497999933548,9.257519999868236,2.1999934688210487e-05,core 0 cpu_frequency,8.721227309061212e-06
9.257519999868236,11.939919999917038,2.6824000000488013,core 0 cpu_idle,0.04019174040073121
11.939919999917038,11.94003099994734,0.00011100003030151129,core 0 cpu_frequency,4.400269861214328e-05
11.94003099994734,12.351000000024214,0.4109690000768751,core 0 cpu_idle,0.0061577540126518575
0.0,7.199699999880977,7.199699999880977,core 1 cpu_idle start,0.1078767049482166
7.199699999880977,8.698126999894157,1.49842700001318,core 1 cpu_idle,0.022451680954697482
8.698126999894157,8.698263999889605,0.00013699999544769526,core 1 cpu_frequency,5.4309620395372605e-05
8.698263999889605,9.257513999938965,0.5592500000493601,core 1 cpu_idle,0.008379522375739586
9.257513999938965,9.257661999901757,0.0001479999627918005,core 1 cpu_frequency,5.8670234049903216e-05
9.257661999901757,11.939933999907225,2.6822720000054687,core 1 cpu_idle,0.04018982251208194
11.939933999907225,11.945632999879308,0.0056989999720826745,core 1 cpu_frequency,0.0022592009883329964
11.945632999879308,12.351000000024214,0.40536700014490634,core 1 cpu_idle,0.006073816446671204
0.0,7.200645999866538,7.200645999866538,core 2 cpu_idle start,0.10789087933900025
7.200645999866538,8.698136999970302,1.4974910001037642,core 2 cpu_idle,0.02243765640005475
8.698136999970302,8.7015909999609,0.0034539999905973673,core 2 cpu_frequency,0.0013692367486726024
8.7015909999609,9.257519999868236,0.5559289999073371,core 2 cpu_idle,0.008329762170111586
9.257519999868236,9.258284999872558,0.0007650000043213367,core 2 cpu_frequency,0.00030326176071306685
9.258284999872558,11.939938999945298,2.68165400007274,core 2 cpu_idle,0.0401805627100899
11.939938999945298,11.940015999949537,7.700000423938036e-05,core 2 cpu_frequency,3.05243878805777e-05
11.940015999949537,12.351000000024214,0.41098400007467717,core 2 cpu_idle,0.0061579787651189245
0.0,7.199606999871321,7.199606999871321,core 3 cpu_idle start,0.10787531148257193
7.199606999871321,8.698146999930032,1.4985400000587106,core 3 cpu_idle,0.022453374090879687
8.698146999930032,8.717062999960035,0.018916000030003488,core 3 cpu_frequency,0.0074986920814939986
8.717062999960035,9.257588999927975,0.5405259999679402,core 3 cpu_idle,0.00809897132051963
9.257588999927975,9.279794999863952,0.02220599993597716,core 3 cpu_frequency,0.008802915818220026
9.279794999863952,11.93994499987457,2.660150000010617,core 3 cpu_idle,0.03985835752515908
11.93994499987457,11.944685999886133,0.004741000011563301,core 3 cpu_frequency,0.0018794300691839304
11.944685999886133,12.351000000024214,0.4063140001380816,core 3 cpu_idle,0.006088005821068945
0.0,7.873987999861129,7.873987999861129,core 4 cpu_idle start,0.11797989919591921
7.873987999861129,8.698155999882147,0.8241680000210181,core 4 cpu_idle,0.012348921228314923
8.698155999882147,8.720266999909654,0.022111000027507544,core 4 cpu_frequency,0.008765255897504555
8.720266999909654,9.257596999872476,0.5373299999628216,core 4 cpu_idle,0.008051084054442936
9.257596999872476,9.7235459999647,0.4659490000922233,core 4 cpu_frequency,0.18471178218595916
9.7235459999647,11.939949999912642,2.216403999947943,core 4 cpu_idle,0.033209489333219995
11.939949999912642,11.949567999923602,0.009618000010959804,core 4 cpu_frequency,0.0038127733351446913
11.949567999923602,12.351000000024214,0.40143200010061264,core 4 cpu_idle,0.006014856373507529
0.0,7.310655999928713,7.310655999928713,core 5 cpu_idle start,0.10953921417493186
7.310655999928713,8.698165999958292,1.3875100000295788,core 5 cpu_idle,0.020789756085443194
8.698165999958292,8.7202849999303,0.02211899997200817,core 5 cpu_frequency,0.00876842724030346
8.7202849999303,9.257601999910548,0.5373169999802485,core 5 cpu_idle,0.008050889269204053
9.257601999910548,9.723597999894992,0.4659959999844432,core 5 cpu_frequency,0.1847304139114329
9.723597999894992,11.939956999965943,2.216359000070952,core 5 cpu_idle,0.033208815077563104
11.939956999965943,12.010359999956563,0.07040299999061972,core 5 cpu_frequency,0.027909199498081457
12.010359999956563,12.351000000024214,0.34064000006765127,core 5 cpu_idle,0.0051039794410136525
0.0,7.201823999872431,7.201823999872431,core 6 cpu_idle start,0.10790852990208856
7.201823999872431,12.351000000024214,5.149176000151783,core 6 cpu_idle,0.07715267859827424
0.0,7.213785999920219,7.213785999920219,core 7 cpu_idle start,0.10808776252980459
7.213785999920219,12.351000000024214,5.137214000103995,core 7 cpu_idle,0.0769734459705582
