Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.04,7.04,screen bright,6.392148224
0,7.04,7.04,wifi running,0.09545930240000002
0.0,8.036752999993041,8.036752999993041,core 0 cpu_idle start,0.12069997493039551
8.036752999993041,13.133000000030734,5.0962470000376925,core 0 cpu_idle,0.0765379855700661
0.0,8.036742000025697,8.036742000025697,core 1 cpu_idle start,0.12069980972738595
8.036742000025697,13.133000000030734,5.096258000005037,core 1 cpu_idle,0.07653815077307566
0.0,8.035671000019647,8.035671000019647,core 2 cpu_idle start,0.12068372491379509
8.035671000019647,13.133000000030734,5.0973290000110865,core 2 cpu_idle,0.07655423558666652
0.0,8.033024000003934,8.033024000003934,core 3 cpu_idle start,0.1206439709440591
8.033024000003934,13.133000000030734,5.0999760000268,core 3 cpu_idle,0.07659398955640251
0.0,8.219143999973312,8.219143999973312,core 4 cpu_idle start,0.12343921416359921
8.219143999973312,13.133000000030734,4.913856000057422,core 4 cpu_idle,0.0737987463368624
0.0,8.07468700001482,8.07468700001482,core 5 cpu_idle start,0.12126968670972259
8.07468700001482,13.133000000030734,5.058313000015914,core 5 cpu_idle,0.07596827379073902
0.0,8.036892000003718,8.036892000003718,core 6 cpu_idle start,0.12070206250205585
8.036892000003718,13.133000000030734,5.096108000027016,core 6 cpu_idle,0.07653589799840575
0.0,8.033824000041932,8.033824000041932,core 7 cpu_idle start,0.12065598574462977
8.033824000041932,13.133000000030734,5.099175999988802,core 7 cpu_idle,0.07658197475583182
