Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.09,7.09,screen bright,6.470552371999998
0,7.09,7.09,wifi running,0.0966301772
0.0,5.861069000093266,5.861069000093266,core 0 cpu_idle start,0.0884757670909079
5.861069000093266,6.7028610000852495,0.8417919999919832,core 0 cpu_idle,0.01270727113587898
6.7028610000852495,6.702963000047021,0.00010199996177107096,core 0 cpu_frequency,4.073713233198504e-05
6.702963000047021,8.602196000050753,1.8992330000037327,core 0 cpu_idle,0.028669871751556348
8.602196000050753,8.602351000066847,0.0001550000160932541,core 0 cpu_frequency,6.190449542738496e-05
8.602351000066847,9.814021000056528,1.211669999989681,core 0 cpu_idle,0.01829076448484423
9.814021000056528,9.814551000134088,0.000530000077560544,core 0 cpu_frequency,0.00021167344497642474
9.814551000134088,10.114078000071459,0.2995269999373704,core 0 cpu_idle,0.004521509827554575
10.114078000071459,10.114394000032917,0.00031599996145814657,core 0 cpu_frequency,0.00012620526540700809
10.114394000032917,10.367437000037171,0.2530430000042543,core 0 cpu_idle,0.0038198106065642206
10.367437000037171,10.367601000121795,0.00016400008462369442,core 0 cpu_frequency,6.549897699733263e-05
10.367601000121795,11.07635500014294,0.7087540000211447,core 0 cpu_idle,0.010698996007319191
11.07635500014294,11.076480000047013,0.00012499990407377481,core 0 cpu_frequency,4.9922936688619654e-05
11.076480000047013,11.58728700003121,0.5108069999841973,core 0 cpu_idle,0.007710887068261451
11.58728700003121,11.587324000080116,3.700004890561104e-05,core 0 cpu_frequency,1.4777220132108774e-05
11.587324000080116,11.587959000142291,0.0006350000621750951,core 0 cpu_idle,9.585643438564147e-06
11.587959000142291,11.588033000123687,7.399998139590025e-05,core 0 cpu_frequency,2.955439376982394e-05
11.588033000123687,11.804000000003725,0.2159669998800382,core 0 cpu_idle,0.0032601298466891165
0.0,5.862756000133231,5.862756000133231,core 1 cpu_idle start,0.08850123320001119
5.862756000133231,6.702873000060208,0.8401169999269769,core 1 cpu_idle,0.012681986172397679
6.702873000060208,6.819030000129715,0.11615700006950647,core 1 cpu_frequency,0.04639122408435974
6.819030000129715,8.602216000086628,1.7831859999569133,core 1 cpu_idle,0.026918084262349585
8.602216000086628,8.602503000060096,0.0002869999734684825,core 1 cpu_frequency,0.00011462314000374169
8.602503000060096,9.814039000077173,1.2115360000170767,core 1 cpu_idle,0.01828874168825778
