Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.977,6.977,screen bright,6.3349457612
0,6.977,6.977,wifi running,0.09460505012000002
0.0,8.013831999967806,8.013831999967806,core 0 cpu_idle start,0.12035573589151652
8.013831999967806,8.220103000057861,0.20627100009005517,core 0 cpu_idle,0.003097881014852494
8.220103000057861,8.221701000002213,0.0015979999443516135,core 0 cpu_frequency,0.0006349598446883029
8.221701000002213,8.228987000067718,0.007286000065505505,core 0 cpu_idle,0.00010942479198379444
8.228987000067718,8.229104000027291,0.00011699995957314968,core 0 cpu_frequency,4.648953613652848e-05
8.229104000027291,9.081383000011556,0.8522789999842644,core 0 cpu_idle,0.012799952161263676
9.081383000011556,9.081431000027806,4.800001624971628e-05,core 0 cpu_frequency,1.9072643256769515e-05
9.081431000027806,9.131888000061736,0.050457000033929944,core 0 cpu_idle,0.000757788455009577
9.131888000061736,9.132035000016913,0.00014699995517730713,core 0 cpu_frequency,5.840993238985538e-05
9.132035000016913,13.150999999954365,4.018964999937452,core 0 cpu_idle,0.06035882585156064
0.0,8.017665000050329,8.017665000050329,core 1 cpu_idle start,0.12041330180325588
8.017665000050329,8.220120999962091,0.20245599991176277,core 1 cpu_idle,0.0030405854346748098
8.220120999962091,8.221887000021525,0.0017660000594332814,core 1 cpu_frequency,0.0007017141192156123
8.221887000021525,8.22900200006552,0.007115000043995678,core 1 cpu_idle,0.00010685662816074912
8.22900200006552,8.229512999998406,0.00051099993288517,core 1 cpu_frequency,0.0002030440859321505
8.229512999998406,9.081394999986514,0.8518819999881089,core 1 cpu_idle,0.012793989816821415
9.081394999986514,9.09806099999696,0.016666000010445714,core 1 cpu_frequency,0.006622178439750569
9.09806099999696,9.131905999965966,0.033844999969005585,core 1 cpu_idle,0.0005083011320345105
9.131905999965966,9.132028999971226,0.0001230000052601099,core 1 cpu_frequency,4.887363389008678e-05
9.132028999971226,13.150999999954365,4.018970999983139,core 1 cpu_idle,0.06035891596324679
0.0,8.016627000062726,8.016627000062726,core 2 cpu_idle start,0.12039771260044208
8.016627000062726,8.220129000023007,0.20350199996028095,core 2 cpu_idle,0.00305629478640348
8.220129000023007,8.220133000053465,4.00003045797348e-06,core 2 cpu_frequency,1.5893985023722052e-06
8.220133000053465,8.229007999994792,0.008874999941326678,core 2 cpu_idle,0.00013328918661881473
8.229007999994792,8.229601999977604,0.0005939999828115106,core 2 cpu_frequency,0.00023602387357021215
8.229601999977604,9.081400000024587,0.8517980000469834,core 2 cpu_idle,0.012792728263705621
9.081400000024587,9.081464000046253,6.400002166628838e-05,core 2 cpu_frequency,2.543019100902602e-05
9.081464000046253,9.13191600004211,0.05045199999585748,core 2 cpu_idle,0.0007577133619377857
9.13191600004211,9.142802000045776,0.010886000003665686,core 2 cpu_frequency,0.004325515089056548
9.142802000045776,13.150999999954365,4.008197999908589,core 2 cpu_idle,0.06019712166162715
0.0,8.016631999984384,8.016631999984384,core 3 cpu_idle start,0.12039778769176548
8.016631999984384,8.220136999967508,0.20350499998312443,core 3 cpu_idle,0.003056339842246555
8.220136999967508,8.220178000046872,4.100007936358452e-05,core 3 cpu_frequency,1.6291242134850473e-05
8.220178000046872,8.229013000032865,0.008834999985992908,core 3 cpu_idle,0.0001326884472896345
8.229013000032865,8.229621000005864,0.0006079999729990959,core 3 cpu_frequency,0.00024158672207128255
8.229621000005864,9.08140500006266,0.8517840000567958,core 3 cpu_idle,0.012792518004852989
9.08140500006266,9.081523000029847,0.00011799996718764305,core 3 cpu_frequency,4.6886885762121525e-05
9.081523000029847,9.13192600000184,0.05040299997199327,core 3 cpu_idle,0.000756977455079381
9.13192600000184,9.133580000023358,0.0016540000215172768,core 3 cpu_frequency,0.0006572112849498168
9.133580000023358,13.150999999954365,4.017419999931008,core 3 cpu_idle,0.06033562226896385
