Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.065,7.065,screen bright,6.447736601999999
0,7.065,7.065,wifi running,0.0962894502
0.0,6.28576100000646,6.28576100000646,core 0 cpu_idle start,0.09488670517559751
6.28576100000646,6.502749999985099,0.21698899997863919,core 0 cpu_idle,0.0032755574491775477
6.502749999985099,6.502803000039421,5.300005432218313e-05,core 0 cpu_frequency,2.1167363095399917e-05
6.502803000039421,6.584980000043288,0.08217700000386685,core 0 cpu_idle,0.001240502903558372
6.584980000043288,6.5850939999800175,0.00011399993672966957,core 0 cpu_frequency,4.5529727930854995e-05
6.5850939999800175,8.871302000014111,2.286208000034094,core 0 cpu_idle,0.034511452864514666
8.871302000014111,8.871412000036798,0.00011000002268701792,core 0 cpu_frequency,4.3932227060827414e-05
8.871412000036798,10.96064900001511,2.0892369999783114,core 0 cpu_idle,0.031538077133172596
10.96064900001511,10.960761000053026,0.00011200003791600466,core 0 cpu_frequency,4.473100074303801e-05
10.960761000053026,11.035999999963678,0.07523899991065264,core 0 cpu_idle,0.0011357703231512568
0.0,6.284287999966182,6.284287999966182,core 1 cpu_idle start,0.09486446950348949
6.284287999966182,6.502761999960057,0.21847399999387562,core 1 cpu_idle,0.0032979742669075494
6.502761999960057,6.5061810000333935,0.003419000073336065,core 1 cpu_frequency,0.001365493241489236
6.5061810000333935,6.5849960000487044,0.07881500001531094,core 1 cpu_idle,0.0011897518327311262
6.5849960000487044,6.585069000022486,7.299997378140688e-05,core 1 cpu_frequency,2.915500692871864e-05
6.585069000022486,8.871314999996684,2.2862459999741986,core 1 cpu_idle,0.034512026492610516
8.871314999996684,8.871959000010975,0.0006440000142902136,core 1 cpu_frequency,0.00025720317290727976
8.871959000010975,10.960663000005297,2.0887039999943227,core 1 cpu_idle,0.03153003123191429
10.960663000005297,10.961670999997295,0.0010079999919980764,core 1 cpu_frequency,0.00040257886720416124
10.961670999997295,11.035999999963678,0.07432899996638298,core 1 cpu_idle,0.0011220334189925342
0.0,6.2838530000299215,6.2838530000299215,core 2 cpu_idle start,0.09485790296195168
6.2838530000299215,6.502768000005744,0.21891499997582287,core 2 cpu_idle,0.003304631382135034
6.502768000005744,6.502848000032827,8.000002708286047e-05,core 2 cpu_frequency,3.195071481645572e-05
6.502848000032827,6.585000999970362,0.08215299993753433,core 2 cpu_idle,0.0012401406105570494
6.585000999970362,6.585038000019267,3.700004890561104e-05,core 2 cpu_frequency,1.4777220132108774e-05
6.585038000019267,8.871322000049986,2.2862840000307187,core 2 cpu_idle,0.03451260012246372
8.871322000049986,8.8853100000415,0.013987999991513789,core 2 cpu_frequency,0.005586580591010744
8.8853100000415,10.96066800004337,2.07535800000187,core 2 cpu_idle,0.03132856668902823
10.96066800004337,10.960740000009537,7.199996616691351e-05,core 2 cpu_frequency,2.8755620087613345e-05
10.960740000009537,11.035999999963678,0.07525999995414168,core 2 cpu_idle,0.0011360873293077456
0.0,6.283752999966964,6.283752999966964,core 3 cpu_idle start,0.0948563934110013
6.283752999966964,6.502773000043817,0.21902000007685274,core 3 cpu_idle,0.0033062164111601305
6.502773000043817,6.502829000004567,5.5999960750341415e-05,core 3 cpu_frequency,2.23654771243222e-05
6.502829000004567,6.585006000008434,0.08217700000386685,core 3 cpu_idle,0.001240502903558372
6.585006000008434,6.585026000044309,2.0000035874545574e-05,core 3 cpu_frequency,7.987690327712333e-06
6.585026000044309,8.871326999971643,2.2863009999273345,core 3 cpu_idle,0.034512856744403075
8.871326999971643,8.872021000017412,0.0006940000457689166,core 3 cpu_frequency,0.00027717237547936376
8.872021000017412,10.960672999965027,2.088651999947615,core 3 cpu_idle,0.03152924626520922
10.960672999965027,10.961619000067003,0.0009460001019760966,core 3 cpu_frequency,0.0003778171155276009
10.961619000067003,11.035999999963678,0.07438099989667535,core 3 cpu_idle,0.0011228183839402626
0.0,6.294116000062786,6.294116000062786,core 4 cpu_idle start,0.09501282807894779
6.294116000062786,6.502777999965474,0.20866199990268797,core 4 cpu_idle,0.003149857219531026
6.502777999965474,6.518788999994285,0.016011000028811395,core 4 cpu_frequency,0.006394534033306803
6.518788999994285,6.5850110000465065,0.06622200005222112,core 4 cpu_idle,0.000999654201788304
6.5850110000465065,6.586056999978609,0.001045999932102859,core 4 cpu_frequency,0.0004177554276829817
6.586056999978609,8.871332000009716,2.285275000031106,core 4 cpu_idle,0.03449736876296956
8.871332000009716,8.902215000009164,0.030882999999448657,core 4 cpu_frequency,0.012334169895179799
8.902215000009164,10.9606780000031,2.0584629999939352,core 4 cpu_idle,0.03107352821640845
10.9606780000031,11.035999999963678,0.07532199996057898,core 4 cpu_frequency,0.00113702325040492
0.0,6.284717999980785,6.284717999980785,core 5 cpu_idle start,0.09487096056870993
6.284717999980785,6.5027830000035465,0.21806500002276152,core 5 cpu_idle,0.0032918002078435966
6.5027830000035465,6.503266999963671,0.00048399996012449265,core 5 cpu_frequency,0.0001933017432743683
6.503266999963671,6.585015999968164,0.0817490000044927,core 5 cpu_idle,0.0012340420295678194
6.585015999968164,6.585172999999486,0.00015700003132224083,core 5 cpu_frequency,6.270326910959556e-05
6.585172999999486,8.871337000047788,2.286164000048302,core 5 cpu_idle,0.03451078866272914
8.871337000047788,8.871968999970704,0.0006319999229162931,core 5 cpu_frequency,0.00025241053081401617
8.871968999970704,10.960684000048786,2.088715000078082,core 5 cpu_idle,0.03153019728367869
10.960684000048786,11.035999999963678,0.07531599991489202,core 5 cpu_frequency,0.0011369326767152524
0.0,6.283744000014849,6.283744000014849,core 6 cpu_idle start,0.09485625755222415
6.283744000014849,11.035999999963678,4.752255999948829,core 6 cpu_idle,0.07173768044722756
0.0,6.28702000004705,6.28702000004705,core 7 cpu_idle start,0.09490571041071025
6.28702000004705,11.035999999963678,4.748979999916628,core 7 cpu_idle,0.07168822758874145
