Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.051,7.051,screen bright,6.4021359556
0,7.051,7.051,wifi running,0.09560845756000001
0.0,8.174734000000171,8.174734000000171,core 0 cpu_idle start,0.1227722425790026
8.174734000000171,8.251795000047423,0.07706100004725158,core 0 cpu_idle,0.0011573406292096481
8.251795000047423,8.252137999981642,0.0003429999342188239,core 0 cpu_frequency,0.00013628985766207333
8.252137999981642,8.301913000061177,0.04977500007953495,core 0 cpu_idle,0.0007475458386944958
8.301913000061177,8.302009999984875,9.699992369860411e-05,core 0 cpu_frequency,3.854258988189977e-05
8.302009999984875,8.418086000019684,0.11607600003480911,core 0 cpu_idle,0.001743287406522781
8.418086000019684,8.41821599996183,0.00012999994214624166,core 0 cpu_frequency,5.1655035012005826e-05
8.41821599996183,8.744920999975875,0.32670500001404434,core 0 cpu_idle,0.004906619042710926
8.744920999975875,8.744983999989927,6.3000014051795e-05,core 0 cpu_frequency,2.5032841383432968e-05
8.744983999989927,8.755293000023812,0.01030900003388524,core 0 cpu_idle,0.00015482571700890552
8.755293000023812,8.755399000016041,0.00010599999222904444,core 0 cpu_frequency,4.211873651223723e-05
8.755399000016041,8.79046200006269,0.035063000046648085,core 0 cpu_idle,0.0005265936662005844
8.79046200006269,8.790563000016846,0.00010099995415657759,core 0 cpu_frequency,4.013198838427197e-05
8.790563000016846,13.137999999918975,4.347436999902129,core 0 cpu_idle,0.06529198258303014
0.0,8.173335000057705,8.173335000057705,core 1 cpu_idle start,0.12275123169836666
8.173335000057705,8.251807000022382,0.0784719999646768,core 1 cpu_idle,0.0011785317314694987
8.251807000022382,8.2526610000059,0.0008539999835193157,core 1 cpu_frequency,0.00033933398985145616
8.2526610000059,8.30192400002852,0.04926300002261996,core 1 cpu_idle,0.000739856365839718
8.30192400002852,8.316700999974273,0.014776999945752323,core 1 cpu_frequency,0.00587159068664487
8.316700999974273,8.418102000025101,0.10140100005082786,core 1 cpu_idle,0.0015228909192633584
8.418102000025101,8.419425999978557,0.001323999953456223,core 1 cpu_frequency,0.0005260868799059885
8.419425999978557,8.74494100001175,0.32551500003319234,core 1 cpu_idle,0.0048887470279985
8.74494100001175,8.745559999952093,0.0006189999403432012,core 1 cpu_frequency,0.00024595752169557383
8.745559999952093,8.755306000006385,0.00974600005429238,core 1 cpu_idle,0.00014637030181539014
8.755306000006385,8.75537400005851,6.800005212426186e-05,core 1 cpu_frequency,2.7019589511398227e-05
