Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.11,7.11,screen bright,6.440661755999999
0,7.11,7.11,wifi running,0.0961837956
0.0,7.241632000077516,7.241632000077516,core 0 cpu_idle start,0.10850499307316144
7.241632000077516,7.75184799998533,0.510215999907814,core 0 cpu_idle,0.0076448214346187295
7.75184799998533,7.751946000033058,9.80000477284193e-05,core 0 cpu_frequency,3.8849237720528606e-05
7.751946000033058,7.7986690000398085,0.046723000006750226,core 0 cpu_idle,0.000700074070601142
7.7986690000398085,7.799132000072859,0.00046300003305077553,core 0 cpu_frequency,0.00018354275090200822
7.799132000072859,8.026978000067174,0.2278459999943152,core 0 cpu_idle,0.0034139305409148215
8.026978000067174,8.027026999974623,4.8999907448887825e-05,core 0 cpu_frequency,1.9424572710832577e-05
8.027026999974623,8.035338000045158,0.008311000070534647,core 0 cpu_idle,0.00012452786955685586
8.035338000045158,8.035357000073418,1.9000028260052204e-05,core 0 cpu_frequency,7.532002602866849e-06
8.035357000073418,8.359502000035718,0.32414499996230006,core 0 cpu_idle,0.004856826606935123
8.359502000035718,8.35953600006178,3.400002606213093e-05,core 0 cpu_frequency,1.3478310731565577e-05
8.35953600006178,13.05158400000073,4.69204799993895,core 0 cpu_idle,0.07030330120708525
13.05158400000073,13.051652000052854,6.800005212426186e-05,core 0 cpu_frequency,2.6956621463131154e-05
13.051652000052854,13.08533700008411,0.033685000031255186,core 0 cpu_idle,0.000504719197968312
13.08533700008411,13.085440000053495,0.00010299996938556433,core 0 cpu_frequency,4.083130966380703e-05
13.085440000053495,13.167842000024393,0.08240199997089803,core 0 cpu_idle,0.0012346703665639506
13.167842000024393,13.16784800007008,6.00004568696022e-06,core 0 cpu_frequency,2.378541711252182e-06
13.16784800007008,13.201337000005879,0.03348899993579835,core 0 cpu_idle,0.0005017824305380345
13.201337000005879,13.203732999972999,0.002395999967120588,core 0 cpu_frequency,0.0009498237445659235
13.203732999972999,13.207178000011481,0.0034450000384822488,core 0 cpu_idle,5.1618158076598767e-05
13.207178000011481,13.207279999973252,0.00010199996177107096,core 0 cpu_frequency,4.0434886045265003e-05
