Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.045,7.045,screen bright,6.384762326000001
0,7.045,7.045,wifi running,0.09534900260000001
0.0,5.87049000011757,5.87049000011757,core 0 cpu_idle start,0.08800158034676245
5.87049000011757,6.598662000033073,0.728171999915503,core 0 cpu_idle,0.010915662364733349
6.598662000033073,6.598776000086218,0.0001140000531449914,core 0 cpu_frequency,4.521308227761183e-05
6.598776000086218,8.83496800006833,2.236191999982111,core 0 cpu_idle,0.03352163617573184
8.83496800006833,8.867750000092201,0.03278200002387166,core 0 cpu_frequency,0.01300153134506764
8.867750000092201,11.035999999963678,2.1682499998714775,core 0 cpu_idle,0.032503151623073386
0.0,5.86965600005351,5.86965600005351,core 1 cpu_idle start,0.08798907826880216
5.86965600005351,6.598677000030875,0.7290209999773651,core 1 cpu_idle,0.010928389300160693
6.598677000030875,6.608743000077084,0.0100660000462085,core 1 cpu_frequency,0.00399223400112656
6.608743000077084,8.834989000111818,2.2262460000347346,core 1 cpu_idle,0.033372540663520696
8.834989000111818,8.835686000064015,0.0006969999521970749,core 1 cpu_frequency,0.00027643422364108264
8.835686000064015,11.035999999963678,2.200313999899663,core 1 cpu_idle,0.0329838070154959
0.0,5.869572000112385,5.869572000112385,core 2 cpu_idle start,0.08798781906768471
5.869572000112385,6.598682000068948,0.7291099999565631,core 2 cpu_idle,0.010929723454348861
6.598682000068948,6.598792000091635,0.00011000002268701792,core 2 cpu_frequency,4.362664699780289e-05
6.598792000091635,8.83499500004109,2.2362029999494553,core 2 cpu_idle,0.03352180107074231
8.83499500004109,8.835083000012673,8.79999715834856e-05,core 2 cpu_frequency,3.490129912984558e-05
8.835083000012673,11.035999999963678,2.200916999951005,core 2 cpu_idle,0.03299284628776555
0.0,5.868382000015117,5.868382000015117,core 3 cpu_idle start,0.08796998037122662
5.868382000015117,6.598688000114635,0.7303060000995174,core 3 cpu_idle,0.010947652094491818
6.598688000114635,6.5997570001054555,0.0010689999908208847,core 3 cpu_frequency,0.0004239715965595096
6.5997570001054555,8.834999000071548,2.2352419999660924,core 3 cpu_idle,0.033507395200491716
8.834999000071548,8.836159000056796,0.0011599999852478504,core 3 cpu_frequency,0.0004600627221492119
8.836159000056796,11.035999999963678,2.1998409999068826,core 3 cpu_idle,0.03297671650910413
0.0,5.91964000009466,5.91964000009466,core 4 cpu_idle start,0.08873836342141901
5.91964000009466,6.598693000036292,0.6790529999416322,core 4 cpu_idle,0.010179343995625038
6.598693000036292,7.023532000021078,0.4248389999847859,core 4 cpu_frequency,0.168493611460166
7.023532000021078,8.83500400010962,1.8114720000885427,core 4 cpu_idle,0.027154871017327303
8.83500400010962,8.83590400009416,0.0008999999845400453,core 4 cpu_frequency,0.0003569452138684923
8.83590400009416,11.035999999963678,2.200095999869518,core 4 cpu_idle,0.032980539086044015
0.0,6.240043000085279,6.240043000085279,core 5 cpu_idle start,0.0935413645927784
6.240043000085279,6.598698000074364,0.3586549999890849,core 5 cpu_idle,0.005376417777336378
6.598698000074364,6.788867000024766,0.19016899995040148,core 5 cpu_frequency,0.07542212836052894
6.788867000024766,8.835009000031278,2.046142000006512,core 5 cpu_idle,0.03067269165109762
8.835009000031278,8.836449000053108,0.0014400000218302011,core 5 cpu_frequency,0.0005711123606579844
8.836449000053108,11.035999999963678,2.1995509999105707,core 5 cpu_idle,0.03297236926415941
0.0,5.871659000054933,5.871659000054933,core 6 cpu_idle start,0.08801910424032348
5.871659000054933,11.035999999963678,5.164340999908745,core 6 cpu_idle,0.07741605375913206
0.0,5.8693330000387505,5.8693330000387505,core 7 cpu_idle start,0.0879842363370809
5.8693330000387505,11.035999999963678,5.166666999924928,core 7 cpu_idle,0.07745092166237465
