Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.281,6.281,screen bright,5.696349445599999
0,6.281,6.281,wifi running,0.08506835655999999
0,6.281,6.281,audio,0.0026920365999999994
4.937,6.281,1.3439999999999994,audio,0.0005760383999999997
0.0,8.277766000013798,8.277766000013798,core 0 cpu_idle start,0.12417476776620698
8.277766000013798,9.040848000033293,0.7630820000194944,core 0 cpu_idle,0.011446993082292436
9.040848000033293,9.040861000015866,1.2999982573091984e-05,core 0 cpu_frequency,5.159479883546008e-06
9.040861000015866,9.212178000016138,0.17131700000027195,core 0 cpu_idle,0.0025699263170040794
9.212178000016138,9.212178000016138,0.0,core 0 cpu_frequency,0.0
9.212178000016138,9.519561000051908,0.30738300003577024,core 0 cpu_idle,0.004611052383536589
9.519561000051908,9.519593000062741,3.200001083314419e-05,core 0 cpu_frequency,1.270027949949726e-05
9.519593000062741,13.416701000009198,3.8971079999464564,core 0 cpu_idle,0.05846051710719679
13.416701000009198,13.41675400006352,5.300005432218313e-05,core 0 cpu_frequency,2.1034852359583595e-05
13.41675400006352,13.875320000050124,0.45856599998660386,core 0 cpu_idle,0.006878948565799044
13.875320000050124,13.875405000057071,8.50000069476664e-05,core 0 cpu_frequency,3.3735108757414846e-05
13.875405000057071,14.125,0.24959499994292855,core 0 cpu_idle,0.003744174594143871
0.0,8.277771000051871,8.277771000051871,core 1 cpu_idle start,0.12417484277177811
8.277771000051871,9.04086000006646,0.7630890000145882,core 1 cpu_idle,0.011447098089218836
9.04086000006646,9.040926000045147,6.59999786876142e-05,core 1 cpu_frequency,2.619430914146359e-05
9.040926000045147,9.212199000059627,0.1712730000144802,core 1 cpu_idle,0.0025692662732172173
9.212199000059627,9.21231800003443,0.00011899997480213642,core 1 cpu_frequency,4.722913839938118e-05
9.21231800003443,9.519572000019252,0.30725399998482317,core 1 cpu_idle,0.0046091172537723315
9.519572000019252,9.519982000056189,0.0004100000369362533,core 1 cpu_frequency,0.00016272229065939314
9.519982000056189,13.416716000065207,3.896734000009019,core 1 cpu_idle,0.05845490673413529
13.416716000065207,13.417821000039112,0.0011049999739043415,core 1 cpu_frequency,0.00043855636764306095
13.417821000039112,13.875337000063155,0.457516000024043,core 1 cpu_idle,0.006863197516360669
13.875337000063155,13.875435000052676,9.799998952075839e-05,core 1 cpu_frequency,3.8894588640960855e-05
13.875435000052676,14.125,0.2495649999473244,core 1 cpu_idle,0.003743724564209813
0.0,8.27640400006203,8.27640400006203,core 2 cpu_idle start,0.1241543364049305
8.27640400006203,9.040865000046324,0.7644609999842942,core 2 cpu_idle,0.011467679460764395
9.040865000046324,9.040918000042439,5.299999611452222e-05,core 2 cpu_frequency,2.1034829257917585e-05
9.040918000042439,9.212209000019357,0.1712909999769181,core 2 cpu_idle,0.0025695362906537483
9.212209000019357,9.212554000027012,0.00034500000765547156,core 2 cpu_frequency,0.00013692484503833108
9.212554000027012,9.51957800006494,0.3070240000379272,core 2 cpu_idle,0.004605667024568945
9.51957800006494,9.51978600001894,0.0002079999540001154,core 2 cpu_frequency,8.255177054340018e-05
9.51978600001894,13.416722000052687,3.8969360000337474,core 2 cpu_idle,0.05845793693650624
13.416722000052687,13.416774000041187,5.199998850002885e-05,core 2 cpu_frequency,2.0637942635850045e-05
13.416774000041187,13.875345000065863,0.4585710000246763,core 2 cpu_idle,0.006879023571370169
13.875345000065863,13.875425000034738,7.999996887519956e-05,core 2 cpu_frequency,3.1750675647077145e-05
13.875425000034738,14.125,0.24957499996526167,core 2 cpu_idle,0.00374387457447889
0.0,8.276328000065405,8.276328000065405,core 3 cpu_idle start,0.12415319632898113
8.276328000065405,9.040870000026189,0.7645419999607839,core 3 cpu_idle,0.011468894541411718
9.040870000026189,9.040924000029918,5.400000372901559e-05,core 3 cpu_frequency,2.1431715879985125e-05
9.040924000029918,9.212219000037294,0.17129500000737607,core 3 cpu_idle,0.002569596295110648
9.212219000037294,9.214649000030477,0.0024299999931827188,core 3 cpu_frequency,0.0009644271452943326
9.214649000030477,9.519583000044804,0.30493400001432747,core 3 cpu_idle,0.004574314934214926
9.519583000044804,9.519745000055991,0.00016200001118704677,core 3 cpu_frequency,6.429514763995538e-05
9.519745000055991,13.416727000032552,3.8969819999765605,core 3 cpu_idle,0.05845862698164838
