Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.076,7.076,screen bright,6.462267385599999
0,7.076,7.076,wifi running,0.09650645055999998
0.0,7.055403000093065,7.055403000093065,core 0 cpu_idle start,0.10657891771940584
7.055403000093065,7.150402000057511,0.09499899996444583,core 0 cpu_idle,0.0014350548934629187
7.150402000057511,7.1505000001052395,9.80000477284193e-05,core 0 cpu_frequency,3.916685587521642e-05
7.1505000001052395,7.189314000075683,0.03881399997044355,core 0 cpu_idle,0.0005863242835535202
7.189314000075683,7.189407000085339,9.300000965595245e-05,core 0 cpu_frequency,3.7168532659113405e-05
7.189407000085339,10.078495000023395,2.889087999938056,core 0 cpu_idle,0.043642563327064274
10.078495000023395,10.078976000077091,0.00048100005369633436,core 0 cpu_frequency,0.00019223725106036287
10.078976000077091,12.271999999997206,2.193023999920115,core 0 cpu_idle,0.03312782054279326
0.0,7.0558610000880435,7.0558610000880435,core 1 cpu_idle start,0.10658583626732998
7.0558610000880435,7.150413000024855,0.09455199993681163,core 1 cpu_idle,0.0014283025110454763
7.150413000024855,7.150481000076979,6.800005212426186e-05,core 1 cpu_frequency,2.7177009632065888e-05
7.150481000076979,7.189322000020184,0.038840999943204224,core 1 cpu_idle,0.000586732145142043
7.189322000020184,7.252796999993734,0.06347499997355044,core 1 cpu_frequency,0.025368520049429123
7.252796999993734,10.078509000013582,2.8257120000198483,core 1 cpu_idle,0.04268520547229983
10.078509000013582,10.078596000093967,8.700008038431406e-05,core 1 cpu_frequency,3.477059132652357e-05
10.078596000093967,12.271999999997206,2.1934039999032393,core 1 cpu_idle,0.033133560822538335
0.0,7.055179000017233,7.055179000017233,core 2 cpu_idle start,0.10657553397426033
7.055179000017233,7.150418000062928,0.09523900004569441,core 2 cpu_idle,0.0014386803346902598
7.150418000062928,7.1525649999966845,0.002146999933756888,core 2 cpu_frequency,0.0008580734287251717
7.1525649999966845,7.189329000073485,0.036764000076800585,core 2 cpu_idle,0.0005553569851601497
7.189329000073485,7.189385000034235,5.5999960750341415e-05,core 2 cpu_frequency,2.2381033913418648e-05
7.189385000034235,10.078514000051655,2.8891290000174195,core 2 cpu_idle,0.043643182674263134
10.078514000051655,10.105854000081308,0.02734000002965331,core 2 cpu_frequency,0.010926748155851288
10.105854000081308,12.271999999997206,2.166145999915898,core 2 cpu_idle,0.03272180147472955
0.0,7.053876999998465,7.053876999998465,core 3 cpu_idle start,0.10655586596197682
7.053876999998465,7.150423000101,0.09654600010253489,core 3 cpu_idle,0.001458423877548892
7.150423000101,7.151827000081539,0.0014039999805390835,core 3 cpu_frequency,0.0005611248786222189
7.151827000081539,7.189333999995142,0.03750699991360307,core 3 cpu_idle,0.0005665807406948879
7.189333999995142,7.190054000006057,0.0007200000109151006,core 3 cpu_frequency,0.00028775635636234655
7.190054000006057,10.078519000089727,2.88846500008367,core 3 cpu_idle,0.04363315229126392
10.078519000089727,10.078596000093967,7.700000423938036e-05,core 3 cpu_frequency,3.077394489431753e-05
10.078596000093967,12.271999999997206,2.1934039999032393,core 3 cpu_idle,0.033133560822538335
0.0,7.078365000081249,7.078365000081249,core 4 cpu_idle start,0.10692578169122734
7.078365000081249,7.150430000037886,0.07206499995663762,core 4 cpu_idle,0.0010886138893449679
7.150430000037886,7.7943140000570565,0.6438840000191703,core 4 cpu_frequency,0.2573357096620616
7.7943140000570565,10.078524000011384,2.284209999954328,core 4 cpu_idle,0.034505276259310075
10.078524000011384,10.085075000068173,0.006551000056788325,core 4 cpu_frequency,0.002618183164296113
10.085075000068173,12.271999999997206,2.186924999929033,core 4 cpu_idle,0.03303568904892797
0.0,7.0784330000169575,7.0784330000169575,core 5 cpu_idle start,0.10692680889825616
7.0784330000169575,7.150435000075959,0.07200200005900115,core 5 cpu_idle,0.0010876622128912713
7.150435000075959,7.558955000014976,0.408519999939017,core 5 cpu_frequency,0.16326975680762743
7.558955000014976,10.078529000049457,2.5195740000344813,core 5 cpu_idle,0.038060684844520874
10.078529000049457,10.094537000055425,0.016008000005967915,core 5 cpu_frequency,0.006397782895185146
10.094537000055425,12.271999999997206,2.177462999941781,core 5 cpu_idle,0.03289275607712055
0.0,7.1499860000330955,7.1499860000330955,core 6 cpu_idle start,0.10800768851649994
7.1499860000330955,12.271999999997206,5.1220139999641106,core 6 cpu_idle,0.07737314348345785
0.0,7.11808300006669,7.11808300006669,core 7 cpu_idle start,0.10752576179900741
7.11808300006669,12.271999999997206,5.153916999930516,core 7 cpu_idle,0.07785507020095037
