Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.04,7.04,screen bright,6.429389823999999
0,7.04,7.04,wifi running,0.0960154624
0.0,7.673006999888457,7.673006999888457,core 0 cpu_idle start,0.11590844374031503
7.673006999888457,7.863355999928899,0.19034900004044175,core 0 cpu_idle,0.002875411994610913
7.863355999928899,7.880449999938719,0.017094000009819865,core 0 cpu_frequency,0.006831815394324622
7.880449999938719,7.948695999919437,0.0682459999807179,core 0 cpu_idle,0.0010309240757087246
7.948695999919437,7.9487969998735934,0.00010099995415657759,core 0 cpu_frequency,4.0365803278144445e-05
7.9487969998735934,8.085404999903403,0.13660800002980977,core 0 cpu_idle,0.0020636004484503065
8.085404999903403,8.085517999948934,0.00011300004553049803,core 0 cpu_frequency,4.5161778996791684e-05
8.085517999948934,8.13892999989912,0.05341199995018542,core 0 cpu_idle,0.0008068416712475009
8.13892999989912,8.14024699991569,0.0013170000165700912,core 0 cpu_frequency,0.0005263543338224292
8.14024699991569,8.194744999869727,0.05449799995403737,core 0 cpu_idle,0.0008232467873056884
8.194744999869727,8.194919999921694,0.00017500005196779966,core 0 cpu_frequency,6.994080076953396e-05
8.194919999921694,8.269155999878421,0.07423599995672703,core 0 cpu_idle,0.0011214090153463185
8.269155999878421,8.269275999860838,0.00011999998241662979,core 0 cpu_frequency,4.795938497260212e-05
8.269275999860838,8.3537569999462,0.0844810000853613,core 0 cpu_idle,0.0012761699872894678
8.3537569999462,8.353772999951616,1.6000005416572094e-05,core 0 cpu_frequency,6.394587764795869e-06
8.353772999951616,8.365342999924906,0.011569999973289669,core 0 cpu_idle,0.00017477641959651373
8.365342999924906,8.365436999942176,9.400001727044582e-05,core 0 cpu_frequency,3.7568197302334007e-05
8.365436999942176,8.50808299984783,0.1426459999056533,core 0 cpu_idle,0.002154810474574799
8.50808299984783,8.50825199985411,0.00016900000628083944,core 0 cpu_frequency,6.754281291021034e-05
8.50825199985411,8.663268999895081,0.15501700004097074,core 0 cpu_idle,0.002341686802618904
8.663268999895081,8.663389999885112,0.00012099999003112316,core 0 cpu_frequency,4.8359049615822724e-05
8.663389999885112,8.811052999924868,0.1476630000397563,core 0 cpu_idle,0.0022305972786005584
8.811052999924868,8.811188999912702,0.00013599998783320189,core 0 cpu_frequency,5.4353972737397995e-05
8.811188999912702,8.906180999940261,0.0949920000275597,core 0 cpu_idle,0.0014349491524163168
8.906180999940261,8.906316999928094,0.00013599998783320189,core 0 cpu_frequency,5.4353972737397995e-05
8.906316999928094,9.647356999921612,0.741039999993518,core 0 cpu_idle,0.011194150239902083
9.647356999921612,9.647467999951914,0.00011100003030151129,core 0 cpu_frequency,4.436244971035048e-05
9.647467999951914,12.4419999999227,2.7945319999707863,core 0 cpu_idle,0.042214200391558696
0.0,7.674088999861851,7.674088999861851,core 1 cpu_idle start,0.11592478843191312
7.674088999861851,7.863371999934316,0.18928300007246435,core 1 cpu_idle,0.0028593089990946465
7.863371999934316,7.863549999892712,0.00017799995839595795,core 1 cpu_frequency,7.113974817246198e-05
7.863549999892712,7.94870899990201,0.08515900000929832,core 1 cpu_idle,0.0012864118541404605
7.94870899990201,7.952637999900617,0.003928999998606741,core 1 cpu_frequency,0.001570270425843168
7.952637999900617,8.08541899989359,0.1327809999929741,core 1 cpu_idle,0.002005789785893867
8.08541899989359,8.08550399984233,8.499994874000549e-05,core 1 cpu_frequency,3.397121551334857e-05
8.08550399984233,8.138943999889307,0.05344000004697591,core 1 cpu_idle,0.0008072646407096181
8.138943999889307,8.144428999861702,0.005484999972395599,core 1 cpu_frequency,0.0021921438649675808
8.144428999861702,8.194763999897987,0.05033500003628433,core 1 cpu_idle,0.000760360510548111
8.194763999897987,8.196544999838807,0.0017809999408200383,core 1 cpu_frequency,0.0007117972859480417
8.196544999838807,8.269170999876224,0.07262600003741682,core 1 cpu_idle,0.0010970883565652183
8.269170999876224,8.27190599986352,0.00273499998729676,core 1 cpu_frequency,0.0010930744709230027
8.27190599986352,8.353772999951616,0.08186700008809566,core 1 cpu_idle,0.001236682903330773
8.353772999951616,8.353840999887325,6.799993570894003e-05,core 1 cpu_frequency,2.7176963105332104e-05
8.353840999887325,8.36535199987702,0.011510999989695847,core 1 cpu_idle,0.00017388516584434545
8.36535199987702,8.368417999939993,0.003066000062972307,core 1 cpu_frequency,0.001225362490767613
8.368417999939993,8.508105999906547,0.13968799996655434,core 1 cpu_idle,0.0021101269274947697
8.508105999906547,8.50824399990961,0.00013800000306218863,core 1 cpu_frequency,5.51533020238392e-05
8.50824399990961,8.663282999885269,0.15503899997565895,core 1 cpu_idle,0.002342019133632304
8.663282999885269,8.666268999921158,0.0029860000358894467,core 1 cpu_frequency,0.0011933895519436336
8.666268999921158,8.811072999844328,0.1448039999231696,core 1 cpu_idle,0.0021874092228394
8.811072999844328,8.81172999984119,0.0006569999968633056,core 1 cpu_frequency,0.00026257766994638364
8.81172999984119,8.906199999852106,0.0944700000109151,core 1 cpu_idle,0.0014270638201648834
8.906199999852106,8.906304999953136,0.0001050001010298729,core 1 cpu_frequency,4.1964508377760645e-05
8.906304999953136,9.647371999919415,0.7410669999662787,core 1 cpu_idle,0.011194558101490606
9.647371999919415,9.647423999849707,5.1999930292367935e-05,core 1 cpu_frequency,2.0782375340536235e-05
9.647423999849707,12.4419999999227,2.7945760000729933,core 1 cpu_idle,0.04221486505710264
0.0,7.674893999937922,7.674893999937922,core 2 cpu_idle start,0.11593694876306225
7.674893999937922,7.863377999863587,0.18848399992566556,core 2 cpu_idle,0.0028472393028771037
7.863377999863587,7.863852999871597,0.00047500000800937414,core 2 cpu_frequency,0.00018983926320103925
7.863852999871597,7.948714999947697,0.08486200007610023,core 2 cpu_idle,0.00128192537314957
7.948714999947697,7.948736999882385,2.1999934688210487e-05,core 2 cpu_frequency,8.792529097385704e-06
7.948736999882385,8.085424999939278,0.13668800005689263,core 2 cpu_idle,0.00206480892885942
8.085424999939278,8.087388999876566,0.001963999937288463,core 2 cpu_frequency,0.0007849353573366068
8.087388999876566,8.13894899992738,0.05156000005081296,core 2 cpu_idle,0.0007788653607675805
8.13894899992738,8.139005999895744,5.6999968364834785e-05,core 2 cpu_frequency,2.2780698556639253e-05
8.139005999895744,8.194771999842487,0.05576599994674325,core 2 cpu_idle,0.0008424011951955035
8.194771999842487,8.195480999886058,0.0007090000435709953,core 2 cpu_frequency,0.00028336009181365366
8.195480999886058,8.26917699992191,0.0736960000358522,core 2 cpu_idle,0.0011132517765415832
8.26917699992191,8.269260999863036,8.399994112551212e-05,core 2 cpu_frequency,3.357155087012797e-05
8.269260999863036,8.353780999896117,0.08452000003308058,core 2 cpu_idle,0.0012767591204997152
8.353780999896117,8.356420999858528,0.002639999962411821,core 2 cpu_frequency,0.001055106608977448
8.356420999858528,8.365356999915093,0.008936000056564808,core 2 cpu_idle,0.000134987216854468
8.365356999915093,8.368753999937326,0.0033970000222325325,core 2 cpu_frequency,0.0013576504640854894
8.368753999937326,8.508113999851048,0.13935999991372228,core 2 cpu_idle,0.002105172158696689
8.508113999851048,8.5189019999234,0.010788000072352588,core 2 cpu_frequency,0.00431154936971655
8.5189019999234,8.663288999930955,0.1443870000075549,core 2 cpu_idle,0.002181110022114124
8.663288999930955,8.664421999943443,0.001133000012487173,core 2 cpu_frequency,0.0004528165977906435
8.664421999943443,8.811080999905244,0.14665899996180087,core 2 cpu_idle,0.002215430853422964
8.811080999905244,8.811712999944575,0.000632000039331615,core 2 cpu_frequency,0.00025258614691933614
8.811712999944575,8.906207999913022,0.09449499996844679,core 2 cpu_idle,0.0014274414695233573
8.906207999913022,8.92066299985163,0.014454999938607216,core 2 cpu_frequency,0.005777108403463661
8.92066299985163,9.647377999848686,0.726714999997057,core 2 cpu_idle,0.010977756789955544
9.647377999848686,9.66266299993731,0.015285000088624656,core 2 cpu_frequency,0.006108827591419871
9.66266299993731,12.4419999999227,2.7793369999853894,core 2 cpu_idle,0.041984664721779294
0.0,7.673165999935009,7.673165999935009,core 3 cpu_idle start,0.11591084559501824
7.673165999935009,7.86338299990166,0.1902169999666512,core 3 cpu_idle,0.002873418001496233
7.86338299990166,7.864136999938637,0.0007540000369772315,core 3 cpu_frequency,0.00030134486117837947
7.864136999938637,7.948720999876969,0.08458399993833154,core 3 cpu_idle,0.0012777259030684362
7.948720999876969,7.948788999929093,6.800005212426186e-05,core 3 cpu_frequency,2.7177009632065888e-05
7.948788999929093,8.085429999860935,0.1366409999318421,core 3 cpu_idle,0.0020640989449704065
8.085429999860935,8.090001999866217,0.004572000005282462,core 3 cpu_frequency,0.0018272528373111969
8.090001999866217,8.138953999849036,0.04895199998281896,core 3 cpu_idle,0.0007394689117404633
8.138953999849036,8.13898599985987,3.200001083314419e-05,core 3 cpu_frequency,1.2789175529591737e-05
8.13898599985987,8.194779999903403,0.05579400004353374,core 3 cpu_idle,0.0008428241646576207
8.194779999903403,8.248522999929264,0.053743000025860965,core 3 cpu_frequency,0.02147901337913563
8.248522999929264,8.269181999843568,0.020658999914303422,core 3 cpu_idle,0.0003120748527054675
8.269181999843568,8.274507999885827,0.005326000042259693,core 3 cpu_frequency,0.0021285976984895764
8.274507999885827,8.353788999840617,0.07928099995478988,core 3 cpu_idle,0.0011976187853170559
8.353788999840617,8.35385899990797,7.00000673532486e-05,core 3 cpu_frequency,2.7976338918507094e-05
8.35385899990797,8.365361999953166,0.011503000045195222,core 3 cpu_idle,0.00017376431868271902
8.365361999953166,8.365408999845386,4.6999892219901085e-05,core 3 cpu_frequency,1.8784052124433217e-05
8.365408999845386,8.508121999911964,0.1427130000665784,core 3 cpu_idle,0.002155822579005733
8.508121999911964,8.509167999844067,0.001045999932102859,core 3 cpu_frequency,0.00041804600646411997
8.509167999844067,8.663293999852613,0.15412600000854582,core 3 cpu_idle,0.002328227356129093
8.663293999852613,8.672371999942698,0.00907800009008497,core 3 cpu_frequency,0.003628128040803503
8.672371999942698,8.811088999849744,0.13871699990704656,core 3 cpu_idle,0.002095459000595845
