Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.057,7.057,screen bright,6.4001175032
0,7.057,7.057,wifi running,0.09557831432
0.0,8.064524000044912,8.064524000044912,core 0 cpu_idle start,0.12097592452467372
8.064524000044912,9.599102000007406,1.5345779999624938,core 0 cpu_idle,0.023020204577437368
9.599102000007406,9.599263000010978,0.0001610000035725534,core 0 cpu_frequency,6.389826101788784e-05
9.599263000010978,13.151000000012573,3.5517370000015944,core 0 cpu_idle,0.053279606737023914
0.0,8.067344000039157,8.067344000039157,core 1 cpu_idle start,0.12101822734458738
8.067344000039157,9.599125000007916,1.5317809999687597,core 1 cpu_idle,0.022978246780531363
9.599125000007916,9.600589000037871,0.0014640000299550593,core 1 cpu_frequency,0.0005810376022886716
9.600589000037871,13.151000000012573,3.5504109999747016,core 1 cpu_idle,0.053259715410620495
0.0,8.066674000001512,8.066674000001512,core 2 cpu_idle start,0.12100817667402268
8.066674000001512,9.599135000025854,1.532461000024341,core 2 cpu_idle,0.02298844746136514
9.599135000025854,9.599258000031114,0.0001230000052601099,core 2 cpu_frequency,4.881668488765134e-05
9.599258000031114,13.151000000012573,3.5517419999814592,core 2 cpu_idle,0.05327968174172187
0.0,8.064756000007037,8.064756000007037,core 3 cpu_idle start,0.12097940475610555
8.064756000007037,9.59914500004379,1.5343890000367537,core 3 cpu_idle,0.023017369389551342
9.59914500004379,9.599486000020988,0.0003409999771974981,core 3 cpu_frequency,0.00013533729855006092
9.599486000020988,13.151000000012573,3.5515139999915846,core 3 cpu_idle,0.053276261513873754
0.0,8.175194000010379,8.175194000010379,core 4 cpu_idle start,0.12263608519415568
8.175194000010379,9.599154000054114,1.423960000043735,core 4 cpu_idle,0.021360823960656066
9.599154000054114,10.1112130000256,0.5120589999714866,core 4 cpu_frequency,0.20322781932108344
10.1112130000256,13.151000000012573,3.0397869999869727,core 4 cpu_idle,0.04559984478680457
0.0,8.102751000027638,8.102751000027638,core 5 cpu_idle start,0.12154936775141459
8.102751000027638,9.599164000013843,1.4964129999862053,core 5 cpu_idle,0.022447691412793062
9.599164000013843,10.336531000037212,0.7373670000233687,core 5 cpu_frequency,0.2926488694904746
10.336531000037212,13.151000000012573,2.814468999975361,core 5 cpu_idle,0.04221984946863039
0.0,8.090242000005674,8.090242000005674,core 6 cpu_idle start,0.1213617202420851
8.090242000005674,13.151000000012573,5.060758000006899,core 6 cpu_idle,0.07591643075810349
0.0,8.088368000055198,8.088368000055198,core 7 cpu_idle start,0.121333608368828
8.088368000055198,13.151000000012573,5.062631999957375,core 7 cpu_idle,0.07594454263136058
