Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.128,7.128,screen bright,6.464508652799999
0,7.128,7.128,wifi running,0.09653992128
0.0,7.961116000020411,7.961116000020411,core 0 cpu_idle start,0.11942470111630617
7.961116000020411,8.649260000034701,0.6881440000142902,core 0 cpu_idle,0.010322848144214367
8.649260000034701,8.649273000017274,1.2999982573091984e-05,core 0 cpu_frequency,5.159479883546008e-06
8.649273000017274,11.846047000028193,3.196774000010919,core 0 cpu_idle,0.04795480677416379
11.846047000028193,11.84616100002313,0.00011399999493733048,core 0 cpu_frequency,4.5244728390709485e-05
11.84616100002313,13.94350300001679,2.0973419999936596,core 0 cpu_idle,0.03146222734190488
13.94350300001679,13.943630000052508,0.00012700003571808338,core 0 cpu_frequency,5.04042313759215e-05
13.943630000052508,14.134000000020023,0.19036999996751547,core 0 cpu_idle,0.0028557403695126994
0.0,7.960883000050671,7.960883000050671,core 1 cpu_idle start,0.11942120588376011
7.960883000050671,8.649271000002045,0.6883879999513738,core 1 cpu_idle,0.010326508387270558
8.649271000002045,8.657459000009112,0.008188000007066876,core 1 cpu_frequency,0.003249682919604726
8.657459000009112,11.846064000041224,3.188605000032112,core 1 cpu_idle,0.047832263605481706
11.846064000041224,11.846340999996755,0.0002769999555312097,core 1 cpu_frequency,0.0001099367395510664
11.846340999996755,13.943521000037435,2.09718000004068,core 1 cpu_idle,0.03145979718061024
13.943521000037435,13.94362000003457,9.899999713525176e-05,core 1 cpu_frequency,3.9291475263028395e-05
13.94362000003457,14.134000000020023,0.19037999998545274,core 1 cpu_idle,0.002855890379781776
0.0,7.960841000021901,7.960841000021901,core 2 cpu_idle start,0.11942057584132852
7.960841000021901,8.649276000040118,0.6884350000182167,core 2 cpu_idle,0.010327213435273267
8.649276000040118,8.649348000006285,7.199996616691351e-05,core 2 cpu_frequency,2.8575605772202826e-05
8.649348000006285,11.846069000021089,3.1967210000148043,core 2 cpu_idle,0.04795401172122207
11.846069000021089,11.846171000041068,0.00010200001997873187,core 2 cpu_frequency,4.0482135129231016e-05
11.846171000041068,13.943529000040144,2.097357999999076,core 2 cpu_idle,0.03146246735798614
13.943529000040144,13.943794000020716,0.0002649999805726111,core 2 cpu_frequency,0.00010517414628958793
13.943794000020716,14.134000000020023,0.1902059999993071,core 2 cpu_idle,0.0028532802059896053
0.0,7.96346800000174,7.96346800000174,core 3 cpu_idle start,0.11945998346802608
7.96346800000174,8.649281000019982,0.6858130000182427,core 3 cpu_idle,0.010287880813273658
8.649281000019982,8.649620000040159,0.00033900002017617226,core 3 cpu_frequency,0.00013454354840759184
8.649620000040159,11.846074000000954,3.196453999960795,core 3 cpu_idle,0.04795000645341188
11.846074000000954,11.868853000050876,0.022779000049922615,core 3 cpu_frequency,0.009040611544213465
11.868853000050876,13.943537000042852,2.0746839999919757,core 3 cpu_idle,0.031122334683879625
13.943537000042852,13.944301000039559,0.0007639999967068434,core 3 cpu_frequency,0.00030321906909300006
13.944301000039559,14.134000000020023,0.18969899998046458,core 3 cpu_idle,0.002845674698706949
0.0,8.121191000042018,8.121191000042018,core 4 cpu_idle start,0.12182598619163029
8.121191000042018,8.649285999999847,0.5280949999578297,core 4 cpu_idle,0.007921953094367403
8.649285999999847,8.65270600002259,0.0034200000227428973,core 4 cpu_frequency,0.0013573419210262826
8.65270600002259,11.846079000039026,3.193373000016436,core 4 cpu_idle,0.047903788373246554
11.846079000039026,11.87748600001214,0.03140699997311458,core 4 cpu_frequency,0.012464923214529614
11.87748600001214,13.943544000037946,2.066058000025805,core 4 cpu_idle,0.0309929360583871
13.943544000037946,13.973686000041198,0.03014200000325218,core 4 cpu_frequency,0.011962865472490734
13.973686000041198,14.134000000020023,0.16031399997882545,core 4 cpu_idle,0.0024048703136823604
0.0,7.973272000032011,7.973272000032011,core 5 cpu_idle start,0.1196070532724802
7.973272000032011,8.64929100003792,0.6760190000059083,core 5 cpu_idle,0.01014096101908863
8.64929100003792,8.658280000032391,0.00898899999447167,core 5 cpu_frequency,0.0035675866782058953
8.658280000032391,11.846084000018891,3.1878039999864995,core 5 cpu_idle,0.047820247803797476
11.846084000018891,11.846515000041109,0.00043100002221763134,core 5 cpu_frequency,0.00017105684041781346
11.846515000041109,13.943553000048269,2.09703800000716,core 5 cpu_idle,0.03145766703810741
13.943553000048269,13.950947000004817,0.007393999956548214,core 5 cpu_frequency,0.002934557321154698
13.950947000004817,14.134000000020023,0.18305300001520663,core 5 cpu_idle,0.0027459780532281147
0.0,7.963409000018146,7.963409000018146,core 6 cpu_idle start,0.1194590984092722
7.963409000018146,13.443387000006624,5.479977999988478,core 6 cpu_idle,0.08220514997782714
13.443387000006624,13.451759000017773,0.008372000011149794,core 6 cpu_frequency,0.0033227095036251694
13.451759000017773,14.134000000020023,0.6822410000022501,core 6 cpu_idle,0.010234297241033752
0.0,7.960829000046942,7.960829000046942,core 7 cpu_idle start,0.11942039582970418
7.960829000046942,13.443395000009332,5.4825659999623895,core 7 cpu_idle,0.0822439725654358
13.443395000009332,13.45025000005262,0.006855000043287873,core 7 cpu_frequency,0.002720637095180246
13.45025000005262,14.134000000020023,0.6837499999674037,core 7 cpu_idle,0.010256933749511022
