Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.13,7.13,screen bright,6.473866028
0,7.13,7.13,wifi running,0.09667966280000001
0.0,6.111372999963351,6.111372999963351,core 0 cpu_idle start,0.09178365539994959
6.111372999963351,6.193135999958031,0.08176299999468029,core 0 cpu_idle,0.0012279576154201062
6.193135999958031,6.1931920000351965,5.600007716566324e-05,core 0 cpu_frequency,2.2251440261513926e-05
6.1931920000351965,6.326916999998502,0.1337249999633059,core 0 cpu_idle,0.0020083489119489097
6.326916999998502,6.327055000001565,0.00013800000306218863,core 0 cpu_frequency,5.483383201675024e-05
6.327055000001565,6.33894499996677,0.011889999965205789,core 0 cpu_idle,0.00017856996447744317
6.33894499996677,6.339045000029728,0.00010000006295740604,core 0 cpu_frequency,3.973468501591123e-05
6.339045000029728,6.590617000008933,0.25157199997920543,core 0 cpu_idle,0.0037782340816876975
6.590617000008933,6.590725000016391,0.00010800000745803118,core 0 cpu_frequency,4.291343576342333e-05
6.590725000016391,10.596348999999464,4.005623999983072,core 0 cpu_idle,0.06015846404374578
10.596348999999464,10.619131000014022,0.022782000014558434,core 0 cpu_frequency,0.009052350246984744
10.619131000014022,11.39723999996204,0.7781089999480173,core 0 cpu_idle,0.0116860300157193
11.39723999996204,11.397576999966986,0.0003370000049471855,core 0 cpu_frequency,0.00013390580616574733
11.397576999966986,11.690762000042014,0.29318500007502735,core 0 cpu_idle,0.004403198923626799
11.690762000042014,11.690859999973327,9.799993131309748e-05,core 0 cpu_frequency,3.893993950749282e-05
11.690859999973327,11.921973000047728,0.2311130000744015,core 0 cpu_idle,0.0034709705916173995
11.921973000047728,11.922097999951802,0.00012499990407377481,core 0 cpu_frequency,4.966828688404057e-05
11.922097999951802,11.949907999951392,0.027809999999590218,core 0 cpu_idle,0.00041766448499384575
11.949907999951392,11.950020999996923,0.00011300004553049803,core 0 cpu_frequency,4.490018389138859e-05
11.950020999996923,12.038000000058673,0.08797900006175041,core 0 cpu_idle,0.0013213126124273988
0.0,6.110916999983601,6.110916999983601,core 1 cpu_idle start,0.09177680696425373
6.110916999983601,6.193153999978676,0.08223699999507517,core 1 cpu_idle,0.0012350763844260367
6.193153999978676,6.19492000003811,0.0017660000594332814,core 1 cpu_frequency,0.0007017141192156123
6.19492000003811,6.3269340000115335,0.13201399997342378,core 1 cpu_idle,0.0019826522586008652
6.3269340000115335,6.330581999965943,0.0036479999544098973,core 1 cpu_frequency,0.0014495203786849277
6.330581999965943,6.338956999941729,0.008374999975785613,core 1 cpu_idle,0.00012577993713633624
6.338956999941729,6.339138000039384,0.00018100009765475988,core 1 cpu_frequency,7.191977340278681e-05
6.339138000039384,6.590630999999121,0.25149299995973706,core 1 cpu_idle,0.0037770476198953117
6.590630999999121,6.661083000013605,0.07045200001448393,core 1 cpu_frequency,0.02799386266895514
6.661083000013605,10.596375999972224,3.9352929999586195,core 1 cpu_idle,0.05910219791987854
10.596375999972224,10.618642000015825,0.022266000043600798,core 1 cpu_frequency,0.008847319412924628
