Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.049,7.049,screen bright,6.437609214399999
0,7.049,7.049,wifi running,0.09613820944
0.0,7.330712999915704,7.330712999915704,core 0 cpu_idle start,0.11073775057672662
7.330712999915704,12.34499999997206,5.014287000056356,core 0 cpu_idle,0.07574581942285132
0.0,7.332594999927096,7.332594999927096,core 1 cpu_idle start,0.11076618006889871
7.332594999927096,12.34499999997206,5.012405000044964,core 1 cpu_idle,0.07571738993067922
0.0,7.333264000015333,7.333264000015333,core 2 cpu_idle start,0.11077628598423163
7.333264000015333,12.34499999997206,5.011735999956727,core 2 cpu_idle,0.07570728401534632
0.0,7.329833999974653,7.329833999974653,core 3 cpu_idle start,0.1107244724036171
7.329833999974653,12.34499999997206,5.015165999997407,core 3 cpu_idle,0.07575909759596083
0.0,7.482038000016473,7.482038000016473,core 4 cpu_idle start,0.11302366602824884
7.482038000016473,12.34499999997206,4.862961999955587,core 4 cpu_idle,0.0734599039713291
0.0,7.398405999992974,7.398405999992974,core 5 cpu_idle start,0.11176032103589387
7.398405999992974,12.34499999997206,4.946593999979086,core 5 cpu_idle,0.07472324896368407
0.0,7.333653999958187,7.333653999958187,core 6 cpu_idle start,0.11078217732336837
7.333653999958187,12.34499999997206,5.011346000013873,core 6 cpu_idle,0.07570139267620957
0.0,7.51377700001467,7.51377700001467,core 7 cpu_idle start,0.1135031153622216
7.51377700001467,12.34499999997206,4.83122299995739,core 7 cpu_idle,0.07298045463735633
