Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.208,6.208,screen bright,5.623576396799999
0,6.208,6.208,wifi running,0.08398157567999999
0.0,7.6603580000810325,7.6603580000810325,core 0 cpu_idle start,0.11477897409421414
7.6603580000810325,8.673819000134245,1.013461000053212,core 0 cpu_idle,0.015185192894297301
8.673819000134245,8.674308000132442,0.0004889999981969595,core 0 cpu_frequency,0.00019384967268523754
8.674308000132442,8.889501000056043,0.21519299992360175,core 0 cpu_idle,0.0032243443143552867
8.889501000056043,8.889601000119,0.00010000006295740604,core 0 cpu_frequency,3.9642084957612666e-05
8.889601000119,9.541908000130206,0.6523070000112057,core 0 cpu_idle,0.009773841934667899
9.541908000130206,9.541916000074707,7.999944500625134e-06,core 0 cpu_frequency,3.171342798904515e-06
9.541916000074707,9.79109600011725,0.24918000004254282,core 0 cpu_idle,0.0037335885306374397
9.79109600011725,9.79187300009653,0.0007769999792799354,core 0 cpu_frequency,0.0003080187979861395
9.79187300009653,9.872476000105962,0.08060300000943244,core 0 cpu_idle,0.0012077150506413308
9.872476000105962,9.872516000061296,3.999995533376932e-05,core 0 cpu_frequency,1.585680629338603e-05
9.872516000061296,10.182685000123456,0.3101690000621602,core 0 cpu_idle,0.004647417212431377
10.182685000123456,10.18351300014183,0.0008280000183731318,core 0 cpu_frequency,0.0003282362640834878
10.18351300014183,10.223570000147447,0.04005700000561774,core 0 cpu_idle,0.0006001940595841733
10.223570000147447,10.2266140000429,0.003043999895453453,core 0 cpu_frequency,0.0012067042649555949
10.2266140000429,10.524328000145033,0.29771400010213256,core 0 cpu_idle,0.004460797720530303
10.524328000145033,10.524636000045575,0.0003079999005421996,core 0 cpu_frequency,0.00012209750537287906
10.524636000045575,10.770664000068791,0.246028000023216,core 0 cpu_idle,0.003686360538347857
10.770664000068791,10.771075000055134,0.00041099998634308577,core 0 cpu_frequency,0.00016292886118611782
10.771075000055134,10.77612500009127,0.005050000036135316,core 0 cpu_idle,7.566667554143349e-05
10.77612500009127,10.776184000074863,5.8999983593821526e-05,core 0 cpu_frequency,2.338880889625288e-05
10.776184000074863,11.842352000065148,1.0661679999902844,core 0 cpu_idle,0.015974928227854426
11.842352000065148,11.842573000118136,0.0002210000529885292,core 0 cpu_frequency,8.760897360574452e-05
11.842573000118136,12.19377300015185,0.3512000000337139,core 0 cpu_idle,0.005262205200505151
12.19377300015185,12.20315300009679,0.00937999994494021,core 0 cpu_frequency,0.0037184252061731636
12.20315300009679,12.404000000096858,0.20084700000006706,core 0 cpu_idle,0.0030093910245010042
0.0,7.658007000107318,7.658007000107318,core 1 cpu_idle start,0.11474374788610799
7.658007000107318,8.673834000132047,1.0158270000247285,core 1 cpu_idle,0.015220643854870517
8.673834000132047,8.679045000113547,0.005210999981500208,core 1 cpu_frequency,0.002065747739266301
8.679045000113547,8.889516000053845,0.2104709999402985,core 1 cpu_idle,0.003153592227605462
8.889516000053845,8.889530000044033,1.3999990187585354e-05,core 1 cpu_frequency,5.549884510156697e-06
8.889530000044033,9.541934000095353,0.6524040000513196,core 1 cpu_idle,0.009775295334768947
9.541934000095353,9.542013000114821,7.90000194683671e-05,core 1 cpu_frequency,3.131723511766176e-05
9.542013000114821,9.791119000059552,0.2491059999447316,core 1 cpu_idle,0.0037324797501718855
9.791119000059552,9.791407000040635,0.00028799998108297586,core 1 cpu_frequency,0.00011416912530090191
9.791407000040635,9.872489000088535,0.08108200004789978,core 1 cpu_idle,0.0012148921477177063
9.872489000088535,9.872540000127628,5.100003909319639e-05,core 1 cpu_frequency,2.0217466097348366e-05
9.872540000127628,10.182707000058144,0.3101669999305159,core 1 cpu_idle,0.004647387243458884
10.182707000058144,10.182817000080831,0.00011000002268701792,core 1 cpu_frequency,4.360627499360124e-05
10.182817000080831,10.223585000145249,0.04076800006441772,core 1 cpu_idle,0.0006108473289652028
10.223585000145249,10.22366000013426,7.499998901039362e-05,core 1 cpu_frequency,2.9731540643493638e-05
10.22366000013426,10.52434400015045,0.3006840000161901,core 1 cpu_idle,0.004505298714242584
10.52434400015045,10.524820000049658,0.0004759998992085457,core 1 cpu_frequency,0.00018869616564419115
