Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.818,6.818,screen bright,6.1905776408
0,6.818,6.818,wifi running,0.09244908008000001
0.0,5.940444000065327,5.940444000065327,core 0 cpu_idle start,0.08921655821498112
5.940444000065327,5.99051600007806,0.05007200001273304,core 0 cpu_idle,0.0007520063321912313
5.99051600007806,5.990583000006154,6.699992809444666e-05,core 0 cpu_frequency,2.662219362857286e-05
5.990583000006154,7.148920000065118,1.158337000058964,core 0 cpu_idle,0.01739648423538555
7.148920000065118,7.149088000063784,0.00016799999866634607,core 0 cpu_frequency,6.675422827007715e-05
7.149088000063784,7.320861000102013,0.17177300003822893,core 0 cpu_idle,0.0025797728010741416
7.320861000102013,7.320942000020295,8.099991828203201e-05,core 0 cpu_frequency,3.2185042129643264e-05
7.320942000020295,8.743915000115521,1.4229730000952259,core 0 cpu_idle,0.021370920001930152
8.743915000115521,8.74500800005626,0.001092999940738082,core 0 cpu_frequency,0.00043429981025247836
8.74500800005626,11.03200000000652,2.28699199995026,core 0 cpu_idle,0.034347189351252985
0.0,5.94021100003738,5.94021100003738,core 1 cpu_idle start,0.08921305890406139
5.94021100003738,5.990531000075862,0.05032000003848225,core 1 cpu_idle,0.0007557309205779457
5.990531000075862,5.991499000112526,0.0009680000366643071,core 1 cpu_frequency,0.00038463152336843775
5.991499000112526,7.148933000047691,1.157433999935165,core 1 cpu_idle,0.017382922528026278
7.148933000047691,7.14903900003992,0.00010599999222904444,core 1 cpu_frequency,4.211873651223723e-05
7.14903900003992,7.320873000076972,0.17183400003705174,core 1 cpu_idle,0.002580688929556462
7.320873000076972,7.337071000016294,0.01619799993932247,core 1 cpu_frequency,0.00643622020268999
7.337071000016294,8.743943000095896,1.406872000079602,core 1 cpu_idle,0.021129107133195504
8.743943000095896,8.745263000018895,0.0013199999229982495,core 1 cpu_frequency,0.0005244974814036163
8.745263000018895,11.03200000000652,2.2867369999876246,core 1 cpu_idle,0.03434335963431415
0.0,5.939525000052527,5.939525000052527,core 2 cpu_idle start,0.08920275621328888
5.939525000052527,5.990540000027977,0.05101499997545034,core 2 cpu_idle,0.0007661687771313011
5.990540000027977,5.994573000003584,0.004032999975606799,core 2 cpu_frequency,0.0016024988281074445
5.994573000003584,7.148939000093378,1.1543660000897944,core 2 cpu_idle,0.01733684577234858
7.148939000093378,7.1491940000560135,0.0002549999626353383,core 2 cpu_frequency,0.00010132336815327871
7.1491940000560135,7.320879000006244,0.17168499995023012,core 2 cpu_idle,0.0025784511717525313
7.320879000006244,7.336650000070222,0.015771000063978136,core 2 cpu_frequency,0.006266553254021494
7.336650000070222,8.743953000055626,1.4073029999854043,core 2 cpu_idle,0.0211355801052808
8.743953000055626,8.744072000030428,0.00011899997480213642,core 2 cpu_frequency,4.728423538771458e-05
8.744072000030428,11.03200000000652,2.287927999976091,core 2 cpu_idle,0.03436124666764093
0.0,5.9395160001004115,5.9395160001004115,core 3 cpu_idle start,0.08920262104750805
5.9395160001004115,5.990547000081278,0.05103099998086691,core 3 cpu_idle,0.0007664090732126498
5.990547000081278,5.990630000014789,8.299993351101875e-05,core 3 cpu_frequency,3.2979741380829365e-05
5.990630000014789,7.148944000015035,1.1583140000002459,core 3 cpu_idle,0.017396138809003696
7.148944000015035,7.1733810000587255,0.024437000043690205,core 3 cpu_frequency,0.009709958881560154
7.1733810000587255,7.320884000044316,0.14750299998559058,core 3 cpu_idle,0.0022152738052835922
7.320884000044316,7.320950000081211,6.600003689527512e-05,core 3 cpu_frequency,2.6224890260212123e-05
7.320950000081211,8.743963000015356,1.4230129999341443,core 3 cpu_idle,0.02137152073951095
8.743963000015356,8.744427000056021,0.0004640000406652689,core 3 cpu_frequency,0.00018436883855820632
8.744427000056021,11.03200000000652,2.2875729999504983,core 3 cpu_idle,0.034355915099756565
0.0,5.990175000042655,5.990175000042655,core 4 cpu_idle start,0.08996344323814062
5.990175000042655,5.990555000025779,0.00037999998312443495,core 4 cpu_idle,5.707029746554327e-06
5.990555000025779,6.040661000064574,0.05010600003879517,core 4 cpu_frequency,0.01990944875501513
6.040661000064574,7.148949000053108,1.1082879999885336,core 4 cpu_idle,0.016644823327827792
7.148949000053108,8.743511000066064,1.5945620000129566,core 4 cpu_frequency,0.6335937891943483
8.743511000066064,8.74397500010673,0.0004640000406652689,core 4 cpu_idle,6.968584610731342e-06
8.74397500010673,8.77362200000789,0.029646999901160598,core 4 cpu_frequency,0.0117801346109265
8.77362200000789,11.03200000000652,2.258377999998629,core 4 cpu_idle,0.033917449992979416
0.0,5.942159000085667,5.942159000085667,core 5 cpu_idle start,0.0892423149427866
5.942159000085667,5.990563000086695,0.04840400000102818,core 5 cpu_idle,0.0007269554740154419
5.990563000086695,6.7610820000991225,0.7705190000124276,core 5 cpu_frequency,0.30616310489033804
6.7610820000991225,7.14895400009118,0.3878719999920577,core 5 cpu_idle,0.005825255631880719
7.14895400009118,7.792701000114903,0.6437470000237226,core 5 cpu_frequency,0.2557906817196261
7.792701000114903,8.74398500006646,0.9512839999515563,core 5 cpu_idle,0.01428685875327245
8.74398500006646,8.745270000072196,0.001285000005736947,core 5 cpu_frequency,0.0005105903832795564
8.745270000072196,11.03200000000652,2.286729999934323,core 5 cpu_idle,0.03434325450401364
0.0,5.940912000020035,5.940912000020035,core 6 cpu_idle start,0.0892235868723009
5.940912000020035,11.03200000000652,5.091087999986485,core 6 cpu_idle,0.07646050512779703
0.0,5.940912000020035,5.940912000020035,core 7 cpu_idle start,0.0892235868723009
5.940912000020035,11.03200000000652,5.091087999986485,core 7 cpu_idle,0.07646050512779703
