Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.055,7.055,screen bright,6.405767858
0,7.055,7.055,wifi running,0.0956626958
0.0,6.276125999982469,6.276125999982469,core 0 cpu_idle start,0.09425799833073673
6.276125999982469,6.336807999992743,0.06068200001027435,core 0 cpu_idle,0.0009113526171543055
6.336807999992743,6.336920000030659,0.00011200003791600466,core 0 cpu_frequency,4.4502834265795534e-05
6.336920000030659,6.3682259999914095,0.03130599996075034,core 0 cpu_idle,0.0004701691604105291
6.3682259999914095,6.368322000023909,9.600003249943256e-05,core 0 cpu_frequency,3.814528651353903e-05
6.368322000023909,6.48548299993854,0.11716099991463125,core 0 cpu_idle,0.0017595824772178898
6.48548299993854,6.4855850000167266,0.00010200007818639278,core 0 cpu_frequency,4.052938426709734e-05
6.4855850000167266,6.720069000031799,0.23448400001507252,core 0 cpu_idle,0.003521597954226367
6.720069000031799,6.720169999985956,0.00010099995415657759,core 0 cpu_frequency,4.013198838427197e-05
6.720169999985956,6.767829000018537,0.04765900003258139,core 0 cpu_idle,0.0007157666919893236
6.767829000018537,6.767924999934621,9.599991608411074e-05,core 0 cpu_frequency,3.814524025630671e-05
6.767924999934621,8.06652600003872,1.2986010001040995,core 0 cpu_idle,0.01950303912006342
8.06652600003872,8.068105999962427,0.0015799999237060547,core 0 cpu_frequency,0.0006278075976848602
8.068105999962427,8.838802000042051,0.7706960000796244,core 0 cpu_idle,0.01157469787719584
8.838802000042051,8.839154999936,0.0003529998939484358,core 0 cpu_frequency,0.00014026330766077154
8.839154999936,9.621433999971487,0.7822790000354871,core 0 cpu_idle,0.011748657162032964
9.621433999971487,9.621464999974705,3.100000321865082e-05,core 0 cpu_frequency,1.2317745878919959e-05
9.621464999974705,11.528073000023142,1.9066080000484362,core 0 cpu_idle,0.028634392248727443
11.528073000023142,11.528209000010975,0.00013599998783320189,core 0 cpu_frequency,5.4039132765564136e-05
11.528209000010975,11.728428000002168,0.2002189999911934,core 0 cpu_idle,0.003006989051367739
11.728428000002168,11.730512999929488,0.0020849999273195863,core 0 cpu_frequency,0.0008284676321206847
11.730512999929488,11.77893899998162,0.04842600005213171,core 0 cpu_idle,0.0007272858817829402
11.77893899998162,11.779047999996692,0.00010900001507252455,core 0 cpu_frequency,4.331078538901638e-05
11.779047999996692,11.96099999989383,0.18195199989713728,core 0 cpu_idle,0.0027326461104551568
0.0,6.271227999939583,6.271227999939583,core 1 cpu_idle start,0.09418443771709265
6.271227999939583,6.336822999990545,0.06559500005096197,core 1 cpu_idle,0.0009851385082653725
6.336822999990545,6.337615999975242,0.0007929999846965075,core 1 cpu_frequency,0.0003150958477192093
6.337615999975242,6.368232999928296,0.03061699995305389,core 1 cpu_idle,0.00045982141379493995
6.368232999928296,6.3712939999531955,0.0030610000248998404,core 1 cpu_frequency,0.001216277952493867
6.3712939999531955,6.485496000037529,0.11420200008433312,core 1 cpu_idle,0.0017151427382665573
6.485496000037529,6.487968000001274,0.002471999963745475,core 1 cpu_frequency,0.0009822407807943876
6.487968000001274,6.720082000014372,0.23211400001309812,core 1 cpu_idle,0.0034860041091967146
6.720082000014372,6.721357999951579,0.0012759999372065067,core 1 cpu_frequency,0.000507014236649219
6.721357999951579,6.767840999993496,0.046483000041916966,core 1 cpu_idle,0.0006981049361295301
6.767840999993496,6.771349999937229,0.0035089999437332153,core 1 cpu_frequency,0.0013942891970425845
6.771349999937229,8.066540000028908,1.2951900000916794,core 1 cpu_idle,0.01945181101637689
8.066540000028908,8.067214999930002,0.0006749999010935426,core 1 cpu_frequency,0.00026820891569985544
8.067214999930002,8.838818999938667,0.771604000008665,core 1 cpu_idle,0.011588334674130138
8.838818999938667,8.863248000037856,0.02442900009918958,core 1 cpu_frequency,0.009706780130812642
8.863248000037856,9.621448999969289,0.7582009999314323,core 1 cpu_idle,0.011387041717470217
9.621448999969289,9.647950000013225,0.026501000043936074,core 1 cpu_frequency,0.01053008226405785
9.647950000013225,11.528090000036173,1.8801400000229478,core 1 cpu_idle,0.028236882590344646
11.528090000036173,11.52824699995108,0.000156999914906919,core 1 cpu_frequency,6.238338238855358e-05
11.52824699995108,11.728446000022814,0.2001990000717342,core 1 cpu_idle,0.0030066886825773406
11.728446000022814,11.728521000011824,7.499998901039362e-05,core 1 cpu_frequency,2.980099063331727e-05
11.728521000011824,11.778953999979421,0.050432999967597425,core 1 cpu_idle,0.0007574280100133621
11.778953999979421,11.81062500004191,0.03167100006248802,core 1 cpu_frequency,0.012584364193429402
11.81062500004191,11.96099999989383,0.1503749998519197,core 1 cpu_idle,0.0022584069352760564
0.0,6.270979000022635,6.270979000022635,core 2 cpu_idle start,0.09418069811183996
6.270979000022635,6.336829000036232,0.06585000001359731,core 2 cpu_idle,0.0009889682252042114
6.336829000036232,6.3380539999343455,0.0012249998981133103,core 2 cpu_frequency,0.00048674954451567026
6.3380539999343455,6.368238999973983,0.03018500003963709,core 2 cpu_idle,0.0004533334230952897
6.368238999973983,6.368305000010878,6.600003689527512e-05,core 2 cpu_frequency,2.6224890260212123e-05
6.368305000010878,6.4855019999668,0.11719699995592237,core 2 cpu_idle,0.0017601231438380202
6.4855019999668,6.485573000041768,7.100007496774197e-05,core 2 cpu_frequency,2.8211638388177378e-05
6.485573000041768,6.720087999943644,0.23451499990187585,core 2 cpu_idle,0.003522063526026323
6.720087999943644,6.720614999998361,0.0005270000547170639,core 2 cpu_frequency,0.0002094016799416393
6.720614999998361,6.767846000031568,0.04723100003320724,core 2 cpu_idle,0.000709338773998723
6.767846000031568,6.7704089999897406,0.0025629999581724405,core 2 cpu_frequency,0.0010183993191799615
6.7704089999897406,8.066544999950565,1.2961359999608248,core 2 cpu_idle,0.019466018515411652
8.066544999950565,8.066666999948211,0.00012199999764561653,core 2 cpu_frequency,4.8476284264493734e-05
8.066666999948211,8.83882399997674,0.7721570000285283,core 2 cpu_idle,0.011596639904928454
8.83882399997674,8.841789999976754,0.002966000000014901,core 2 cpu_frequency,0.001178530015605921
8.841789999976754,9.621455000014976,0.7796650000382215,core 2 cpu_idle,0.011709398803074032
9.621455000014976,9.635642000008374,0.014186999993398786,core 2 cpu_frequency,0.00563715621157703
9.635642000008374,11.528097999980673,1.8924559999722987,core 2 cpu_idle,0.028421850435583974
11.528097999980673,11.530633999966085,0.002535999985411763,core 2 cpu_frequency,0.0010076709718034138
11.530633999966085,11.728456999990158,0.19782300002407283,core 2 cpu_idle,0.002971004725861538
11.728456999990158,11.728965000016615,0.0005080000264570117,core 2 cpu_frequency,0.00020185208331260365
11.728965000016615,11.778959000017494,0.04999400000087917,core 2 cpu_idle,0.0007508348890132039
11.778959000017494,11.782429000013508,0.0034699999960139394,core 2 cpu_frequency,0.0013787927004161524
11.782429000013508,11.96099999989383,0.17857099988032132,core 2 cpu_idle,0.0026818685617026063
0.0,6.276982999988832,6.276982999988832,core 3 cpu_idle start,0.09427086918533228
6.276982999988832,6.336833999957889,0.05985099996905774,core 3 cpu_idle,0.0008988722430352938
6.336833999957889,6.33754300000146,0.0007090000435709953,core 3 cpu_frequency,0.00028171875671278686
6.33754300000146,6.368244000012055,0.030701000010594726,core 3 cpu_idle,0.000461082968659117
6.368244000012055,6.368809000006877,0.0005649999948218465,core 3 cpu_frequency,0.00022450082694247832
6.368809000006877,6.485507000004873,0.1166979999979958,core 3 cpu_idle,0.0017526289129699002
6.485507000004873,6.486363000003621,0.0008559999987483025,core 3 cpu_frequency,0.0003401286891026422
6.486363000003621,6.720092999981716,0.2337299999780953,core 3 cpu_idle,0.0035102740046710247
6.720092999981716,6.720147999934852,5.4999953135848045e-05,core 3 cpu_frequency,2.1854044378688557e-05
6.720147999934852,6.767850999953225,0.04770300001837313,core 3 cpu_idle,0.000716427505775937
6.767850999953225,6.7678959999466315,4.499999340623617e-05,core 3 cpu_frequency,1.788059437999036e-05
6.7678959999466315,8.066549999988638,1.2986540000420064,core 3 cpu_idle,0.019503835099630877
8.066549999988638,8.066785000031814,0.00023500004317611456,core 3 cpu_frequency,9.337646815588231e-05
8.066785000031814,8.838829000014812,0.7720439999829978,core 3 cpu_idle,0.011594942813744654
8.838829000014812,8.850609999964945,0.011780999950133264,core 3 cpu_frequency,0.004681140274785622
8.850609999964945,9.621459999936633,0.7708499999716878,core 3 cpu_idle,0.011577010724574795
9.621459999936633,9.626836000010371,0.005376000073738396,core 3 cpu_frequency,0.002136135350899701
9.626836000010371,11.52810600004159,1.901270000031218,core 3 cpu_idle,0.02855422349546885
11.52810600004159,11.528510999982245,0.00040499994065612555,core 3 cpu_frequency,0.00016092534941991325
11.528510999982245,11.728464999934658,0.19995399995241314,core 3 cpu_idle,0.0030030091482853172
11.728464999934658,11.728554000030272,8.90000956133008e-05,core 3 cpu_frequency,3.5363885391619985e-05
11.728554000030272,11.778963999939151,0.0504099999088794,core 3 cpu_idle,0.0007570825836315054
11.778963999939151,11.782425999990664,0.0034620000515133142,core 3 cpu_frequency,0.0013756139496686403
