Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.132,7.132,screen bright,6.514919390399999
0,7.132,7.132,wifi running,0.09729274704
0.0,7.2808449999429286,7.2808449999429286,core 0 cpu_idle start,0.11000992752663769
7.2808449999429286,7.622505999868736,0.3416609999258071,core 0 cpu_idle,0.005162326878378983
7.622505999868736,7.622601999901235,9.600003249943256e-05,core 0 cpu_frequency,3.837641619178466e-05
7.622601999901235,8.327343999873847,0.7047419999726117,core 0 cpu_idle,0.010648299248586178
8.327343999873847,8.327446999959648,0.00010300008580088615,core 0 cpu_frequency,4.11747168992646e-05
8.327446999959648,8.38717399991583,0.059726999956183136,core 0 cpu_idle,0.0009024451058379492
8.38717399991583,8.387274999869987,0.00010099995415657759,core 0 cpu_frequency,4.0375155873899344e-05
8.387274999869987,8.42398899991531,0.03671400004532188,core 0 cpu_idle,0.000554730183684791
8.42398899991531,8.424093999899924,0.00010499998461455107,core 0 cpu_frequency,4.1974184849602166e-05
8.424093999899924,8.65120699990075,0.22711300000082701,core 0 cpu_idle,0.003431563873512496
8.65120699990075,8.651287999935448,8.100003469735384e-05,core 0 cpu_frequency,3.2380104070412923e-05
8.651287999935448,11.405818999861367,2.754530999925919,core 0 cpu_idle,0.041619586143380675
11.405818999861367,11.40596399991773,0.00014500005636364222,core 0 cpu_frequency,5.7964381531602694e-05
11.40596399991773,11.739733999944292,0.3337700000265613,core 0 cpu_idle,0.005043097815401329
11.739733999944292,11.740720999892801,0.0009869999485090375,core 0 cpu_frequency,0.0003945573748162714
11.740720999892801,12.306999999913387,0.566279000020586,core 0 cpu_idle,0.008556192550811045
0.0,7.281412999960594,7.281412999960594,core 1 cpu_idle start,0.1100185097229046
7.281412999960594,7.62251799996011,0.3411049999995157,core 1 cpu_idle,0.005153925997492683
7.62251799996011,7.62467799987644,0.00215999991632998,core 1 cpu_frequency,0.0008634690385525579
7.62467799987644,8.32735599996522,0.7026780000887811,core 1 cpu_idle,0.01061711324234144
8.32735599996522,8.332732999930158,0.005376999964937568,core 1 cpu_frequency,0.002149478319383645
8.332732999930158,8.387186999898404,0.054453999968245625,core 1 cpu_idle,0.0008227727125202074
8.387186999898404,8.3872529999353,6.600003689527512e-05,core 1 cpu_frequency,2.6383791949041184e-05
8.3872529999353,8.424001999897882,0.036748999962583184,core 1 cpu_idle,0.0005552590149346506
8.424001999897882,8.424714999855496,0.000712999957613647,core 1 cpu_frequency,0.0002850247276558773
8.424714999855496,8.651223999913782,0.2265090000582859,core 1 cpu_idle,0.003422437736380671
8.651223999913782,8.65133999986574,0.00011599995195865631,core 1 cpu_frequency,4.6371467995271083e-05
