Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.104,7.104,screen bright,6.4502586624000005
0,7.104,7.104,wifi running,0.09632711424000001
0.0,5.732017999980599,5.732017999980599,core 0 cpu_idle start,0.08608631233270864
5.732017999980599,7.125196999870241,1.393178999889642,core 0 cpu_idle,0.02092345880984259
7.125196999870241,7.12529299990274,9.600003249943256e-05,core 0 cpu_frequency,3.814528651353903e-05
7.12529299990274,7.208844999899156,0.08355199999641627,core 0 cpu_idle,0.001254825711946178
7.208844999899156,7.222167999949306,0.013323000050149858,core 0 cpu_frequency,0.005293848771726875
7.222167999949306,9.78464299987536,2.562474999926053,core 0 cpu_idle,0.038484530786389436
9.78464299987536,9.788240999914706,0.003598000039346516,core 0 cpu_frequency,0.0014296530824342043
9.788240999914706,9.88255199987907,0.09431099996436387,core 0 cpu_idle,0.001416409752964799
9.88255199987907,9.882799999904819,0.00024800002574920654,core 0 cpu_frequency,9.854196703135967e-05
9.882799999904819,10.43186999997124,0.5490700000664219,core 0 cpu_idle,0.00824620779599756
10.43186999997124,10.439446999924257,0.007576999953016639,core 0 cpu_frequency,0.003010695169531321
10.439446999924257,10.853999999933876,0.4145530000096187,core 0 cpu_idle,0.00622596423064446
0.0,5.732529999921098,5.732529999921098,core 1 cpu_idle start,0.08609400180381503
5.732529999921098,7.125219999928959,1.3926900000078604,core 1 cpu_idle,0.020916114765118055
7.125219999928959,7.127744999947026,0.002525000018067658,core 1 cpu_frequency,0.0010033001721791225
7.127744999947026,7.208858999889344,0.0811139999423176,core 1 cpu_idle,0.0012182106081336972
7.208858999889344,7.208956999937072,9.80000477284193e-05,core 1 cpu_frequency,3.893998576472513e-05
7.208956999937072,9.78466199990362,2.575704999966547,core 1 cpu_idle,0.03868322554199759
9.78466199990362,9.811790999956429,0.027129000052809715,core 1 cpu_frequency,0.01077961593238376
9.811790999956429,9.882567999884486,0.0707769999280572,core 1 cpu_idle,0.001062964373419527
9.882567999884486,9.883073999895714,0.000506000011228025,core 1 cpu_frequency,0.00020105738406141755
9.883073999895714,10.431894999928772,0.5488210000330582,core 1 cpu_idle,0.008242468188996486
10.431894999928772,10.44220999989193,0.010314999963156879,core 1 cpu_frequency,0.004098630164360511
10.44220999989193,10.853999999933876,0.41179000004194677,core 1 cpu_idle,0.006184468115629979
0.0,5.73402399988845,5.73402399988845,core 2 cpu_idle start,0.0861164394423247
5.73402399988845,7.125229999888688,1.3912060000002384,core 2 cpu_idle,0.020893827311003584
7.125229999888688,7.127029999974184,0.0018000000854954123,core 2 cpu_frequency,0.0007152239139713114
7.127029999974184,7.208864999935031,0.0818349999608472,core 2 cpu_idle,0.001229038946911984
7.208864999935031,7.209066999959759,0.000202000024728477,core 2 cpu_frequency,8.026402302577626e-05
7.209066999959759,9.784667999949306,2.575600999989547,core 2 cpu_idle,0.038681663618343014
9.784667999949306,9.785592999891378,0.0009249999420717359,core 2 cpu_frequency,0.0003675455819824012
9.785592999891378,9.882573999930173,0.09698100003879517,core 2 cpu_idle,0.0014565091490826455
9.882573999930173,9.88257999997586,6.00004568696022e-06,core 2 cpu_frequency,2.3840977535583078e-06
9.88257999997586,10.431899999966845,0.5493199999909848,core 2 cpu_idle,0.008249962419864606
10.431899999966845,10.444723999942653,0.012823999975807965,core 2 cpu_frequency,0.005095572788787377
10.444723999942653,10.853999999933876,0.4092759999912232,core 2 cpu_idle,0.006146711605868187
0.0,5.731931999907829,5.731931999907829,core 3 cpu_idle start,0.08608502074061575
5.731931999907829,7.125238999957219,1.39330700004939,core 3 cpu_idle,0.020925381180241766
7.125238999957219,7.125328999944031,8.999998681247234e-05,core 3 cpu_frequency,3.576118875998072e-05
7.125328999944031,7.208869999973103,0.08354100002907217,core 3 cpu_idle,0.0012546605089366206
7.208869999973103,7.209421999868937,0.0005519998958334327,core 3 cpu_frequency,0.00021933528180976864
7.209421999868937,9.784672999870963,2.5752510000020266,core 3 cpu_idle,0.03867640714353044
9.784672999870963,9.784893999923952,0.0002210000529885292,core 3 cpu_frequency,8.781361965481191e-05
9.784893999923952,9.882578999968246,0.0976850000442937,core 3 cpu_idle,0.0014670821731652252
9.882578999968246,9.882827999885194,0.0002489999169483781,core 3 cpu_frequency,9.89392703997204e-05
