Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.08,7.08,screen bright,6.3235982879999995
0,7.08,7.08,wifi running,0.0944355888
0.0,7.452974999905564,7.452974999905564,core 0 cpu_idle start,0.11010652616110485
7.452974999905564,8.359642999945208,0.9066680000396445,core 0 cpu_idle,0.013394659698585689
8.359642999945208,8.359747999929823,0.00010499998461455107,core 0 cpu_frequency,4.1040776986372655e-05
8.359747999929823,8.427054999978282,0.06730700004845858,core 0 cpu_idle,0.0009943599652159029
8.427054999978282,8.42714199994225,8.699996396899223e-05,core 0 cpu_frequency,3.4005206116754555e-05
8.42714199994225,10.95357899996452,2.52643700002227,core 0 cpu_idle,0.037324317019829
10.95357899996452,10.953750999993645,0.00017200002912431955,core 0 cpu_frequency,6.722872258366551e-05
10.953750999993645,12.314000000013039,1.3602490000193939,core 0 cpu_idle,0.020095638601786515
0.0,7.455756999901496,7.455756999901496,core 1 cpu_idle start,0.11014762603804475
7.455756999901496,8.359655999927782,0.9038990000262856,core 1 cpu_idle,0.013353751876888332
8.359655999927782,8.359736999962479,8.100003469735384e-05,core 1 cpu_frequency,3.166004616196733e-05
8.359736999962479,8.427062999922782,0.0673259999603033,core 1 cpu_idle,0.0009946406604135409
8.427062999922782,8.43156799999997,0.004505000077188015,core 1 cpu_frequency,0.0017608450531700624
8.43156799999997,10.95359799999278,2.52202999999281,core 1 cpu_idle,0.03725921020489378
10.95359799999278,10.955389000009745,0.001791000016964972,core 1 cpu_frequency,0.0007000385052310069
10.955389000009745,12.314000000013039,1.3586110000032932,core 1 cpu_idle,0.020071439608548652
0.0,7.452867000014521,7.452867000014521,core 2 cpu_idle start,0.11010493062471453
7.452867000014521,8.359661999973468,0.9067949999589473,core 2 cpu_idle,0.013396535931893508
8.359661999973468,8.360722999903373,0.0010609999299049377,core 2 cpu_frequency,0.0004147073132023215
8.360722999903373,8.427067999960855,0.06634500005748123,core 2 cpu_idle,0.000980147858349199
8.427067999960855,8.431530999951065,0.004462999990209937,core 2 cpu_frequency,0.0017444287059734107
8.431530999951065,10.953602999914438,2.522071999963373,core 2 cpu_idle,0.03725983069145889
10.953602999914438,10.96006099996157,0.006458000047132373,core 2 cpu_frequency,0.0025242036052223757
10.96006099996157,12.314000000013039,1.3539390000514686,core 2 cpu_idle,0.020002417817260372
0.0,7.453159999917261,7.453159999917261,core 3 cpu_idle start,0.11010925925877767
7.453159999917261,8.359667000011541,0.9065070000942796,core 3 cpu_idle,0.01339228116589284
8.359667000011541,8.359687999938615,2.0999927073717117e-05,core 3 cpu_frequency,8.20812809569761e-06
8.359687999938615,8.427072999998927,0.06738500006031245,core 3 cpu_idle,0.000995512298391026
8.427072999998927,8.427116999984719,4.39999857917428e-05,core 3 cpu_frequency,1.7198036846495233e-05
8.427116999984719,10.95360799995251,2.526490999967791,core 3 cpu_idle,0.037325114788024166
10.95360799995251,10.980762999970466,0.0271550000179559,core 3 cpu_frequency,0.010613928220018325
10.980762999970466,12.314000000013039,1.3332370000425726,core 3 cpu_idle,0.019696576820128948
0.0,7.581019999925047,7.581019999925047,core 4 cpu_idle start,0.11199819896889268
7.581019999925047,8.359671999933198,0.7786520000081509,core 4 cpu_idle,0.011503415322120418
8.359671999933198,8.417115999967791,0.057444000034593046,core 4 cpu_frequency,0.022452826095921193
8.417115999967791,8.427077999920584,0.009961999952793121,core 4 cpu_idle,0.00014717360630258917
8.427077999920584,8.427456000004895,0.00037800008431077003,core 4 cpu_frequency,0.00014774685175409537
8.427456000004895,10.953612999990582,2.5261569999856874,core 4 cpu_idle,0.03732018043928855
10.953612999990582,11.029142000013962,0.07552900002337992,core 4 cpu_frequency,0.02952161238253838
11.029142000013962,12.314000000013039,1.2848579999990761,core 4 cpu_idle,0.018981849662986352
0.0,7.569020999944769,7.569020999944769,core 5 cpu_idle start,0.11182093174268404
7.569020999944769,8.35967699997127,0.7906560000265017,core 5 cpu_idle,0.011680756416391522
8.35967699997127,8.369658999959938,0.009981999988667667,core 5 cpu_frequency,0.0039016104327705917
8.369658999959938,8.427082999958657,0.0574239999987185,core 5 cpu_idle,0.0008483534639810678
8.427082999958657,8.428679000004195,0.0015960000455379486,core 5 cpu_frequency,0.000623819919399172
8.428679000004195,10.95361799991224,2.524938999908045,core 5 cpu_idle,0.037302186315141504
10.95361799991224,11.010586999938823,0.05696900002658367,core 5 cpu_frequency,0.022267165407790612
11.010586999938823,12.314000000013039,1.3034130000742152,core 5 cpu_idle,0.01925597195659642
0.0,7.456670999992639,7.456670999992639,core 6 cpu_idle start,0.11016112901839126
7.456670999992639,12.314000000013039,4.8573290000204,core 6 cpu_idle,0.07175974998180137
0.0,7.544549999991432,7.544549999991432,core 7 cpu_idle start,0.11145940942487342
7.544549999991432,12.314000000013039,4.769450000021607,core 7 cpu_idle,0.07046146957531921
