Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.19,7.19,screen bright,6.520737543999999
0,7.19,7.19,wifi running,0.0973796344
0.0,7.990062000055332,7.990062000055332,core 0 cpu_idle start,0.11985892006283003
7.990062000055332,8.049317000026349,0.05925499997101724,core 0 cpu_idle,0.0008888842545652295
8.049317000026349,8.049368000007235,5.099998088553548e-05,core 0 cpu_frequency,2.0241056013782505e-05
8.049368000007235,8.58073600003263,0.5313680000253953,core 0 cpu_idle,0.007971051368380954
8.58073600003263,8.580762000055984,2.600002335384488e-05,core 0 cpu_frequency,1.0318982868758027e-05
8.580762000055984,11.585471000056714,3.00470900000073,core 0 cpu_idle,0.045073639709010946
11.585471000056714,11.585739000001922,0.0002679999452084303,core 0 cpu_frequency,0.00010636478305412454
11.585739000001922,13.089000000036322,1.5032610000343993,core 0 cpu_idle,0.022550418261516023
0.0,7.990252000046894,7.990252000046894,core 1 cpu_idle start,0.11986177025270345
7.990252000046894,8.049329000001308,0.05907699995441362,core 1 cpu_idle,0.0008862140763161587
8.049329000001308,8.058665000018664,0.009336000017356128,core 1 cpu_frequency,0.0037053052964883615
8.058665000018664,8.580749000015203,0.5220839999965392,core 1 cpu_idle,0.007831782083948084
8.580749000015203,8.591563000052702,0.010814000037498772,core 1 cpu_frequency,0.004291899265282647
8.591563000052702,11.585494000057224,2.9939310000045225,core 1 cpu_idle,0.044911958931067836
11.585494000057224,11.585540000058245,4.600000102072954e-05,core 1 cpu_frequency,1.825664600511081e-05
11.585540000058245,13.089000000036322,1.5034599999780767,core 1 cpu_idle,0.022553403459671127
0.0,7.9902680000523105,7.9902680000523105,core 2 cpu_idle start,0.1198620102687847
7.9902680000523105,8.04933400003938,0.05906599998706952,core 2 cpu_idle,0.0008860490658060298
8.04933400003938,8.049387000035495,5.299999611452222e-05,core 2 cpu_frequency,2.1034829257917585e-05
8.049387000035495,8.580755000002682,0.5313679999671876,core 2 cpu_idle,0.007971051367507781
8.580755000002682,8.580943000037223,0.00018800003454089165,core 2 cpu_frequency,7.46141305087134e-05
8.580943000037223,11.58550300000934,3.004559999972116,core 2 cpu_idle,0.04507140455958171
11.58550300000934,11.585594000003766,9.099999442696571e-05,core 2 cpu_frequency,3.611640538815408e-05
11.585594000003766,13.089000000036322,1.5034060000325553,core 2 cpu_idle,0.02255259340648836
0.0,7.990209000010509,7.990209000010509,core 3 cpu_idle start,0.11986112520915763
7.990209000010509,8.049339000019245,0.059130000008735806,core 3 cpu_idle,0.0008870091301310457
8.049339000019245,8.051552000048105,0.002213000028859824,core 3 cpu_frequency,0.0008783034182539906
8.051552000048105,8.580760000040755,0.52920799999265,core 3 cpu_idle,0.007938649207889743
8.580760000040755,8.580803000018932,4.299997817724943e-05,core 3 cpu_frequency,1.7065986138908186e-05
8.580803000018932,11.585511000012048,3.0047079999931157,core 3 cpu_idle,0.04507362470789673
11.585511000012048,11.612623000051826,0.02711200003977865,core 3 cpu_frequency,0.010760308178987491
11.612623000051826,13.089000000036322,1.4763769999844953,core 3 cpu_idle,0.022147131376767413
0.0,7.992634000023827,7.992634000023827,core 4 cpu_idle start,0.11989750263435742
7.992634000023827,8.049346000014339,0.056711999990511686,core 4 cpu_idle,0.0008507367118576657
8.049346000014339,8.060412000049837,0.011066000035498291,core 4 cpu_frequency,0.004391913931688689
8.060412000049837,8.58076500002062,0.5203529999707825,core 4 cpu_idle,0.007805815352561708
8.58076500002062,8.594270000001416,0.013504999980796129,core 4 cpu_frequency,0.005359913010378297
8.594270000001416,11.585518000007141,2.9912480000057258,core 4 cpu_idle,0.04487171124808589
11.585518000007141,11.604705000005197,0.0191869999980554,core 4 cpu_frequency,0.007615005632428218
11.604705000005197,13.089000000036322,1.4842950000311248,core 4 cpu_idle,0.0222659092954669
0.0,7.992538000049535,7.992538000049535,core 5 cpu_idle start,0.11989606253874306
7.992538000049535,8.049352000001818,0.05681399995228276,core 5 cpu_idle,0.0008522668132841935
8.049352000001818,8.05915400001686,0.009802000015042722,core 5 cpu_frequency,0.003890253053170209
8.05915400001686,8.580770000000484,0.5216159999836236,core 5 cpu_idle,0.007824761615754338
8.580770000000484,8.582543000055011,0.001773000054527074,core 5 cpu_frequency,0.0007036746444409013
8.582543000055011,11.58552600000985,3.0029829999548383,core 5 cpu_idle,0.04504774798232253
11.58552600000985,11.588143000029959,0.002617000020109117,core 5 cpu_frequency,0.0010386443891809785
11.588143000029959,13.089000000036322,1.5008570000063628,core 5 cpu_idle,0.022514355857095446
0.0,7.990096000023186,7.990096000023186,core 6 cpu_idle start,0.11985943009634781
7.990096000023186,13.089000000036322,5.098904000013135,core 6 cpu_idle,0.07648865890419704
0.0,7.991557000030298,7.991557000030298,core 7 cpu_idle start,0.11988134655745449
7.991557000030298,13.089000000036322,5.097443000006024,core 7 cpu_idle,0.07646674244309036
