Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.06,7.06,screen bright,6.410307736
0,7.06,7.06,wifi running,0.09573049360000001
0.0,7.979964999947697,7.979964999947697,core 0 cpu_idle start,0.1198471043517145
7.979964999947697,9.016543000005186,1.0365780000574887,core 0 cpu_idle,0.015567846693863395
9.016543000005186,9.016644999966957,0.00010199996177107096,core 0 cpu_frequency,4.052933800986502e-05
9.016644999966957,9.49718700000085,0.4805420000338927,core 0 cpu_idle,0.007217020027509019
9.49718700000085,9.497354999999516,0.00016799999866634607,core 0 cpu_frequency,6.675422827007715e-05
9.497354999999516,13.846108000027016,4.3487530000275,core 0 cpu_idle,0.06531174693091302
13.846108000027016,13.846334000001661,0.00022599997464567423,core 0 cpu_frequency,8.980032152554486e-05
13.846334000001661,13.871203999966383,0.0248699999647215,core 0 cpu_idle,0.00037351009447016993
13.871203999966383,13.871306999935769,0.00010299996938556433,core 0 cpu_frequency,4.0926687635458076e-05
13.871306999935769,14.150000000023283,0.2786930000875145,core 0 cpu_idle,0.004185550821814338
0.0,7.982294999994338,7.982294999994338,core 1 cpu_idle start,0.11988209745741497
7.982294999994338,9.016555999987759,1.0342609999934211,core 1 cpu_idle,0.015533048828401197
9.016555999987759,9.016629999969155,7.399998139590025e-05,core 1 cpu_frequency,2.940364100772422e-05
9.016629999969155,9.497209999943152,0.4805799999739975,core 1 cpu_idle,0.0072175907296094825
9.497209999943152,9.497387000010349,0.0001770000671967864,core 1 cpu_frequency,7.033037490041461e-05
9.497387000010349,13.846129999961704,4.348742999951355,core 1 cpu_idle,0.06531159674476944
13.846129999961704,13.847664000000805,0.001534000039100647,core 1 cpu_frequency,0.0006095296999365091
13.847664000000805,13.871216999948956,0.02355299994815141,core 1 cpu_idle,0.000353730729721312
13.871216999948956,13.871288000023924,7.100007496774197e-05,core 1 cpu_frequency,2.8211638388177378e-05
13.871288000023924,14.150000000023283,0.27871199999935925,core 1 cpu_idle,0.004185836171990378
0.0,7.979833999997936,7.979833999997936,core 2 cpu_idle start,0.11984513692896902
7.979833999997936,9.016562000033446,1.0367280000355095,core 2 cpu_idle,0.015570099468533301
9.016562000033446,9.016611999948509,4.9999915063381195e-05,core 2 cpu_frequency,1.9867296250723302e-05
9.016611999948509,9.497220000019297,0.48060800007078797,core 2 cpu_idle,0.00721801124906313
9.497220000019297,9.498023999971338,0.0008039999520406127,core 2 cpu_frequency,0.0003194666473435005
9.498023999971338,13.846141000045463,4.348117000074126,core 2 cpu_idle,0.06530219516561327
13.846141000045463,13.84673400002066,0.0005929999751970172,core 2 cpu_frequency,0.00023562652394461912
13.84673400002066,13.871222999994643,0.024488999973982573,core 2 cpu_idle,0.00036778804610925733
13.871222999994643,13.871311999973841,8.899997919797897e-05,core 2 cpu_frequency,3.5363839134387674e-05
13.871311999973841,14.150000000023283,0.27868800004944205,core 2 cpu_idle,0.0041854757287425465
0.0,7.980327000026591,7.980327000026591,core 3 cpu_idle start,0.11985254104989938
7.980327000026591,9.016566999955103,1.0362399999285117,core 3 cpu_idle,0.015562770438926355
9.016566999955103,9.016625999938697,5.8999983593821526e-05,core 3 cpu_frequency,2.3443442881060763e-05
9.016625999938697,9.497229999979027,0.48060400004033,core 3 cpu_idle,0.007217951174605697
9.497229999979027,9.515462999930605,0.018232999951578677,core 3 cpu_frequency,0.007244820538559952
9.515462999930605,13.846148999989964,4.330686000059359,core 3 cpu_idle,0.06504040769189148
13.846148999989964,13.846206999965943,5.7999975979328156e-05,core 3 cpu_frequency,2.3046093255467712e-05
13.846206999965943,13.871228000032715,0.025021000066772103,core 3 cpu_idle,0.0003757778895028169
13.871228000032715,13.871522999950685,0.00029499991796910763,core 3 cpu_frequency,0.00011721721440530381
13.871522999950685,14.150000000023283,0.27847700007259846,core 3 cpu_idle,0.00418230682559032
0.0,7.98114299995359,7.98114299995359,core 4 cpu_idle start,0.11986479614480301
7.98114299995359,9.016571999993175,1.035429000039585,core 4 cpu_idle,0.01555059043709451
9.016571999993175,9.016591000021435,1.9000028260052204e-05,core 4 cpu_frequency,7.549596629035659e-06
9.016591000021435,9.497238999931142,0.4806479999097064,core 4 cpu_idle,0.007218611986643927
9.497238999931142,9.935372999985702,0.4381340000545606,core 4 cpu_frequency,0.17409105526607946
9.935372999985702,13.846231000032276,3.9108580000465736,core 4 cpu_idle,0.05873522087369947
13.846231000032276,13.846320000011474,8.899997919797897e-05,core 4 cpu_frequency,3.5363839134387674e-05
13.846320000011474,13.871232999954373,0.02491299994289875,core 4 cpu_idle,0.0003741558896424249
13.871232999954373,13.87178699998185,0.0005540000274777412,core 4 cpu_frequency,0.00022013002731818707
13.87178699998185,14.150000000023283,0.2782130000414327,core 4 cpu_idle,0.004178341941122258
0.0,7.982658999972045,7.982658999972045,core 5 cpu_idle start,0.11988756419108018
7.982658999972045,9.016577000031248,1.0339180000592023,core 5 cpu_idle,0.015527897483889132
9.016577000031248,9.048283000010997,0.03170599997974932,core 5 cpu_frequency,0.012598271291553461
