Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.045,7.045,screen bright,6.3504757199999995
0,7.045,7.045,wifi running,0.09483697199999999
0.0,5.929415000020526,5.929415000020526,core 0 cpu_idle start,0.08840757765030605
5.929415000020526,6.300420999992639,0.3710059999721125,core 0 cpu_idle,0.005531699459584197
6.300420999992639,6.3005579999880865,0.00013699999544769526,core 0 cpu_frequency,5.404321020422502e-05
6.3005579999880865,11.027000000001863,4.726442000013776,core 0 cpu_idle,0.0704712502202054
0.0,5.928732000058517,5.928732000058517,core 1 cpu_idle start,0.08839739412087248
5.928732000058517,6.300436999998055,0.37170499993953854,core 1 cpu_idle,0.00554212154909852
6.300436999998055,6.300543999997899,0.00010699999984353781,core 1 cpu_frequency,4.2208931938279415e-05
6.300543999997899,11.027000000001863,4.726456000003964,core 1 cpu_idle,0.0704714589600591
0.0,5.927821999997832,5.927821999997832,core 2 cpu_idle start,0.08838382601996767
5.927821999997832,6.300446000066586,0.37262400006875396,core 2 cpu_idle,0.005555823841025122
6.300446000066586,6.300719000049867,0.00027299998328089714,core 2 cpu_frequency,0.00010769194140471516
6.300719000049867,11.027000000001863,4.726280999951996,core 2 cpu_idle,0.07046884970928426
0.0,5.926884999964386,5.926884999964386,core 3 cpu_idle start,0.08836985534946899
5.926884999964386,6.3004540000110865,0.37356900004670024,core 3 cpu_idle,0.0055699137906963
6.3004540000110865,6.301327000022866,0.0008730000117793679,core 3 cpu_frequency,0.00034437755264667786
6.301327000022866,11.027000000001863,4.725672999978997,core 3 cpu_idle,0.07045978442968684
0.0,5.932566000032239,5.932566000032239,core 4 cpu_idle start,0.08845455906048068
5.932566000032239,6.300461999955587,0.3678959999233484,core 4 cpu_idle,0.005485329358857125
6.300461999955587,6.464847999974154,0.16438600001856685,core 4 cpu_frequency,0.06484633174332416
6.464847999974154,11.027000000001863,4.562152000027709,core 4 cpu_idle,0.06802168632041314
0.0,6.197052999981679,6.197052999981679,core 5 cpu_idle start,0.09239806022972684
6.197052999981679,6.300470000016503,0.10341700003482401,core 5 cpu_idle,0.001541947470519226
6.300470000016503,6.450279999990016,0.14980999997351319,core 5 cpu_frequency,0.05909644954955158
6.450279999990016,11.027000000001863,4.576720000011846,core 5 cpu_idle,0.06823889520017663
0.0,5.945816999999806,5.945816999999806,core 6 cpu_idle start,0.0886521314699971
5.945816999999806,11.027000000001863,5.081183000002056,core 6 cpu_idle,0.07576043853003066
0.0,5.945816999999806,5.945816999999806,core 7 cpu_idle start,0.0886521314699971
5.945816999999806,11.027000000001863,5.081183000002056,core 7 cpu_idle,0.07576043853003066
