Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.153,7.153,screen bright,6.388799230799999
0,7.153,7.153,wifi running,0.09540928908
0.0,7.213512000045739,7.213512000045739,core 0 cpu_idle start,0.10656881953267573
7.213512000045739,8.513753999955952,1.300241999910213,core 0 cpu_idle,0.019209125185673533
8.513753999955952,8.514357000007294,0.0006030000513419509,core 0 cpu_frequency,0.00023569137386775108
8.514357000007294,12.213999999919906,3.699642999912612,core 0 cpu_idle,0.05465667585920898
0.0,7.21331200003624,7.21331200003624,core 1 cpu_idle start,0.10656586483253538
7.21331200003624,8.513768999953754,1.3004569999175146,core 1 cpu_idle,0.019212301488281402
8.513768999953754,8.514523999998346,0.0007550000445917249,core 1 cpu_frequency,0.0002951027904293267
8.514523999998346,12.213999999919906,3.6994759999215603,core 1 cpu_idle,0.05465420868484117
0.0,7.212626000051387,7.212626000051387,core 2 cpu_idle start,0.10655573021175917
7.212626000051387,8.513774999999441,1.3011489999480546,core 2 cpu_idle,0.019222524750732585
8.513774999999441,8.54155800002627,0.02778300002682954,core 2 cpu_frequency,0.010859391192286716
8.54155800002627,12.213999999919906,3.6724419998936355,core 2 cpu_idle,0.05425482188542863
0.0,7.212631999980658,7.212631999980658,core 3 cpu_idle start,0.10655581885171425
7.212631999980658,8.513780000037514,1.3011480000568554,core 3 cpu_idle,0.019222509978839952
8.513780000037514,8.51390999997966,0.00012999994214624166,core 3 cpu_frequency,5.081237538701389e-05
8.51390999997966,12.213999999919906,3.7000899999402463,core 3 cpu_idle,0.05466327961411723
0.0,7.215496000018902,7.215496000018902,core 4 cpu_idle start,0.10659813015627925
7.215496000018902,8.51378499995917,1.2982889999402687,core 4 cpu_idle,0.01918027254061756
8.51378499995917,8.519458999973722,0.005674000014550984,core 4 cpu_frequency,0.0022177657460874644
8.519458999973722,12.213999999919906,3.6945409999461845,core 4 cpu_idle,0.054581301462704956
0.0,7.352079999982379,7.352079999982379,core 5 cpu_idle start,0.10861595387973969
7.352079999982379,8.513789999997243,1.161710000014864,core 5 cpu_idle,0.017162522685219592
8.513789999997243,8.514529000036418,0.0007390000391751528,core 5 cpu_frequency,0.0002888489547121804
8.514529000036418,12.213999999919906,3.699470999883488,core 5 cpu_idle,0.05465413481677871
0.0,7.213698000065051,7.213698000065051,core 6 cpu_idle start,0.10657156740396104
7.213698000065051,12.213999999919906,5.000301999854855,core 6 cpu_idle,0.0738719615948557
0.0,7.216804999974556,7.216804999974556,core 7 cpu_idle start,0.10661746866712411
7.216804999974556,12.213999999919906,4.99719499994535,core 7 cpu_idle,0.07382606033169263
