Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.091,7.091,screen bright,6.4774668252000005
0,7.091,7.091,wifi running,0.09673343652000001
0.0,7.445380999939516,7.445380999939516,core 0 cpu_idle start,0.11249598421858613
7.445380999939516,7.810545999906026,0.36516499996650964,core 0 cpu_idle,0.005517460566993978
7.810545999906026,7.810643999953754,9.80000477284193e-05,core 0 cpu_frequency,3.917593067963607e-05
7.810643999953754,7.851460999925621,0.04081699997186661,core 0 cpu_idle,0.0006167244610749186
7.851460999925621,7.851508999941871,4.800001624971628e-05,core 0 cpu_frequency,1.918820809589233e-05
7.851508999941871,7.897858000011183,0.04634900006931275,core 0 cpu_idle,0.0007003102165472811
7.897858000011183,7.899066000012681,0.0012080000014975667,core 0 cpu_frequency,0.0004829030741986585
7.899066000012681,7.990289999986999,0.09122399997431785,core 0 cpu_idle,0.0013783490276119558
7.990289999986999,7.990411999984644,0.00012199999764561653,core 0 cpu_frequency,4.877001145882531e-05
7.990411999984644,8.05587799998466,0.0654660000000149,core 0 cpu_idle,0.0009891585270002253
8.05587799998466,8.056004000012763,0.00012600002810359,core 0 cpu_frequency,5.0369040434528133e-05
8.056004000012763,8.057359999977052,0.0013559999642893672,core 0 cpu_idle,2.0488481460430197e-05
8.057359999977052,8.057595999911427,0.0002359999343752861,core 0 cpu_frequency,9.434196496624498e-05
8.057595999911427,8.214359999983571,0.15676400007214397,core 0 cpu_idle,0.0023686256590900595
8.214359999983571,8.214455000008456,9.50000248849392e-05,core 0 cpu_frequency,3.7976658947858955e-05
8.214455000008456,8.742104999953881,0.5276499999454245,core 0 cpu_idle,0.007972527674175393
8.742104999953881,8.74227799999062,0.00017300003673881292,core 0 cpu_frequency,6.915749128649476e-05
8.74227799999062,11.702881000004709,2.960603000014089,core 0 cpu_idle,0.044733231028712885
11.702881000004709,11.702985999989323,0.00010499998461455107,core 0 cpu_frequency,4.1974184849602166e-05
11.702985999989323,12.404777999967337,0.7017919999780133,core 0 cpu_idle,0.010603726223667793
12.404777999967337,12.404832999920473,5.4999953135848045e-05,core 0 cpu_frequency,2.1986462265858424e-05
12.404832999920473,12.647924999939278,0.24309200001880527,core 0 cpu_idle,0.0036729985742841387
12.647924999939278,12.648332000011578,0.0004070000723004341,core 0 cpu_frequency,0.00016269998830240216
12.648332000011578,13.187153999926522,0.5388219999149442,core 0 cpu_idle,0.00814133100771485
13.187153999926522,13.187289999914356,0.00013599998783320189,core 0 cpu_frequency,5.4366566336271344e-05
13.187289999914356,13.353000000002794,0.1657100000884384,core 0 cpu_idle,0.00250379524633626
0.0,7.446732999989763,7.446732999989763,core 1 cpu_idle start,0.11251641226334533
7.446732999989763,7.8105579999974,0.36382500000763685,core 1 cpu_idle,0.005497213837615389
7.8105579999974,7.810630999971181,7.299997378140688e-05,core 1 cpu_frequency,2.9182046119007277e-05
7.810630999971181,7.8514729999005795,0.0408419999293983,core 1 cpu_idle,0.0006171021979332436
7.8514729999005795,7.851551999920048,7.90000194683671e-05,core 1 cpu_frequency,3.158058958256151e-05
7.851551999920048,7.897870999993756,0.046319000073708594,core 1 cpu_idle,0.0006998569316137
7.897870999993756,7.897956999950111,8.599995635449886e-05,core 1 cpu_frequency,3.4378843752527606e-05
7.897956999950111,7.990303999977186,0.09234700002707541,core 1 cpu_idle,0.001395316996909096
7.990303999977186,7.990416000015102,0.00011200003791600466,core 1 cpu_frequency,4.47724855570821e-05
7.990416000015102,8.05589700001292,0.06548099999781698,core 1 cpu_idle,0.0009893851694670157
8.05589700001292,8.056272999965586,0.00037599995266646147,core 1 cpu_frequency,0.00015030756027821916
8.056272999965586,8.057372999959625,0.0010999999940395355,core 1 cpu_idle,1.6620449909940365e-05
8.057372999959625,8.057671999908052,0.0002989999484270811,core 1 cpu_frequency,0.00011952648518350904
8.057671999908052,8.21437199995853,0.15670000005047768,core 1 cpu_idle,0.0023676586507626928
8.21437199995853,8.222410999936983,0.008038999978452921,core 1 cpu_frequency,0.003213624005186464
8.222410999936983,8.742119999951683,0.5197090000147,core 1 cpu_idle,0.00785254313572211
8.742119999951683,8.74233399995137,0.00021399999968707561,core 1 cpu_frequency,8.554739867490715e-05
8.74233399995137,11.702901999931782,2.9605679999804124,core 1 cpu_idle,0.04473270219570404
11.702901999931782,11.722101999912411,0.01919999998062849,core 1 cpu_frequency,0.007675280632256157
11.722101999912411,12.404792999965139,0.6826910000527278,core 1 cpu_idle,0.01031511966529669
12.404792999965139,12.405689999926835,0.0008969999616965652,core 1 cpu_frequency,0.000358579502088041
12.405689999926835,12.647940999944694,0.24225100001785904,core 1 cpu_idle,0.0036602914847698414
12.647940999944694,12.650840999907814,0.002899999963119626,core 1 cpu_frequency,0.0011592871652569155
12.650840999907814,13.187170999939553,0.5363300000317395,core 1 cpu_idle,0.008103678135479568
13.187170999939553,13.187267999979667,9.700004011392593e-05,core 1 cpu_frequency,3.877617343571036e-05
13.187267999979667,13.353000000002794,0.1657320000231266,core 1 cpu_idle,0.0025041276543494315
0.0,7.445107999956235,7.445107999956235,core 2 cpu_idle start,0.11249185932533874
7.445107999956235,7.810562999919057,0.3654549999628216,core 2 cpu_idle,0.005521842321938254
7.810562999919057,7.812198999919929,0.001636000000871718,core 2 cpu_frequency,0.0006539978715484728
7.812198999919929,7.851478999946266,0.0392800000263378,core 2 cpu_idle,0.0005935011603979511
7.851478999946266,7.8527049999684095,0.0012260000221431255,core 2 cpu_frequency,0.0004900986580518074
7.8527049999684095,7.897876999923028,0.045171999954618514,core 2 cpu_idle,0.0006825263333143085
7.897876999923028,7.898905999958515,0.0010290000354871154,core 2 cpu_frequency,0.0004113470859861234
7.898905999958515,7.990309999906458,0.0914039999479428,core 2 cpu_idle,0.0013810687372134418
7.990309999906458,7.990802999935113,0.000493000028654933,core 2 cpu_frequency,0.00019707883205492978
7.990802999935113,8.055905999965034,0.06510300002992153,core 2 cpu_idle,0.0009836737789520995
8.055905999965034,8.056003000005148,9.700004011392593e-05,core 2 cpu_frequency,3.877617343571036e-05
8.056003000005148,8.057377999997698,0.0013749999925494194,core 2 cpu_idle,2.0775562387425454e-05
8.057377999997698,8.057805999997072,0.00042799999937415123,core 2 cpu_frequency,0.0001710947973498143
8.057805999997072,8.214376999996603,0.1565709999995306,core 2 cpu_idle,0.002365709524492908
8.214376999996603,8.214426999911666,4.9999915063381195e-05,core 2 cpu_frequency,1.9987676046229896e-05
8.214426999911666,8.74212599999737,0.527699000085704,core 2 cpu_idle,0.007973268041794946
8.74212599999737,8.743889999925159,0.0017639999277889729,core 2 cpu_frequency,0.0007051663799333385
8.743889999925159,11.70290799997747,2.9590180000523105,core 2 cpu_idle,0.04470928247179039
11.70290799997747,11.707211999921128,0.0043039999436587095,core 2 cpu_frequency,0.0017205420542773322
11.707211999921128,12.404799000010826,0.6975870000896975,core 2 cpu_idle,0.010540190777855287
12.404799000010826,12.404860999900848,6.199989002197981e-05,core 2 cpu_frequency,2.4784716435824517e-05
12.404860999900848,12.647946999990381,0.24308600008953363,core 2 cpu_idle,0.0036729079183528087
12.647946999990381,12.674434999935329,0.02648799994494766,core 2 cpu_frequency,0.010588689227592594
12.674434999935329,13.18717900000047,0.5127440000651404,core 2 cpu_idle,0.00774730546898424
13.18717900000047,13.187303999904543,0.00012499990407377481,core 2 cpu_frequency,4.996923665308859e-05
13.187303999904543,13.353000000002794,0.1656960000982508,core 2 cpu_idle,0.002503583713484521
0.0,7.4467219999060035,7.4467219999060035,core 3 cpu_idle start,0.11251624605757977
7.4467219999060035,7.810567999957129,0.3638460000511259,core 3 cpu_idle,0.005497531137772487
7.810567999957129,7.810621999902651,5.3999945521354675e-05,core 3 cpu_frequency,2.1586705021932717e-05
7.810621999902651,7.851483999984339,0.040862000081688166,core 3 cpu_idle,0.0006174043902342674
7.851483999984339,7.851833999971859,0.0003499999875202775,core 3 cpu_frequency,0.0001399139650111785
7.851833999971859,7.8978819999611005,0.04604799998924136,core 3 cpu_idle,0.0006957622558374424
7.8978819999611005,7.898817999986932,0.0009360000258311629,core 3 cpu_frequency,0.00037416994152611585
7.898817999986932,7.99031499994453,0.09149699995759875,core 3 cpu_idle,0.0013824739208593384
7.99031499994453,7.99058199999854,0.00026700005400925875,core 3 cpu_frequency,0.00010673439299042801
7.99058199999854,8.055913999909535,0.06533199991099536,core 3 cpu_idle,0.0009871338526551846
8.055913999909535,8.055999999982305,8.600007276982069e-05,core 3 cpu_frequency,3.437889029004145e-05
8.055999999982305,8.057382999919355,0.0013829999370500445,core 3 cpu_idle,2.089643754885765e-05
8.057382999919355,8.057892999961041,0.0005100000416859984,core 3 cpu_frequency,0.00020387465866415294
8.057892999961041,8.21438199991826,0.15648899995721877,core 3 cpu_idle,0.002364470544853597
8.21438199991826,8.214435999980196,5.40000619366765e-05,core 3 cpu_frequency,2.1586751559446563e-05
8.214435999980196,8.742130999919027,0.5276949999388307,core 3 cpu_idle,0.007973207601575764
8.742130999919027,8.744401999982074,0.002271000063046813,core 3 cpu_frequency,0.0009078418134032282
8.744401999982074,11.702913000015542,2.958511000033468,core 3 cpu_idle,0.04470162195500569
11.702913000015542,11.703198999981396,0.0002859999658539891,core 3 cpu_frequency,0.00011432968754998873
