Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.067,7.067,screen bright,6.4166635652
0,7.067,7.067,wifi running,0.09582541052000002
0.0,7.973518999875523,7.973518999875523,core 0 cpu_idle start,0.11975029509963056
7.973518999875523,13.310695999884047,5.3371770000085235,core 0 cpu_idle,0.08015639277462802
13.310695999884047,13.310816999874078,0.00012099999003112316,core 0 cpu_frequency,4.807893463890068e-05
13.310816999874078,13.836839999887161,0.5260230000130832,core 0 cpu_idle,0.007900076425696491
13.836839999887161,13.837222999893129,0.00038300000596791506,core 0 cpu_frequency,0.00015218375017133075
13.837222999893129,13.856012999895029,0.018790000001899898,core 0 cpu_idle,0.00028219761502853367
13.856012999895029,13.856136999907903,0.00012400001287460327,core 0 cpu_frequency,4.9270983515679835e-05
13.856136999907903,14.123999999952503,0.2678630000445992,core 0 cpu_idle,0.004022900466169813
0.0,7.973285999963991,7.973285999963991,core 1 cpu_idle start,0.11974679579045923
7.973285999963991,13.310710999881849,5.337424999917857,core 1 cpu_idle,0.08016011736126635
13.310710999881849,13.310718999942765,8.00006091594696e-06,core 1 cpu_frequency,3.1787970047444103e-06
13.310718999942765,13.836856999900192,0.5261379999574274,core 1 cpu_idle,0.007901803552360625
13.836856999900192,13.8371089999564,0.00025200005620718,core 1 cpu_frequency,0.00010013136553373187
13.8371089999564,13.856025999877602,0.01891699992120266,core 1 cpu_idle,0.0002841049633165822
13.856025999877602,13.856136999907903,0.00011100003030151129,core 1 cpu_frequency,4.4105484640202487e-05
13.856136999907903,14.123999999952503,0.2678630000445992,core 1 cpu_idle,0.004022900466169813
0.0,7.97261599986814,7.97261599986814,core 2 cpu_idle start,0.11973673339401968
7.97261599986814,13.310716999927536,5.338101000059396,core 2 cpu_idle,0.08017026986939205
13.310716999927536,13.312893999973312,0.002177000045776367,core 2 cpu_frequency,0.0008650235663890839
13.312893999973312,13.836864999961108,0.523970999987796,core 2 cpu_idle,0.007869258463316715
13.836864999961108,13.837153999949805,0.00028899998869746923,core 2 cpu_frequency,0.00011483316290897783
13.837153999949805,13.856030999915674,0.01887699996586889,core 2 cpu_idle,0.000283504223987402
13.856030999915674,13.85611599998083,8.500006515532732e-05,core 2 cpu_frequency,3.3774486889247784e-05
13.85611599998083,14.123999999952503,0.2678839999716729,core 2 cpu_idle,0.00402321585357457
0.0,7.972620999906212,7.972620999906212,core 3 cpu_idle start,0.11973680848709146
7.972620999906212,13.310721999965608,5.338101000059396,core 3 cpu_idle,0.08017026986939205
13.310721999965608,13.311213999870233,0.0004919999046251178,core 3 cpu_frequency,0.0001954944893031148
13.311213999870233,13.836872999905609,0.5256590000353754,core 3 cpu_idle,0.007894609692031287
13.836872999905609,13.837240999913774,0.00036800000816583633,core 3 cpu_frequency,0.0001462235520446673
13.837240999913774,13.856035999953747,0.018795000039972365,core 3 cpu_idle,0.000282272708100325
13.856035999953747,13.856339999940246,0.00030399998649954796,core 3 cpu_frequency,0.00012079336103564128
13.856339999940246,14.123999999952503,0.2676600000122562,core 3 cpu_idle,0.00401985171018407
0.0,8.013759999885224,8.013759999885224,core 4 cpu_idle start,0.12035465455827625
8.013759999885224,13.310726999887265,5.2969670000020415,core 4 cpu_idle,0.07955249888953067
13.310726999887265,13.315581999951974,0.0048550000647082925,core 4 cpu_frequency,0.00192911776871162
13.315581999951974,13.83687999995891,0.5212980000069365,core 4 cpu_idle,0.007829114013104177
13.83687999995891,13.856042999890633,0.01916299993172288,core 4 cpu_frequency,0.007614352868670318
13.856042999890633,13.890248999930918,0.03420600004028529,core 4 cpu_frequency,0.013591637815607223
13.890248999930918,14.123999999952503,0.23375100002158433,core 4 cpu_idle,0.003510589393824165
0.0,8.029445999884047,8.029445999884047,core 5 cpu_idle start,0.12059023474925858
8.029445999884047,13.310731999925338,5.281286000041291,core 5 cpu_idle,0.07931699379162015
13.310731999925338,13.313654999947175,0.0029230000218376517,core 5 cpu_frequency,0.0011614441204771168
13.313654999947175,13.83688799990341,0.5232329999562353,core 5 cpu_idle,0.007858174809842721
13.83688799990341,13.837151999934576,0.00026400003116577864,core 5 cpu_frequency,0.00010489951478361618
13.837151999934576,13.856047999928705,0.018895999994128942,core 5 cpu_idle,0.00028378957591182556
13.856047999928705,13.857596999965608,0.0015490000369027257,core 5 cpu_frequency,0.0006154898980631725
13.857596999965608,14.123999999952503,0.26640299998689443,core 5 cpu_idle,0.004000973455303174
0.0,7.973901999881491,7.973901999881491,core 6 cpu_idle start,0.11975604718522019
7.973901999881491,13.358646999928169,5.384745000046678,core 6 cpu_idle,0.08087079278320104
13.358646999928169,13.365557999932207,0.006911000004038215,core 6 cpu_frequency,0.0027460623542045707
13.365557999932207,14.123999999952503,0.7584420000202954,core 6 cpu_idle,0.011390661177304808
0.0,7.982776999939233,7.982776999939233,core 7 cpu_idle start,0.1198893363735874
7.982776999939233,13.35865399998147,5.375877000042237,core 7 cpu_idle,0.08073760872513436
13.35865399998147,13.366427999921143,0.007773999939672649,core 7 cpu_frequency,0.003088972444429132
13.366427999921143,14.123999999952503,0.7575720000313595,core 7 cpu_idle,0.011377595082470974
