Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.123,7.123,screen bright,6.420786167999999
0,7.123,7.123,wifi running,0.0958869768
0.0,5.795233999961056,5.795233999961056,core 0 cpu_idle start,0.08640693893941934
5.795233999961056,9.244480999885127,3.449246999924071,core 0 cpu_idle,0.0514282727688679
9.244480999885127,9.245714999968186,0.0012340000830590725,core 0 cpu_frequency,0.0004867834167648106
9.245714999968186,11.212168999947608,1.9664539999794215,core 0 cpu_idle,0.029319829139693172
11.212168999947608,11.21226699987892,9.799993131309748e-05,core 0 cpu_frequency,3.865862090466543e-05
11.21226699987892,11.359225999913178,0.14695900003425777,core 0 cpu_idle,0.0021911586905107834
11.359225999913178,11.359331999905407,0.00010599999222904444,core 0 cpu_frequency,4.181445293454453e-05
11.359331999905407,11.66741099988576,0.3080789999803528,core 0 cpu_idle,0.00459345788970706
11.66741099988576,11.667532999883406,0.00012199999764561653,core 0 cpu_frequency,4.812607107125222e-05
11.667532999883406,11.679031999898143,0.011499000014737248,core 0 cpu_idle,0.00017145009021973237
11.679031999898143,11.679140999913216,0.00010900001507252455,core 0 cpu_frequency,4.299788994574919e-05
11.679140999913216,11.826999999932013,0.14785900001879781,core 0 cpu_idle,0.0022045776902802753
0.0,5.7950619999319315,5.7950619999319315,core 1 cpu_idle start,0.0864043744189851
5.7950619999319315,9.244503999943845,3.4494420000119135,core 1 cpu_idle,0.051431180220177626
9.244503999943845,9.244520999956876,1.7000013031065464e-05,core 1 cpu_frequency,6.706097140442579e-06
9.244520999956876,11.212180999922566,1.96765999996569,core 1 cpu_idle,0.029337810599488437
11.212180999922566,11.2126279999502,0.00044700002763420343,core 1 cpu_frequency,0.00017633078290103002
11.2126279999502,11.359236999880522,0.14660899993032217,core 1 cpu_idle,0.0021859401889611036
11.359236999880522,11.359863999881782,0.0006270000012591481,core 1 cpu_frequency,0.0002473364524967037
11.359863999881782,11.667427999898791,0.3075640000170097,core 1 cpu_idle,0.004585779240253614
11.667427999898791,11.667492999928072,6.500002928078175e-05,core 1 cpu_frequency,2.5640951550565656e-05
11.667492999928072,11.679044999880716,0.01155199995264411,core 1 cpu_idle,0.00017224031929392368
11.679044999880716,11.680628999951296,0.00158400007057935,core 1 cpu_frequency,0.0006248500118418596
11.680628999951296,11.826999999932013,0.1463709999807179,core 1 cpu_idle,0.0021823916097125037
0.0,5.79456299985759,5.79456299985759,core 2 cpu_idle start,0.08639693432787666
5.79456299985759,9.244509999873117,3.449947000015527,core 2 cpu_idle,0.05143870977023151
9.244509999873117,9.276698999921791,0.03218900004867464,core 2 cpu_frequency,0.012697787983200976
9.276698999921791,11.212186999968253,1.9354880000464618,core 2 cpu_idle,0.028858126080692745
11.212186999968253,11.213611999875866,0.0014249999076128006,core 2 cpu_frequency,0.000562128263555467
11.213611999875866,11.35924299992621,0.14563100005034357,core 2 cpu_idle,0.0021713582107506227
11.35924299992621,11.35957199987024,0.00032899994403123856,core 2 cpu_frequency,0.00012978258192166683
11.35957199987024,11.667435999959707,0.30786400008946657,core 2 cpu_idle,0.004590252241333946
11.667435999959707,11.66752599994652,8.999998681247234e-05,core 2 cpu_frequency,3.5502834797836835e-05
11.66752599994652,11.679050999926403,0.011524999979883432,core 2 cpu_idle,0.00017183774970006197
11.679050999926403,11.680009999894537,0.0009589999681338668,core 2 cpu_frequency,0.0003783024714295752
11.680009999894537,11.826999999932013,0.14699000003747642,core 2 cpu_idle,0.0021916209005587734
0.0,5.794618999934755,5.794618999934755,core 3 cpu_idle start,0.0863977692890272
5.794618999934755,9.244514999911189,3.449895999976434,core 3 cpu_idle,0.05143794935964863
9.244514999911189,9.245389999938197,0.0008750000270083547,core 3 cpu_frequency,0.00034516651065414765
9.245389999938197,11.21219199988991,1.9668019999517128,core 3 cpu_idle,0.029325017819280038
11.21219199988991,11.212235999875702,4.39999857917428e-05,core 3 cpu_frequency,1.735693839518353e-05
11.212235999875702,11.359247999964282,0.14701200008857995,core 3 cpu_idle,0.002191948921320727
11.359247999964282,11.359306999947876,5.8999983593821526e-05,core 3 cpu_frequency,2.3274077528156337e-05
11.359306999947876,11.667443999904208,0.30813699995633215,core 3 cpu_idle,0.004594322669348912
11.667443999904208,11.667539999936707,9.600003249943256e-05,core 3 cpu_frequency,3.786970882024616e-05
11.667539999936707,11.679055999964476,0.011516000027768314,core 3 cpu_idle,0.00017170356041402556
11.679055999964476,11.67911299993284,5.6999968364834785e-05,core 3 cpu_frequency,2.2485119520686563e-05
11.67911299993284,11.826999999932013,0.14788699999917299,core 3 cpu_idle,0.0022049951699876693
0.0,5.816923999926075,5.816923999926075,core 4 cpu_idle start,0.08673033683889778
5.816923999926075,9.244519999949262,3.427596000023186,core 4 cpu_idle,0.051105456360345705
9.244519999949262,9.244537999969907,1.8000020645558834e-05,core 4 cpu_frequency,7.100576144177465e-06
9.244537999969907,11.212196999927983,1.9676589999580756,core 4 cpu_idle,0.029337795689374908
11.212196999927983,11.212580999941565,0.00038400001358240843,core 4 cpu_frequency,0.00015147878935793413
11.212580999941565,11.359252999885939,0.14667199994437397,core 4 cpu_idle,0.002186879519170616
11.359252999885939,11.375652999966405,0.01640000008046627,core 4 cpu_frequency,0.0064694064317420115
11.375652999966405,11.667452999856323,0.29179999988991767,core 4 cpu_idle,0.004350737998358672
11.667452999856323,11.67720999987796,0.009757000021636486,core 4 cpu_frequency,0.003848902340535074
11.67720999987796,11.679061999893747,0.0018520000157877803,core 4 cpu_idle,2.7613320235395803e-05
11.679061999893747,11.709437999874353,0.03037599998060614,core 4 cpu_frequency,0.011982602968349585
11.709437999874353,11.826999999932013,0.11756200005766004,core 4 cpu_idle,0.0017528494208597111
0.0,5.804165999870747,5.804165999870747,core 5 cpu_idle start,0.08654011505807284
5.804165999870747,9.244524999870919,3.4403590000001714,core 5 cpu_idle,0.051295752690002555
9.244524999870919,9.244538999861106,1.3999990187585354e-05,core 5 cpu_frequency,5.522660129237919e-06
9.244538999861106,11.212201999966055,1.9676630001049489,core 5 cpu_idle,0.029337855331564786
11.212201999966055,11.212580999941565,0.0003789999755099416,core 5 cpu_frequency,0.0001495063943392597
11.212580999941565,11.359257999924012,0.14667699998244643,core 5 cpu_idle,0.0021869540697382764
11.359257999924012,11.359492999967188,0.00023500004317611456,core 5 cpu_frequency,9.270187703194095e-05
11.359492999967188,11.667460999917239,0.3079679999500513,core 5 cpu_idle,0.004591802879255265
11.667460999917239,11.668581999954768,0.0011210000375285745,core 5 cpu_frequency,0.00044220761080412187
11.668581999954768,11.679067999939434,0.010485999984666705,core 5 cpu_idle,0.00015634625977138056
11.679067999939434,11.68058199994266,0.0015140000032261014,core 5 cpu_frequency,0.0005972366652726194
11.68058199994266,11.826999999932013,0.14641799998935312,core 5 cpu_idle,0.002183092379841255
0.0,5.79620099987369,5.79620099987369,core 6 cpu_idle start,0.08642135690811673
5.79620099987369,11.205847999895923,5.4096470000222325,core 6 cpu_idle,0.08065783677033149
11.205847999895923,11.206663999939337,0.0008160000434145331,core 6 cpu_frequency,0.00032189243312599134
11.206663999939337,11.826999999932013,0.6203359999926761,core 6 cpu_idle,0.009249209759890801
0.0,5.796621999936178,5.796621999936178,core 7 cpu_idle start,0.08642763401904842
5.796621999936178,11.205859999870881,5.409237999934703,core 7 cpu_idle,0.08065173857902642
11.205859999870881,11.212634999887086,0.006775000016205013,core 7 cpu_frequency,0.002672574906392488
11.212634999887086,11.826999999932013,0.614365000044927,core 7 cpu_idle,0.009160182150669861
