Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.069,7.069,screen bright,6.4184795164
0,7.069,7.069,wifi running,0.09585252964000002
0.0,8.180546999908984,8.180546999908984,core 0 cpu_idle start,0.12285954511813309
8.180546999908984,8.28740899998229,0.10686200007330626,core 0 cpu_idle,0.0016049069481009503
8.28740899998229,8.288653999916278,0.001244999933987856,core 0 cpu_frequency,0.000494696490770299
8.288653999916278,8.32416399999056,0.03551000007428229,core 0 cpu_idle,0.0005333069361156086
8.32416399999056,8.324362999992445,0.0001990000018849969,core 0 cpu_frequency,7.907197414899711e-05
8.324362999992445,8.438780999975279,0.11441799998283386,core 0 cpu_idle,0.0017183867327421906
8.438780999975279,8.438888999982737,0.00010800000745803118,core 0 cpu_frequency,4.291343576342333e-05
8.438888999982737,8.517004999914207,0.07811599993146956,core 0 cpu_idle,0.0011731851449707758
8.517004999914207,8.517089999979362,8.500006515532732e-05,core 0 cpu_frequency,3.3774486889247784e-05
8.517089999979362,8.567356999963522,0.050266999984160066,core 0 cpu_idle,0.000754934939262108
8.567356999963522,8.567365999915637,8.999952115118504e-06,core 0 cpu_frequency,3.576100373105146e-06
8.567365999915637,8.606060999911278,0.03869499999564141,core 0 cpu_idle,0.0005811408574345406
8.606060999911278,8.606109999935143,4.900002386420965e-05,core 0 cpu_frequency,1.9469992882362566e-05
8.606109999935143,8.71762199990917,0.11151199997402728,core 0 cpu_idle,0.001674742971609929
8.71762199990917,8.717668999917805,4.700000863522291e-05,core 0 cpu_frequency,1.8675293631176465e-05
8.717668999917805,8.888366999919526,0.17069800000172108,core 0 cpu_idle,0.0025636279130258487
8.888366999919526,8.888389999978244,2.3000058718025684e-05,core 0 cpu_frequency,9.138995131407864e-06
8.888389999978244,9.037783999927342,0.14939399994909763,core 0 cpu_idle,0.002243673788235523
9.037783999927342,9.037893999950029,0.00011000002268701792,core 0 cpu_frequency,4.370813501460943e-05
9.037893999950029,9.070302999927662,0.03240899997763336,core 0 cpu_idle,0.00048673456616408665
9.070302999927662,9.070355999981984,5.300005432218313e-05,core 0 cpu_frequency,2.105939138473477e-05
9.070355999981984,9.137876999913715,0.06752099993173033,core 0 cpu_idle,0.001014064137474692
9.137876999913715,9.137959999963641,8.300004992634058e-05,core 0 cpu_frequency,3.297978763806168e-05
9.137959999963641,9.222411999944597,0.08445199998095632,core 0 cpu_idle,0.0012683423617139927
9.222411999944597,9.222659999970347,0.00024800002574920654,core 0 cpu_frequency,9.854196703135967e-05
9.222659999970347,9.690764999948442,0.4681049999780953,core 0 cpu_idle,0.007030234942171025
9.690764999948442,9.691057999967597,0.0002930000191554427,core 0 cpu_frequency,0.00011642256141135003
9.691057999967597,13.438446999993175,3.747389000025578,core 0 cpu_idle,0.05628016169688415
13.438446999993175,13.438614999991842,0.00016799999866634607,core 0 cpu_frequency,6.675422827007715e-05
13.438614999991842,13.951110999914818,0.5124959999229759,core 0 cpu_idle,0.007696921174843214
13.951110999914818,13.951326999929734,0.00021600001491606236,core 0 cpu_frequency,8.582687152684666e-05
13.951326999929734,13.961330999969505,0.0100040000397712,core 0 cpu_idle,0.00015024507459730378
13.961330999969505,13.961432999931276,0.00010199996177107096,core 0 cpu_frequency,4.052933800986502e-05
13.961432999931276,14.10999999998603,0.14856700005475432,core 0 cpu_idle,0.002231253490322328
0.0,8.182256000000052,8.182256000000052,core 1 cpu_idle start,0.1228852117360008
8.182256000000052,8.28742800001055,0.10517200001049787,core 1 cpu_idle,0.0015795256821576624
8.28742800001055,8.287543999962509,0.00011599995195865631,core 1 cpu_frequency,4.6092186510935424e-05
8.287543999962509,8.324175999965519,0.036632000003010035,core 1 cpu_idle,0.0005501576920452063
8.324175999965519,8.324281999957748,0.00010599999222904444,core 1 cpu_frequency,4.211873651223723e-05
8.324281999957748,8.438794999965467,0.1145130000077188,core 1 cpu_idle,0.001719813490615925
8.438794999965467,8.438934999983758,0.00014000001829117537,core 1 cpu_frequency,5.562853126793634e-05
8.438934999983758,8.517013999982737,0.07807899999897927,core 1 cpu_idle,0.0011726294614846703
8.517013999982737,8.51759599999059,0.000582000007852912,core 1 cpu_frequency,0.00023125572432032787
8.51759599999059,8.567367999930866,0.049771999940276146,core 1 cpu_idle,0.0007475007811030374
8.567367999930866,8.56761699996423,0.0002490000333636999,core 1 cpu_frequency,9.893931665695272e-05
8.56761699996423,8.606074000010267,0.03845700004603714,core 1 cpu_idle,0.0005775664551914088
8.606074000010267,8.617908000014722,0.011834000004455447,core 1 cpu_frequency,0.0047021996661703565
8.617908000014722,8.717635000008158,0.09972699999343604,core 1 cpu_idle,0.0014977499494014193
8.717635000008158,8.71765200002119,1.7000013031065464e-05,core 1 cpu_frequency,6.754897377849557e-06
8.71765200002119,8.888381999917328,0.1707299998961389,core 1 cpu_idle,0.0025641085034401627
8.888381999917328,8.888452999992296,7.100007496774197e-05,core 1 cpu_frequency,2.8211638388177378e-05
8.888452999992296,9.037796000018716,0.14934300002641976,core 1 cpu_idle,0.0022429078458967855
9.037796000018716,9.037866999977268,7.099995855242014e-05,core 1 cpu_frequency,2.8211592130945064e-05
9.037866999977268,9.07031699991785,0.03244999994058162,core 1 cpu_idle,0.0004873503241076251
9.07031699991785,9.070403999998234,8.700008038431406e-05,core 1 cpu_frequency,3.4569186140433884e-05
9.070403999998234,9.137889000005089,0.06748500000685453,core 1 cpu_idle,0.001013523472602945
9.137889000005089,9.138427999918349,0.0005389999132603407,core 1 cpu_frequency,0.0002141697829342913
9.138427999918349,9.222428999957629,0.08400100003927946,core 1 cpu_idle,0.0012615690190899188
9.222428999957629,9.223029999993742,0.0006010000361129642,core 1 cpu_frequency,0.00023880532094936352
9.223029999993742,9.690786999999546,0.467757000005804,core 1 cpu_idle,0.007025008504587168
9.690786999999546,9.690926000010222,0.000139000010676682,core 1 cpu_frequency,5.523118164234329e-05
9.690926000010222,13.438466000021435,3.747540000011213,core 1 cpu_idle,0.056282429490168415
13.438466000021435,13.438527999911457,6.199989002197981e-05,core 1 cpu_frequency,2.4635445500607603e-05
13.438527999911457,13.951127999927849,0.5126000000163913,core 1 cpu_idle,0.007698483100246173
13.951127999927849,13.951232000021264,0.00010400009341537952,core 1 cpu_frequency,4.132408351828344e-05
13.951232000021264,13.961342999944463,0.010110999923199415,core 1 cpu_idle,0.00015185205234657045
13.961342999944463,13.961434999946505,9.200000204145908e-05,core 1 cpu_frequency,3.655588801116682e-05
13.961434999946505,14.10999999998603,0.14856500003952533,core 1 cpu_idle,0.0022312234530936113
0.0,8.182122999918647,8.182122999918647,core 2 cpu_idle start,0.12288321427427822
8.182122999918647,8.28743599995505,0.10531300003640354,core 2 cpu_idle,0.0015816432910467268
8.28743599995505,8.287524999934249,8.899997919797897e-05,core 2 cpu_frequency,3.5363839134387674e-05
8.287524999934249,8.324182000011206,0.03665700007695705,core 2 cpu_idle,0.0005505331556557795
8.324182000011206,8.324382999911904,0.0002009999006986618,core 2 cpu_frequency,7.986662714295089e-05
8.324382999911904,8.438801000011154,0.11441800009924918,core 2 cpu_idle,0.0017183867344905742
8.438801000011154,8.440546999918297,0.001745999907143414,core 2 cpu_frequency,0.0006937671267037513
8.440546999918297,8.51701900002081,0.07647200010251254,core 2 cpu_idle,0.0011484947335395847
8.51701900002081,8.517508999910206,0.000489999889396131,core 2 cpu_frequency,0.00019469979005192872
8.517508999910206,8.567372999968939,0.04986400005873293,core 2 cpu_idle,0.0007488824848820805
8.567372999968939,8.567441000021063,6.800005212426186e-05,core 2 cpu_frequency,2.7019589511398227e-05
8.567441000021063,8.606078999931924,0.038637999910861254,core 2 cpu_idle,0.0005802848016612698
8.606078999931924,8.606876999954693,0.0007980000227689743,core 2 cpu_frequency,0.0003170825958471745
8.606876999954693,8.717639999929816,0.11076299997512251,core 2 cpu_idle,0.0016634941151263778
8.717639999929816,8.717861999990419,0.00022200006060302258,core 2 cpu_frequency,8.821096928040497e-05
8.717861999990419,8.888387999963015,0.17052599997259676,core 2 cpu_idle,0.002561044730588445
8.888387999963015,8.889094999991357,0.0007070000283420086,core 2 cpu_frequency,0.00028092405746160074
8.889094999991357,9.037801999947987,0.14870699995663017,core 2 cpu_idle,0.0022333560788486504
9.037801999947987,9.038484000018798,0.000682000070810318,core 2 cpu_frequency,0.0002709904093362391
9.038484000018798,9.070321999955922,0.03183799993712455,core 2 cpu_idle,0.00047815900205570513
9.070321999955922,9.070530999917537,0.00020899996161460876,core 2 cpu_frequency,8.304542414769531e-05
9.070530999917537,9.13789499993436,0.06736400001682341,core 2 cpu_idle,0.0010117062342526626
9.13789499993436,9.137954999925569,5.9999991208314896e-05,core 2 cpu_frequency,2.3840792506653816e-05
9.137954999925569,9.222435000003316,0.08448000007774681,core 2 cpu_idle,0.0012687628811676407
9.222435000003316,9.223327999934554,0.0008929999312385917,core 2 cpu_frequency,0.0003548304864778882
9.223327999934554,9.69079799996689,0.4674700000323355,core 2 cpu_idle,0.007020698195485632
9.69079799996689,9.6911769999424,0.0003789999755099416,core 2 cpu_frequency,0.00015059435166895856
9.6911769999424,13.438471999950707,3.7472950000083074,core 2 cpu_idle,0.056278749957624774
13.438471999950707,13.441107999999076,0.0026360000483691692,core 2 cpu_frequency,0.001047405656819325
13.441107999999076,13.951136999996379,0.5100289999973029,core 2 cpu_idle,0.007659870536459495
13.951136999996379,13.95118099998217,4.39999857917428e-05,core 2 cpu_frequency,1.748324475439731e-05
13.95118099998217,13.961347999982536,0.010167000000365078,core 2 cpu_idle,0.00015269308950548296
13.961347999982536,13.96161499992013,0.0002669999375939369,core 2 cpu_frequency,0.00010609151740316301
13.96161499992013,14.10999999998603,0.14838500006590039,core 2 cpu_idle,0.0022285201234897253
0.0,8.183627999969758,8.183627999969758,core 3 cpu_idle start,0.12290581711754583
8.183627999969758,8.287444000015967,0.1038160000462085,core 3 cpu_idle,0.0015591605966939826
8.287444000015967,8.287445000023581,1.00000761449337e-06,core 3 cpu_frequency,3.973496255930513e-07
8.287445000023581,8.324186999932863,0.03674199990928173,core 3 cpu_idle,0.0005518097256375478
8.324186999932863,8.324243000010028,5.600007716566324e-05,core 3 cpu_frequency,2.2251440261513926e-05
8.324243000010028,8.43880599993281,0.11456299992278218,core 3 cpu_idle,0.0017205644143403044
8.43880599993281,8.439042999991216,0.0002370000584051013,core 3 cpu_frequency,9.417116740706842e-05
8.439042999991216,8.517023999942467,0.07798099995125085,core 3 cpu_idle,0.0011711576477678612
8.517023999942467,8.51750199997332,0.00047800003085285425,core 3 cpu_frequency,0.00018993168705927672
8.51750199997332,8.567379000014625,0.04987700004130602,core 3 cpu_idle,0.0007490777251203546
8.567379000014625,8.56747499993071,9.599991608411074e-05,core 3 cpu_frequency,3.814524025630671e-05
8.56747499993071,8.606083999969997,0.03860900003928691,core 3 cpu_idle,0.0005798492670900306
8.606083999969997,8.606186999939382,0.00010299996938556433,core 3 cpu_frequency,4.0926687635458076e-05
8.606186999939382,8.717644999967888,0.11145800002850592,core 3 cpu_idle,0.0016739319734281164
8.717644999967888,8.71811399993021,0.0004689999623224139,core 3 cpu_frequency,0.00018635554042893928
8.71811399993021,8.888393000001088,0.17027900007087737,core 3 cpu_idle,0.0025573351625644723
8.888393000001088,8.889159000013024,0.0007660000119358301,core 3 cpu_frequency,0.0003043675003426615
8.889159000013024,9.03780699998606,0.14864799997303635,core 3 cpu_idle,0.002232469987595047
9.03780699998606,9.039098999928683,0.0012919999426230788,core 3 cpu_frequency,0.0005133717844014754
9.039098999928683,9.070326999993995,0.03122800006531179,core 3 cpu_idle,0.00046899771898088516
9.070326999993995,9.070724999997765,0.0003980000037699938,core 3 cpu_frequency,0.00015814394829799421
9.070724999997765,9.137899999972433,0.06717499997466803,core 3 cpu_idle,0.001008867737119552
9.137899999972433,9.1383790000109,0.0004790000384673476,core 3 cpu_frequency,0.00019032903668486978
9.1383790000109,9.222439999924973,0.08406099991407245,core 3 cpu_idle,0.0012624701272094974
9.222439999924973,9.222532999934629,9.300000965595245e-05,core 3 cpu_frequency,3.6953237636759876e-05
9.222532999934629,9.690806999919005,0.46827399998437613,core 3 cpu_idle,0.007032773068765354
9.690806999919005,9.690898999921046,9.200000204145908e-05,core 3 cpu_frequency,3.655588801116682e-05
9.690898999921046,13.43847699998878,3.7475780000677332,core 3 cpu_idle,0.05628300019401726
13.43847699998878,13.438780999975279,0.00030399998649954796,core 3 cpu_frequency,0.00012079336103564128
13.438780999975279,13.95114499994088,0.5123639999656007,core 3 cpu_idle,0.007694938733483375
13.95114499994088,13.951624999986961,0.000480000046081841,core 3 cpu_frequency,0.00019072638631046284
13.951624999986961,13.961353000020608,0.009728000033646822,core 3 cpu_idle,0.0001460999685053248
