Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.987,6.987,screen bright,6.301150490399999
0,6.987,6.987,wifi running,0.09410035704
0.0,7.973549999995157,7.973549999995157,core 0 cpu_idle start,0.11894144534992775
7.973549999995157,13.125999999931082,5.152449999935925,core 0 cpu_idle,0.07685909664904418
0.0,7.973323000012897,7.973323000012897,core 1 cpu_idle start,0.11893805919119237
7.973323000012897,13.125999999931082,5.152676999918185,core 1 cpu_idle,0.07686248280777956
0.0,7.972653000033461,7.972653000033461,core 2 cpu_idle start,0.11892806480149912
7.972653000033461,13.125999999931082,5.153346999897622,core 2 cpu_idle,0.07687247719747281
0.0,7.970136999967508,7.970136999967508,core 3 cpu_idle start,0.1188905336285153
7.970136999967508,13.125999999931082,5.155862999963574,core 3 cpu_idle,0.07691000837045663
0.0,7.982057000044733,7.982057000044733,core 4 cpu_idle start,0.11906834426966727
7.982057000044733,13.125999999931082,5.143942999886349,core 4 cpu_idle,0.07673219772930466
0.0,8.05297600000631,8.05297600000631,core 5 cpu_idle start,0.12012624299209412
8.05297600000631,13.125999999931082,5.0730239999247715,core 5 cpu_idle,0.0756742990068778
0.0,7.973900999990292,7.973900999990292,core 6 cpu_idle start,0.11894668121685517
7.973900999990292,13.125999999931082,5.15209899994079,core 6 cpu_idle,0.07685386078211676
0.0,7.985433000023477,7.985433000023477,core 7 cpu_idle start,0.11911870406135018
7.985433000023477,13.125999999931082,5.140566999907605,core 7 cpu_idle,0.07668183793762173
