Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.982,6.982,screen bright,6.371988245599999
0,6.982,6.982,wifi running,0.09515823656
0.0,5.86706899991259,5.86706899991259,core 0 cpu_idle start,0.0885663400881805
5.86706899991259,5.875785999931395,0.008717000018805265,core 0 cpu_idle,0.00013158747378387488
5.875785999931395,5.875868999864906,8.299993351101875e-05,core 0 cpu_frequency,3.3148828845378e-05
5.875868999864906,5.980756999924779,0.10488800005987287,core 0 cpu_idle,0.0015833368049038108
5.980756999924779,5.9808599998941645,0.00010299996938556433,core 0 cpu_frequency,4.1136519173090336e-05
5.9808599998941645,9.696692999918014,3.7158330000238493,core 0 cpu_idle,0.05609235705186002
9.696692999918014,9.697901999927126,0.00120900000911206,core 0 cpu_frequency,0.00048285501783920903
9.697901999927126,10.334813999943435,0.6369120000163093,core 0 cpu_idle,0.009614505096246197
10.334813999943435,10.344902999931946,0.010088999988511205,core 0 cpu_frequency,0.00402938315361156
10.344902999931946,10.84499999997206,0.5000970000401139,core 0 cpu_idle,0.00754921426410554
0.0,5.868670999887399,5.868670999887399,core 1 cpu_idle start,0.08859052307880023
5.868670999887399,5.875797999906354,0.007127000018954277,core 1 cpu_idle,0.00010758562878612429
5.875797999906354,5.878417999949306,0.002620000042952597,core 1 cpu_frequency,0.0010463855731545713
5.878417999949306,5.9807689998997375,0.10235099995043129,core 1 cpu_idle,0.0015450395197517354
5.9807689998997375,6.007107999874279,0.026338999974541366,core 1 cpu_frequency,0.01051936989803223
6.007107999874279,9.696711999946274,3.689604000071995,core 1 cpu_idle,0.0556964171830868
9.696711999946274,9.698608999955468,0.0018970000091940165,core 1 cpu_frequency,0.0007576310722719411
9.698608999955468,10.334838999900967,0.636229999945499,core 1 cpu_idle,0.00960420996417728
10.334838999900967,10.34445099986624,0.009611999965272844,core 1 cpu_frequency,0.0038388770717305357
10.34445099986624,10.84499999997206,0.5005490001058206,core 1 cpu_idle,0.0075560374310974145
0.0,5.869216999853961,5.869216999853961,core 2 cpu_idle start,0.08859876522129546
5.869216999853961,5.875802999944426,0.00658600009046495,core 2 cpu_idle,9.941896436561364e-05
5.875802999944426,5.878417999949306,0.0026150000048801303,core 2 cpu_frequency,0.0010443886389490448
5.878417999949306,5.98077399993781,0.10235599998850375,core 2 cpu_idle,0.0015451149978264584
5.98077399993781,5.980838999967091,6.500002928078175e-05,core 2 cpu_frequency,2.5959958694269875e-05
5.980838999967091,9.696716999867931,3.7158779999008402,core 2 cpu_idle,0.05609303634750313
9.696716999867931,9.697295999969356,0.0005790001014247537,core 2 cpu_frequency,0.00023124326070740348
9.697295999969356,10.334847999969497,0.6375520000001416,core 2 cpu_idle,0.009624166216002136
10.334847999969497,10.334962999913841,0.00011499994434416294,core 2 cpu_frequency,4.5929114771960294e-05
10.334962999913841,10.84499999997206,0.5100370000582188,core 2 cpu_idle,0.007699263534378842
0.0,5.867065999889746,5.867065999889746,core 3 cpu_idle start,0.08856629480133567
5.867065999889746,5.875807999866083,0.008741999976336956,core 3 cpu_idle,0.0001319648606427945
5.875807999866083,5.876335999928415,0.0005280000623315573,core 3 cpu_frequency,0.00021087467129421415
5.876335999928415,5.980778999859467,0.10444299993105233,core 3 cpu_idle,0.0015766193054592003
5.980778999859467,5.9852299998747185,0.0044510000152513385,core 3 cpu_frequency,0.001777657299891137
5.9852299998747185,9.696721999906003,3.711492000031285,core 3 cpu_idle,0.05602682748647226
9.696721999906003,9.6990419998765,0.002319999970495701,core 3 cpu_frequency,0.0009265704042164607
9.6990419998765,10.334855999913998,0.6358140000374988,core 3 cpu_idle,0.009597930237566062
10.334855999913998,10.349475999944843,0.014620000030845404,core 3 cpu_frequency,0.005838991168319153
10.349475999944843,10.84499999997206,0.49552400002721697,core 3 cpu_idle,0.007480182542410853
0.0,5.867585999891162,5.867585999891162,core 4 cpu_idle start,0.08857414446135703
5.867585999891162,5.87581399991177,0.008228000020608306,core 4 cpu_idle,0.00012420577431109268
5.87581399991177,5.906897999928333,0.03108400001656264,core 4 cpu_frequency,0.012414446045814848
5.906897999928333,5.980784999905154,0.07388699997682124,core 4 cpu_idle,0.001115361208150105
5.980784999905154,6.066424999968149,0.08564000006299466,core 4 cpu_frequency,0.03420322865715904
6.066424999968149,9.696726999944076,3.630301999975927,core 4 cpu_idle,0.054801223840636605
9.696726999944076,9.697641999926418,0.000914999982342124,core 4 cpu_frequency,0.0003654361699477303
9.697641999926418,10.334865999873728,0.6372239999473095,core 4 cpu_idle,0.009619214891204611
10.334865999873728,10.367190999910235,0.032325000036507845,core 4 cpu_frequency,0.012910081349580639
10.367190999910235,10.84499999997206,0.4778090000618249,core 4 cpu_idle,0.007212765760433277
0.0,5.867653999943286,5.867653999943286,core 5 cpu_idle start,0.08857517095614387
5.867653999943286,5.875818999949843,0.008165000006556511,core 5 cpu_idle,0.0001232547575989738
5.875818999949843,5.877819999936037,0.002000999986194074,core 5 cpu_frequency,0.0007991669782861367
5.877819999936037,5.980789999943227,0.10297000000718981,core 5 cpu_idle,0.0015543836351085338
5.980789999943227,6.070820999913849,0.09003099997062236,core 5 cpu_frequency,0.035956922886067035
6.070820999913849,9.696731999865733,3.625910999951884,core 5 cpu_idle,0.05473493949977366
9.696731999865733,9.697641999926418,0.000910000060684979,core 5 cpu_frequency,0.0003634392822365974
9.697641999926418,10.334873999934644,0.6372320000082254,core 5 cpu_idle,0.009619335656124167
10.334873999934644,10.341185999917798,0.006311999983154237,core 5 cpu_frequency,0.0025209105388720745
10.341185999917798,10.84499999997206,0.5038140000542626,core 5 cpu_idle,0.00760532423781912
0.0,5.870636999956332,5.870636999956332,core 6 cpu_idle start,0.0886202008328408
5.870636999956332,10.84499999997206,4.974363000015728,core 6 cpu_idle,0.07509049666673742
0.0,5.86895499995444,5.86895499995444,core 7 cpu_idle start,0.08859481020181224
5.86895499995444,10.84499999997206,4.976045000017621,core 7 cpu_idle,0.07511588729776598
