Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.006,7.006,screen bright,6.3464523576
0,7.006,7.006,wifi running,0.09477688776
0.0,7.1315830000676215,7.1315830000676215,core 0 cpu_idle start,0.10685607388151319
7.1315830000676215,8.426956000039354,1.2953729999717325,core 0 cpu_idle,0.01940922134507645
8.426956000039354,8.427212000009604,0.0002559999702498317,core 0 cpu_frequency,0.00010148366180642039
8.427212000009604,8.580516000045463,0.15330400003585964,core 0 cpu_idle,0.002297030484537303
8.580516000045463,8.580670000053942,0.00015400000847876072,core 0 cpu_frequency,6.10487757611554e-05
8.580670000053942,11.895072000101209,3.3144020000472665,core 0 cpu_idle,0.049661342367708215
11.895072000101209,11.91335600009188,0.018283999990671873,core 0 cpu_frequency,0.007248154246702137
11.91335600009188,12.224000000045635,0.31064399995375425,core 0 cpu_idle,0.004654534373307076
0.0,7.130942000076175,7.130942000076175,core 1 cpu_idle start,0.10684646945814136
7.130942000076175,8.426979999989271,1.2960379999130964,core 1 cpu_idle,0.01941918537169788
8.426979999989271,8.426985000027344,5.00003807246685e-06,core 1 cpu_frequency,1.9821180927101516e-06
8.426985000027344,8.580536000081338,0.15355100005399436,core 1 cpu_idle,0.002300731409309024
8.580536000081338,8.58069199998863,0.00015599990729242563,core 1 cpu_frequency,6.184157684880773e-05
8.58069199998863,11.895092000020668,3.3144000000320375,core 1 cpu_idle,0.04966131240048003
11.895092000020668,11.89803500007838,0.0029430000577121973,core 1 cpu_frequency,0.0011666658486783035
11.89803500007838,12.224000000045635,0.3259649999672547,core 1 cpu_idle,0.0048840965770093605
0.0,7.131091000046581,7.131091000046581,core 2 cpu_idle start,0.10684870199919794
7.131091000046581,8.426985000027344,1.2958939999807626,core 2 cpu_idle,0.019417027748711756
8.426985000027344,8.42717200005427,0.00018700002692639828,core 2 cpu_frequency,7.413066287417894e-05
8.42717200005427,8.580546000041068,0.15337399998679757,core 2 cpu_idle,0.002298079328802181
8.580546000041068,8.589313000091352,0.008767000050283968,core 2 cpu_frequency,0.0034754194201336
8.589313000091352,11.895098000066355,3.3057849999750033,core 2 cpu_idle,0.04953222954712546
11.895098000066355,11.895405000075698,0.00030700000934302807,core 2 cpu_frequency,0.00012170112790376876
11.895405000075698,12.224000000045635,0.3285949999699369,core 2 cpu_idle,0.004923503182049549
0.0,7.133544999989681,7.133544999989681,core 3 cpu_idle start,0.10688547150734537
7.133544999989681,8.426990000065416,1.2934450000757352,core 3 cpu_idle,0.019380333158634775
8.426990000065416,8.454585000057705,0.02759499999228865,core 3 cpu_frequency,0.010939226453943058
8.454585000057705,8.580554999993183,0.12596999993547797,core 3 cpu_idle,0.001887471494033234
8.580554999993183,8.59035000007134,0.00979500007815659,core 3 cpu_frequency,0.0038829398079828813
8.59035000007134,11.895102999988012,3.3047529999166727,core 3 cpu_idle,0.04951676657425146
11.895102999988012,11.897171000018716,0.0020680000307038426,core 3 cpu_frequency,0.0008197978129716355
11.897171000018716,12.224000000045635,0.32682900002691895,core 3 cpu_idle,0.00489704232190334
0.0,7.143222999991849,7.143222999991849,core 4 cpu_idle start,0.10703048182037786
7.143222999991849,8.426995000103489,1.2837720001116395,core 4 cpu_idle,0.019235397763672748
8.426995000103489,8.427094000042416,9.899993892759085e-05,core 4 cpu_frequency,3.924561518963891e-05
8.427094000042416,8.580565000069328,0.1534710000269115,core 4 cpu_idle,0.002299532728903228
8.580565000069328,8.60017400002107,0.01960899995174259,core 4 cpu_frequency,0.0077734115262697665
8.60017400002107,11.895108000026084,3.2949340000050142,core 4 cpu_idle,0.04936964358907513
11.895108000026084,11.904422000050545,0.009314000024460256,core 4 cpu_frequency,0.0036922614780965485
11.904422000050545,12.224000000045635,0.31957799999509007,core 4 cpu_idle,0.004788396962926432
0.0,7.133001000038348,7.133001000038348,core 5 cpu_idle start,0.10687732048407458
7.133001000038348,8.427000000025146,1.2939989999867976,core 5 cpu_idle,0.01938863401630218
8.427000000025146,8.437283000093885,0.010283000068739057,core 5 cpu_frequency,0.004076393057049577
8.437283000093885,8.580574000021443,0.143290999927558,core 5 cpu_idle,0.0021470006974145654
8.580574000021443,8.61133600003086,0.030762000009417534,core 5 cpu_frequency,0.012194690500933301
8.61133600003086,11.895113000064157,3.2837770000332966,core 5 cpu_idle,0.049202472679998895
11.895113000064157,11.903889000066556,0.008776000002399087,core 5 cpu_frequency,0.0034789871865510465
11.903889000066556,12.224000000045635,0.32011099997907877,core 5 cpu_idle,0.004796383168186526
0.0,7.132505999994464,7.132505999994464,core 6 cpu_idle start,0.10686990365091704
7.132505999994464,12.224000000045635,5.091494000051171,core 6 cpu_idle,0.07628840034976671
0.0,7.13108399999328,7.13108399999328,core 7 cpu_idle start,0.1068485971138993
7.13108399999328,12.224000000045635,5.092916000052355,core 7 cpu_idle,0.07630970688678446
