Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.889,6.889,screen bright,6.209854824
0,6.889,6.889,wifi running,0.0927369624
0.0,5.97080599993933,5.97080599993933,core 0 cpu_idle start,0.0890247174590954
5.97080599993933,6.3127190000377595,0.3419130000984296,core 0 cpu_idle,0.005097922831467585
6.3127190000377595,6.312770999968052,5.1999930292367935e-05,core 0 cpu_frequency,2.051272450201213e-05
6.312770999968052,6.379153999965638,0.06638299999758601,core 0 cpu_idle,0.0009897705299640074
6.379153999965638,6.379266000003554,0.00011200003791600466,core 0 cpu_frequency,4.4181326956953844e-05
6.379266000003554,6.470973999937996,0.09170799993444234,core 0 cpu_idle,0.0013673662790225352
6.470973999937996,6.471087999991141,0.0001140000531449914,core 0 cpu_frequency,4.497028496442362e-05
6.471087999991141,6.48778600001242,0.016698000021278858,core 0 cpu_idle,0.0002489671803172678
6.48778600001242,6.487883000052534,9.700004011392593e-05,core 0 cpu_frequency,3.8264187823981044e-05
6.487883000052534,10.907044999999925,4.4191619999473915,core 0 cpu_idle,0.0658897054192156
10.907044999999925,10.907174000050873,0.00012900005094707012,core 0 cpu_frequency,5.0887424097396425e-05
10.907174000050873,11.03000000002794,0.12282599997706711,core 0 cpu_idle,0.0018313356596580707
0.0,5.972029999946244,5.972029999946244,core 1 cpu_idle start,0.0890429672991985
5.972029999946244,6.312732000020333,0.3407020000740886,core 1 cpu_idle,0.0050798668211046605
6.312732000020333,6.3128039999864995,7.199996616691351e-05,core 1 cpu_frequency,2.840225865365937e-05
6.3128039999864995,6.3791679999558255,0.06636399996932596,core 1 cpu_idle,0.00098948723954265
6.3791679999558255,6.3791740000015125,6.00004568696022e-06,core 1 cpu_frequency,2.3668740224093195e-06
6.3791740000015125,6.470989000052214,0.0918150000507012,core 1 cpu_idle,0.001368961650755955
6.470989000052214,6.473328999942169,0.0023399998899549246,core 1 cpu_frequency,0.0009230737965898587
6.473328999942169,6.487798999994993,0.014470000052824616,core 1 cpu_idle,0.00021574770078761502
6.487798999994993,6.48933000001125,0.0015310000162571669,core 1 cpu_frequency,0.000603942762413062
6.48933000001125,10.907064000028186,4.417734000016935,core 1 cpu_idle,0.0658684139402525
10.907064000028186,10.907180999987759,0.00011699995957314968,core 1 cpu_frequency,4.615367605257779e-05
10.907180999987759,11.03000000002794,0.12281900004018098,core 1 cpu_idle,0.0018312312905990984
0.0,5.971680999966338,5.971680999966338,core 2 cpu_idle start,0.0890377637094981
5.971680999966338,6.312737999949604,0.341056999983266,core 2 cpu_idle,0.005085159869750496
6.312737999949604,6.312893999973312,0.00015600002370774746,core 2 cpu_frequency,6.153826535213738e-05
6.312893999973312,6.379172999993898,0.06627900002058595,core 2 cpu_idle,0.0009882198903069365
6.379172999993898,6.3793709999881685,0.00019799999427050352,core 2 cpu_frequency,7.810624573985113e-05
6.3793709999881685,6.470996999996714,0.09162600000854582,core 2 cpu_idle,0.001366143660127418
6.470996999996714,6.472951999981888,0.0019549999851733446,core 2 cpu_frequency,0.0007712005741512402
6.472951999981888,6.487804000033066,0.014852000051178038,core 2 cpu_idle,0.00022144332076306453
6.487804000033066,6.487873999984004,6.999995093792677e-05,core 2 cpu_frequency,2.7613300646189596e-05
6.487873999984004,10.907069999957457,4.419195999973454,core 2 cpu_idle,0.0658902123596042
10.907069999957457,10.923302000039257,0.016232000081799924,core 2 cpu_frequency,0.006403134464268106
10.923302000039257,11.03000000002794,0.10669799998868257,core 2 cpu_idle,0.001590867179831257
0.0,5.971561999991536,5.971561999991536,core 3 cpu_idle start,0.0890359894198738
5.971561999991536,6.312742999987677,0.3411809999961406,core 3 cpu_idle,0.005087008709942456
6.312742999987677,6.312817999976687,7.499998901039362e-05,core 3 cpu_frequency,2.9585695664864028e-05
6.312817999976687,6.379179000039585,0.0663610000628978,core 3 cpu_idle,0.0009894425109378063
6.379179000039585,6.3792799999937415,0.00010099995415657759,core 3 cpu_frequency,3.9842057915870093e-05
6.3792799999937415,6.471004999941215,0.0917249999474734,core 3 cpu_idle,0.0013676197492168284
6.471004999941215,6.472700000042096,0.0016950001008808613,core 3 cpu_frequency,0.0006686368597950786
6.472700000042096,6.487808999954723,0.015108999912627041,core 3 cpu_idle,0.00022527518869726917
6.487808999954723,6.487864000024274,5.500006955116987e-05,core 3 cpu_frequency,2.1696207436267284e-05
6.487864000024274,10.90707499999553,4.419210999971256,core 3 cpu_idle,0.06589043600957142
10.90707499999553,10.929583000019193,0.022508000023663044,core 3 cpu_frequency,0.008878865817334502
10.929583000019193,11.03000000002794,0.10041700000874698,core 3 cpu_idle,0.0014972174701304174
0.0,5.9764029999496415,5.9764029999496415,core 4 cpu_idle start,0.08910816872924915
5.9764029999496415,6.312748000025749,0.3363450000761077,core 4 cpu_idle,0.005014903951134766
6.312748000025749,6.328295000013895,0.015546999988146126,core 4 cpu_frequency,0.00613291836732393
6.328295000013895,6.379182999953628,0.050887999939732254,core 4 cpu_idle,0.0007587400791014079
6.379182999953628,6.379628999973647,0.00044600002001971006,core 4 cpu_frequency,0.00017593630389729512
6.379628999973647,6.471013000002131,0.09138400002848357,core 4 cpu_idle,0.00136253544042469
6.471013000002131,6.478683999972418,0.007670999970287085,core 4 cpu_frequency,0.0030260253842789675
6.478683999972418,6.487813999992795,0.009130000020377338,core 4 cpu_idle,0.0001361283003038261
6.487813999992795,6.495196999981999,0.007382999989204109,core 4 cpu_frequency,0.0029124163037412797
6.495196999981999,10.907080000033602,4.411883000051603,core 4 cpu_idle,0.0657811755307694
10.907080000033602,10.933034999994561,0.025954999960958958,core 4 cpu_frequency,0.010238624564599244
10.933034999994561,11.03000000002794,0.0969650000333786,core 4 cpu_idle,0.0014457481504976748
0.0,5.977874999982305,5.977874999982305,core 5 cpu_idle start,0.08913011624973616
5.977874999982305,6.312752999947406,0.3348779999651015,core 5 cpu_idle,0.004993030979479663
6.312752999947406,6.312920999946073,0.00016799999866634607,core 5 cpu_frequency,6.627196747390552e-05
6.312920999946073,6.3791879999917,0.06626700004562736,core 5 cpu_idle,0.0009880409706803039
6.3791879999917,6.379287999938242,9.999994654208422e-05,core 5 cpu_frequency,3.9447578912135206e-05
6.379287999938242,6.4710209999466315,0.09173300000838935,core 5 cpu_idle,0.0013677390301250851
6.4710209999466315,6.478679000050761,0.007658000104129314,core 5 cpu_frequency,0.003020897249076515
6.478679000050761,6.487819000030868,0.00913999998010695,core 5 cpu_idle,0.00013627739970339462
6.487819000030868,6.495186000014655,0.007366999983787537,core 5 cpu_frequency,0.002906104685604572
6.495186000014655,10.90708499995526,4.411898999940604,core 5 cpu_idle,0.0657814140891144
10.90708499995526,10.934045000001788,0.026960000046528876,core 5 cpu_frequency,0.010635072978354523
10.934045000001788,11.03000000002794,0.09595500002615154,core 5 cpu_idle,0.0014306890503899194
0.0,5.980238999938592,5.980238999938592,core 6 cpu_idle start,0.08916536348908441
5.980238999938592,11.03000000002794,5.049761000089347,core 6 cpu_idle,0.07529193651133216
0.0,5.973276000004262,5.973276000004262,core 7 cpu_idle start,0.08906154516006354
5.973276000004262,11.03000000002794,5.056724000023678,core 7 cpu_idle,0.07539575484035303
