device,subject,browser,android_cpu,android_mem
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-www-tradingview_without-com-www-tradingview-com-index-html,chrome,27.777777777777782,2120744.777777778
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-biblegatewat_withoutcss-www-biblegatewat-com-index-html,chrome,21.88888888888889,2134803.8888888885
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-tinder_withoutcss-tinder-com-index-html,chrome,27.166666666666668,2111625.3888888885
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-w3schools_withoutcss-www-w3schools-com-index-html,chrome,29.5,2105384.6666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-debian_without-index-html,chrome,20.666666666666668,2143678.1111111115
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-ebay_without-www-ebay-com-index-html,chrome,33.333333333333336,2170983.3333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-badoo_withoutcss-badoo-com-index-html,chrome,29.333333333333332,2126045.5
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-rakuten_without-www-rakuten-co-jp-index-html,chrome,29.0,2146305.3333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-www-jimdo-com_without-com-www-jimdo-com-index-html,chrome,20.277777777777775,2043543.5555555557
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-amazon_without-www-amazon-com-index-html,chrome,30.0,2158539.1666666665
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-mobico_withoutcss-mobico-nl-producten-iphone-index-html,chrome,31.666666666666668,2136768.3333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-bing_without-www-bing-com-index-html,chrome,19.222222222222225,2125454.9444444445
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-bakecaincontrii_withoutcss-www-bakecaincontrii-com-index-html,chrome,20.833333333333332,2129805.5
test,http-192-168-40-192-8000-downloads-green_lab_websites-qiuyang-google_without-www-google-com-index-html,chrome,26.333333333333332,2057671.6666666667
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-fedex_withoutcss-www-fedex-com-global-choose-location-html,chrome,19.91111111111111,2153040.777777778
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-realtor_withoutcss-www-realtor-com-index-html,chrome,26.88888888888889,2096616.7777777778
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-akismet-com_without-com-akismet-com-index-html,chrome,21.666666666666668,2093149.0
test,http-192-168-40-192-8000-downloads-green_lab_websites-qiuyang-instagram_without-www-instagram-com-index-html,chrome,31.666666666666668,2092076.3333333333
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-usps_withoutcss-www-usps-com-index-html,chrome,24.166666666666668,2119297.6111111115
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-sciencedirect_without-www-sciencedirect-com-index-html,chrome,18.38888888888889,2142623.388888889
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-bitly-com_without-com-bitly-com-index-html,chrome,24.666666666666668,2126536.3333333335
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-bitnami-com_without-com-bitnami-com-index-html,chrome,27.666666666666668,2093508.8333333333
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-zillow_withoutcss-www-zillow-com-index-html,chrome,30.777777777777775,2123008.722222222
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-oracle_without-www-oracle-com-index-html,chrome,26.944444444444443,2141474.277777778
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-vk_without-vk-com-index-html,chrome,31.333333333333332,2079328.3333333333
