Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.795,6.795,screen bright,6.086300525999999
0,6.795,6.795,wifi running,0.09089182259999999
0.0,7.943471999955364,7.943471999955364,core 0 cpu_idle start,0.11768650941533867
7.943471999955364,13.105999999912456,5.162527999957092,core 0 cpu_idle,0.07648543358336429
0.0,7.942655999911949,7.942655999911949,core 1 cpu_idle start,0.11767441996669548
7.942655999911949,13.105999999912456,5.163344000000507,core 1 cpu_idle,0.0764975230320075
0.0,7.941245999885723,7.941245999885723,core 2 cpu_idle start,0.11765353011130691
7.941245999885723,13.105999999912456,5.164754000026733,core 2 cpu_idle,0.07651841288739605
0.0,7.940345999901183,7.940345999901183,core 3 cpu_idle start,0.11764019616153597
7.940345999901183,13.105999999912456,5.165654000011273,core 3 cpu_idle,0.076531746837167
0.0,8.091874999925494,8.091874999925494,core 4 cpu_idle start,0.11988517406139615
8.091874999925494,13.105999999912456,5.0141249999869615,core 4 cpu_idle,0.07428676893730682
0.0,7.940288999932818,7.940288999932818,core 5 cpu_idle start,0.11763935167850466
7.940288999932818,13.105999999912456,5.165710999979638,core 5 cpu_idle,0.07653259132019831
0.0,7.943713999935426,7.943713999935426,core 6 cpu_idle start,0.1176900947660433
7.943713999935426,13.105999999912456,5.16228599997703,core 6 cpu_idle,0.07648184823265967
0.0,7.940769999870099,7.940769999870099,core 7 cpu_idle start,0.11764647793307545
7.940769999870099,13.105999999912456,5.1652300000423566,core 7 cpu_idle,0.07652546506562753
