Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.068,7.068,screen bright,6.330827390399998
0,7.068,7.068,wifi running,0.09454354704
0.0,8.037183000007644,8.037183000007644,core 0 cpu_idle start,0.11907488473661325
8.037183000007644,13.111000000033528,5.073817000025883,core 0 cpu_idle,0.07517113576388347
0.0,8.040264999959618,8.040264999959618,core 1 cpu_idle start,0.1191205461069017
8.040264999959618,13.111000000033528,5.07073500007391,core 1 cpu_idle,0.075125474393595
0.0,8.039583000005223,8.039583000005223,core 2 cpu_idle start,0.11911044193657737
8.039583000005223,13.111000000033528,5.071417000028305,core 2 cpu_idle,0.07513557856391934
0.0,8.039578999974765,8.039578999974765,core 3 cpu_idle start,0.11911038267412612
8.039578999974765,13.111000000033528,5.071421000058763,core 3 cpu_idle,0.07513563782637059
0.0,8.421024999930523,8.421024999930523,core 4 cpu_idle start,0.12476169588647065
8.421024999930523,13.111000000033528,4.689975000103004,core 4 cpu_idle,0.06948432461402605
0.0,8.082509999978356,8.082509999978356,core 5 cpu_idle start,0.11974642690467932
8.082509999978356,13.111000000033528,5.0284900000551715,core 5 cpu_idle,0.07449959359581738
0.0,8.040861999965273,8.040861999965273,core 6 cpu_idle start,0.11912939096048548
8.040861999965273,13.111000000033528,5.070138000068255,core 6 cpu_idle,0.07511662954001122
0.0,8.055274000042118,8.055274000042118,core 7 cpu_idle start,0.11934291194762399
8.055274000042118,13.111000000033528,5.0557259999914095,core 7 cpu_idle,0.07490310855287272
