Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.077,7.077,screen bright,6.4257433212
0,7.077,7.077,wifi running,0.09596100612000001
0.0,8.08094900008291,8.08094900008291,core 0 cpu_idle start,0.1213637325577452
8.08094900008291,9.165684000123292,1.0847350000403821,core 0 cpu_idle,0.01629109259810648
9.165684000123292,9.166055000154302,0.00037100003100931644,core 0 cpu_frequency,0.00014741560092144644
9.166055000154302,13.143000000040047,3.9769449998857453,core 0 cpu_idle,0.059727748480784076
0.0,8.077387000084855,8.077387000084855,core 1 cpu_idle start,0.12131023666077441
8.077387000084855,9.165697000105865,1.0883100000210106,core 1 cpu_idle,0.01634478373531555
9.165697000105865,9.166671000071801,0.0009739999659359455,core 1 cpu_frequency,0.00038701557486476375
9.166671000071801,13.143000000040047,3.9763289999682456,core 1 cpu_idle,0.05971849708602311
0.0,8.079690000158735,8.079690000158735,core 2 cpu_idle start,0.12134482426738398
8.079690000158735,9.165702000143938,1.0860119999852031,core 2 cpu_idle,0.016310271221777774
9.165702000143938,9.166671000071801,0.0009689999278634787,core 2 cpu_frequency,0.00038502882673679853
9.166671000071801,13.143000000040047,3.9763289999682456,core 2 cpu_idle,0.05971849708602311
0.0,8.077565000159666,8.077565000159666,core 3 cpu_idle start,0.12131290995489796
8.077565000159666,9.165707000065595,1.088141999905929,core 3 cpu_idle,0.016342260625587197
9.165707000065595,9.174473000108264,0.008766000042669475,core 3 cpu_frequency,0.003483140312554571
9.174473000108264,13.143000000040047,3.9685269999317825,core 3 cpu_idle,0.05960132274847548
0.0,8.152993000112474,8.152993000112474,core 4 cpu_idle start,0.12244572537218922
8.152993000112474,9.165712000103667,1.0127189999911934,core 4 cpu_idle,0.01520952030136774
9.165712000103667,9.169012000085786,0.0032999999821186066,core 4 cpu_frequency,0.001311243772894889
9.169012000085786,13.143000000040047,3.973987999954261,core 4 cpu_idle,0.05968333877731308
0.0,8.099697000114247,8.099697000114247,core 5 cpu_idle start,0.12164529939621584
8.099697000114247,9.16571700014174,1.0660200000274926,core 5 cpu_idle,0.0160100213704129
9.16571700014174,9.165782000054605,6.499991286545992e-05,core 5 cpu_frequency,2.5827494377386754e-05
9.165782000054605,13.143000000040047,3.9772179999854416,core 5 cpu_idle,0.059731848532781365
0.0,8.08094900008291,8.08094900008291,core 6 cpu_idle start,0.1213637325577452
8.08094900008291,13.143000000040047,5.062050999957137,core 6 cpu_idle,0.07602441294285626
0.0,8.080067000119016,8.080067000119016,core 7 cpu_idle start,0.12135048624128746
8.080067000119016,13.143000000040047,5.062932999921031,core 7 cpu_idle,0.07603765925931402
