Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.062,7.062,screen bright,6.325453173599999
0,7.062,7.062,wifi running,0.09446328936
0,7.062,7.062,audio,0.0029893446
4.701,7.062,2.3610000000000007,audio,0.0009994113000000003
0.0,8.156291999970563,8.156291999970563,core 0 cpu_idle start,0.12083954412556386
8.156291999970563,9.044995000003837,0.8887030000332743,core 0 cpu_idle,0.013166579296992975
9.044995000003837,9.045014000032097,1.9000028260052204e-05,core 0 cpu_frequency,7.4475512772565695e-06
9.045014000032097,9.060487999930046,0.015473999897949398,core 0 cpu_idle,0.00022925504548806927
9.060487999930046,9.061801999923773,0.0013139999937266111,core 0 cpu_frequency,0.0005150561987409833
9.061801999923773,10.433147999923676,1.3713459999999031,core 0 cpu_idle,0.020317176662998565
10.433147999923676,10.433279999997467,0.00013200007379055023,core 0 cpu_frequency,5.174083452410995e-05
10.433279999997467,11.078821999952197,0.6455419999547303,core 0 cpu_idle,0.009564027500329305
11.078821999952197,11.079325999948196,0.0005039999959990382,core 0 cpu_frequency,0.00019755580163171977
11.079325999948196,12.969665999989957,1.8903400000417605,core 0 cpu_idle,0.0280063322706187
12.969665999989957,12.969732000026852,6.600003689527512e-05,core 0 cpu_frequency,2.5870417262054974e-05
12.969732000026852,13.130999999935739,0.16126799990888685,core 0 cpu_idle,0.002389266052650113
0.0,8.155662999954075,8.155662999954075,core 1 cpu_idle start,0.12083022517581958
8.155662999954075,9.045012000016868,0.8893490000627935,core 1 cpu_idle,0.013176150110430315
9.045012000016868,9.045809000032023,0.0007970000151544809,core 1 cpu_frequency,0.0003124047185401897
9.045809000032023,9.060502999927849,0.014693999895825982,core 1 cpu_idle,0.00021769895545660983
9.060502999927849,9.060596999945119,9.400001727044582e-05,core 1 cpu_frequency,3.684573196959681e-05
9.060596999945119,10.433163999929093,1.3725669999839738,core 1 cpu_idle,0.020335266388262562
10.433163999929093,10.433272999944165,0.00010900001507252455,core 1 cpu_frequency,4.272536810806486e-05
10.433272999944165,11.078839999972843,0.6455670000286773,core 1 cpu_idle,0.009564397888924868
11.078839999972843,11.079085999983363,0.0002460000105202198,core 1 cpu_frequency,9.642605092367156e-05
11.079085999983363,12.96967899997253,1.8905929999891669,core 1 cpu_idle,0.028010080591339498
12.96967899997253,12.973518999991938,0.0038400000194087625,core 1 cpu_frequency,0.0015051870796077649
12.973518999991938,13.130999999935739,0.15748099994380027,core 1 cpu_idle,0.002333159754667373
0.0,8.156082000001334,8.156082000001334,core 2 cpu_idle start,0.12083643287101975
8.156082000001334,9.045019999961369,0.8889379999600351,core 2 cpu_idle,0.013170060938407899
9.045019999961369,9.0451409999514,0.00012099999003112316,core 2 cpu_frequency,4.7429067892441516e-05
9.0451409999514,9.060507999965921,0.015367000014521182,core 2 cpu_idle,0.00022766978871513856
9.060507999965921,9.060582999954931,7.499998901039362e-05,core 2 cpu_frequency,2.9398180692340243e-05
9.060582999954931,10.433171999990009,1.3725890000350773,core 2 cpu_idle,0.020335592330019688
10.433171999990009,10.438261999981478,0.005089999991469085,core 2 cpu_frequency,0.0019951568186560875
