Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.06,7.06,screen bright,6.395368775999999
0,7.06,7.06,wifi running,0.09550739759999999
0.0,7.488639999995939,7.488639999995939,core 0 cpu_idle start,0.11220603743993915
7.488639999995939,8.560210000025108,1.071570000029169,core 0 cpu_idle,0.01605586909543705
8.560210000025108,8.560315000009723,0.00010499998461455107,core 0 cpu_frequency,4.162415690089109e-05
8.560315000009723,9.329304000013508,0.7689890000037849,core 0 cpu_idle,0.011522146681556709
9.329304000013508,9.340876000002027,0.011571999988518655,core 0 cpu_frequency,0.004587379178648558
9.340876000002027,10.371677999966778,1.0308019999647513,core 0 cpu_idle,0.01544502176647185
10.371677999966778,10.372277999995276,0.0006000000284984708,core 0 cpu_frequency,0.00023785237129738082
10.372277999995276,12.244000000064261,1.871722000068985,core 0 cpu_idle,0.028044946588033633
0.0,7.488054999965243,7.488054999965243,core 1 cpu_idle start,0.1121972720919792
7.488054999965243,8.560228000045754,1.072173000080511,core 1 cpu_idle,0.016064904146706336
8.560228000045754,8.56083299999591,0.0006049999501556158,core 1 cpu_frequency,0.00023983444324065926
8.56083299999591,9.32932699995581,0.768493999959901,core 1 cpu_idle,0.011514729848399175
9.32932699995581,9.3445650000358,0.015238000079989433,core 1 cpu_frequency,0.006040657134509458
9.3445650000358,10.371701000025496,1.0271359999896958,core 1 cpu_idle,0.015390092255845606
10.371701000025496,10.371814999962226,0.00011399993672966957,core 1 cpu_frequency,4.519192331833764e-05
10.371814999962226,12.244000000064261,1.8721850001020357,core 1 cpu_idle,0.028051883949028848
0.0,7.487895000027493,7.487895000027493,core 2 cpu_idle start,0.11219487473291193
7.487895000027493,8.560232999967411,1.0723379999399185,core 2 cpu_idle,0.016067376422099766
8.560232999967411,8.562300999998115,0.0020680000307038426,core 2 cpu_frequency,0.0008197978129716355
8.562300999998115,9.329336000024341,0.767035000026226,core 2 cpu_idle,0.011492868922892956
9.329336000024341,9.339489000034519,0.010153000010177493,core 2 cpu_frequency,0.004024858355834567
9.339489000034519,10.371710999985225,1.032221999950707,core 2 cpu_idle,0.015466298336261416
10.371710999985225,10.377310000010766,0.00559900002554059,core 2 cpu_frequency,0.0022195589495248155
10.377310000010766,12.244000000064261,1.8666900000534952,core 2 cpu_idle,0.02796954961580154
0.0,7.488018000032753,7.488018000032753,core 3 cpu_idle start,0.11219671770349074
7.488018000032753,8.560238000005484,1.0722199999727309,core 3 cpu_idle,0.01606560836959141
8.560238000005484,8.560431999969296,0.00019399996381253004,core 3 cpu_frequency,7.690558205454143e-05
8.560431999969296,9.329342999961227,0.768910999991931,core 3 cpu_idle,0.011520977968379097
9.329342999961227,9.341174999950454,0.01183199998922646,core 3 cpu_frequency,0.004690448534929146
9.341174999950454,10.371720999944955,1.0305459999945015,core 3 cpu_idle,0.015441185990917611
10.371720999944955,10.374530000030063,0.002809000085107982,core 3 cpu_frequency,0.0011135454991385572
10.374530000030063,12.244000000064261,1.8694700000341982,core 3 cpu_idle,0.028011203745512407
0.0,7.489153999951668,7.489153999951668,core 4 cpu_idle start,0.11221373895827581
7.489153999951668,8.560243000043556,1.071089000091888,core 4 cpu_idle,0.016048662032876804
8.560243000043556,8.561744999955408,0.001501999911852181,core 4 cpu_frequency,0.0005954237062563885
8.561744999955408,9.329351000022143,0.7676060000667349,core 4 cpu_idle,0.01150142450199992
9.329351000022143,9.329719000030309,0.00036800000816583633,core 4 cpu_frequency,0.0001458827840371057
9.329719000030309,10.371732000028715,1.0420129999984056,core 4 cpu_idle,0.015613001785476109
10.371732000028715,10.372000999981537,0.00026899995282292366,core 4 cpu_frequency,0.00010663712269803507
10.372000999981537,12.244000000064261,1.8719990000827238,core 4 cpu_idle,0.02804909701773949
0.0,7.501672999933362,7.501672999933362,core 5 cpu_idle start,0.11240131739450152
7.501672999933362,8.560247999965213,1.0585750000318512,core 5 cpu_idle,0.01586115851297724
8.560247999965213,8.560708999983035,0.0004610000178217888,core 5 cpu_frequency,0.00018274990366492415
8.560708999983035,9.329358999966644,0.7686499999836087,core 5 cpu_idle,0.0115170672747544
9.329358999966644,9.330183999962173,0.0008249999955296516,core 5 cpu_frequency,0.0003270469932278617
9.330183999962173,10.37174099998083,1.0415570000186563,core 5 cpu_idle,0.015606169309779535
10.37174099998083,10.394363999948837,0.022622999968007207,core 5 cpu_frequency,0.008968223221117396
10.394363999948837,12.244000000064261,1.8496360001154244,core 5 cpu_idle,0.027714021007729458
0.0,7.6107710000360385,7.6107710000360385,core 6 cpu_idle start,0.11403598727903998
7.6107710000360385,12.244000000064261,4.633229000028223,core 6 cpu_idle,0.06942198672192287
0.0,7.487032999983057,7.487032999983057,core 7 cpu_idle start,0.11218195895524613
7.487032999983057,12.244000000064261,4.756967000081204,core 7 cpu_idle,0.0712760150457167
